"Example_100.0Y_30m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_30m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0124,         42.6298,         38.9618,          0.0463
,        0.083333,          0.0659,         42.6348,         38.9836,          0.0784
,        0.100000,          0.1561,         42.6402,         39.0301,          0.1013
,        0.116667,          0.2816,         42.6453,         39.0719,          0.1353
,        0.133333,          0.4013,         42.6504,         39.1384,          0.1632
,        0.150000,          0.5468,         42.6556,         39.2288,          0.2018
,        0.166667,          0.8241,         42.6614,         39.3632,          0.2577
,        0.183333,          1.3073,         42.6680,         39.5310,          0.3188
,        0.200000,          1.7585,         42.6774,         39.7037,          0.3579
,        0.216667,          2.7817,         42.6892,         39.8861,          0.4385
,        0.233333,          3.5421,         42.6995,         40.0645,          0.4943
,        0.250000,          3.9455,         42.7070,         40.1738,          0.5886
,        0.266667,          4.5031,         42.7115,         40.3110,          0.6467
,        0.283333,          4.4354,         42.7137,         40.4097,          0.6370
,        0.300000,          4.5431,         42.7155,         40.5327,          0.6295
,        0.316667,          4.4770,         42.7167,         40.6305,          0.5895
,        0.333333,          4.4779,         42.7178,         40.7307,          0.5574
,        0.350000,          4.3411,         42.7166,         40.8170,          0.5208
,        0.366667,          4.3180,         42.7153,         40.8950,          0.4886
,        0.383333,          4.2321,         42.7140,         40.9600,          0.4586
,        0.400000,          3.8667,         42.7126,         41.0190,          0.4226
,        0.416667,          3.3530,         42.7117,         41.0683,          0.3864
,        0.433333,          3.0375,         42.7134,         41.1162,          0.3592
,        0.450000,          2.8854,         42.7150,         41.1589,          0.3371
,        0.466667,          2.9471,         42.7166,         41.2009,          0.3180
,        0.483333,          3.1835,         42.7184,         41.2411,          0.2979
,        0.500000,          3.3910,         42.7203,         41.2804,          0.2802
,        0.516667,          3.3978,         42.7193,         41.3153,          0.2476
,        0.533333,          3.2858,         42.7188,         41.3457,          0.2230
,        0.550000,          2.9984,         42.7182,         41.3722,          0.1698
,        0.566667,          2.6395,         42.7180,         41.3963,          0.1374
,        0.583333,          2.3637,         42.7177,         41.4170,          0.0994
,        0.600000,          2.1478,         42.7174,         41.4344,          0.0739
,        0.616667,          1.9945,         42.6845,         41.4494,          0.0553
,        0.633333,          1.8255,         42.6531,         41.4629,          0.0420
,        0.650000,          2.0800,         42.5960,         41.4788,          0.0414
,        0.666667,          2.3340,         42.5437,         41.4901,          0.0552
,        0.683333,          1.8559,         42.4993,         41.4995,          0.0423
,        0.700000,          1.2458,         42.4667,         41.5103,          0.0236
,        0.716667,          1.0251,         42.4461,         41.5184,          0.0173
,        0.733333,          0.9522,         42.4121,         41.5257,          0.0148
,        0.750000,          1.1050,         42.3870,         41.5326,          0.0183
,        0.766667,          1.0346,         42.3649,         41.5373,          0.0180
,        0.783333,          0.6508,         42.3544,         41.5417,          0.0099
,        0.800000,          0.4155,         42.3283,         41.5472,          0.0102
,        0.816667,          0.5439,         42.3129,         41.5508,          0.0074
,        0.833333,          0.6530,         42.2988,         41.5543,          0.0084
,        0.850000,          0.7148,         42.2859,         41.5579,          0.0109
,        0.866667,          0.5160,         42.2905,         41.5602,          0.0067
,        0.883333,          0.2746,         42.2818,         41.5633,          0.0066
,        0.900000,          0.2648,         42.2551,         41.5660,          0.0060
,        0.916667,          0.3842,         42.2546,         41.5678,          0.0042
,        0.933333,          0.4494,         42.2543,         41.5700,          0.0059
,        0.950000,          0.4058,         42.2538,         41.5716,          0.0054
,        0.966667,          0.1999,         42.2290,         41.5732,          0.0043
,        0.983333,          0.1328,         42.2031,         41.5753,          0.0053
,        1.000000,          0.2176,         42.2008,         41.5764,          0.0033

