"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  264.7434    ,  0.000000    ,  264.7434    ,  0.000000    ,  264.7434    ,  264.7434    , 0.1366456E-04, 0.5161435E-05,  264.7434    ,  264.7434    ,  264.7434    , 0.1366456E-04, 0.5161435E-05, 0.5161435E-05
         0.167,              ,  0.000000    , 0.5752066    ,  857.4020    ,  0.000000    ,  857.4020    , 0.5752066    ,  856.8268    ,  856.8238    ,-0.2965881E-02,-0.3456830E-03,  857.9772    ,  1121.567    ,  1122.721    ,-0.2952216E-02,-0.2629520E-03,-0.2629520E-03
         0.250,              ,  0.000000    ,  61.37007    ,  12113.46    ,  0.000000    ,  12113.46    ,  61.37007    ,  12052.09    ,  12052.11    , 0.2416490E-01, 0.1984825E-03,  12174.83    ,  13173.68    ,  13297.55    , 0.2121269E-01, 0.1595233E-03, 0.1595233E-03
         0.333,              ,  0.000000    ,  776.6748    ,  9459.972    ,  0.000000    ,  9459.972    ,  776.6748    ,  8683.297    ,  8683.324    , 0.2740053E-01, 0.2676710E-03,  10236.65    ,  21857.00    ,  23534.20    , 0.4861321E-01, 0.2065642E-03, 0.2065642E-03
         0.417,              ,  0.000000    ,  1331.936    ,  0.000000    ,  0.000000    ,  0.000000    ,  1331.936    , -1331.936    , -1331.934    , 0.2500761E-02, 0.1877538E-03,  1331.936    ,  20525.07    ,  24866.13    , 0.5111398E-01, 0.2055566E-03, 0.2055566E-03
         0.500,              ,  0.000000    ,  759.4866    ,  0.000000    ,  0.000000    ,  0.000000    ,  759.4866    , -759.4866    , -759.4844    , 0.2221346E-02, 0.2924799E-03,  759.4866    ,  19765.59    ,  25625.62    , 0.5333532E-01, 0.2081328E-03, 0.2081328E-03
         0.583,              ,  0.000000    ,  372.0869    ,  0.000000    ,  0.000000    ,  0.000000    ,  372.0869    , -372.0869    , -372.0938    ,-0.6871161E-02,-0.1846655E-02,  372.0869    ,  19393.49    ,  25997.70    , 0.4646416E-01, 0.1787241E-03, 0.1787241E-03
         0.667,              ,  0.000000    ,  192.4791    ,  0.000000    ,  0.000000    ,  0.000000    ,  192.4791    , -192.4791    , -192.4727    , 0.6406758E-02, 0.3328548E-02,  192.4791    ,  19201.02    ,  26190.18    , 0.5287092E-01, 0.2018730E-03, 0.2018730E-03
         0.750,              ,  0.000000    ,  108.0530    ,  0.000000    ,  0.000000    ,  0.000000    ,  108.0530    , -108.0530    , -108.0527    , 0.3129244E-03, 0.2896026E-03,  108.0530    ,  19092.97    ,  26298.24    , 0.5318384E-01, 0.2022335E-03, 0.2022335E-03
         0.833,              ,  0.000000    ,  65.47349    ,  0.000000    ,  0.000000    ,  0.000000    ,  65.47349    , -65.47349    , -65.47461    ,-0.1124246E-02,-0.1717101E-02,  65.47349    ,  19027.49    ,  26363.71    , 0.5205960E-01, 0.1974669E-03, 0.1974669E-03
         0.917,              ,  0.000000    ,  42.18255    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.18255    , -42.18255    , -42.18164    , 0.9138153E-03, 0.2166335E-02,  42.18255    ,  18985.31    ,  26405.89    , 0.5297341E-01, 0.2006121E-03, 0.2006121E-03
         1.000,              ,  0.000000    ,  28.05669    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.05669    , -28.05669    , -28.05469    , 0.2004050E-02, 0.7142858E-02,  28.05669    ,  18957.26    ,  26433.95    , 0.5497746E-01, 0.2079805E-03, 0.2079805E-03
