"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         213,         0,         0,  4.023987    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  163.7662    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  163.7662    ,  163.7662    ,-0.2801897E-05,  163.7662    ,    -0.000
         0.167,         310,         0,         0,  2.690703    , 0.1666667    ,  0.000000    , 0.1411410    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  159.7297    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  159.5886    ,  159.5886    , 0.2961782E-04,  323.3548    ,     0.000
         0.250,         451,         0,         0,  1.812224    , 0.2500000    ,  0.000000    ,  8.932409    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5010.333    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5001.401    ,  5001.376    ,-0.2511394E-01,  5324.730    ,    -0.001
         0.333,         655,         0,         0,  1.296245    , 0.3333333    ,  0.000000    ,  101.0587    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5702.336    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5601.277    ,  5601.285    , 0.8251022E-02,  10926.02    ,     0.000
         0.417,         920,         0,         0,  1.087176    , 0.4166667    ,  0.000000    ,  548.8850    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4147.892    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3599.007    ,  3599.006    ,-0.1462522E-02,  14525.02    ,    -0.000
         0.500,        1210,         0,         0,  1.008389    , 0.5000000    ,  0.000000    ,  770.4196    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2869.817    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2099.398    ,  2099.361    ,-0.3617477E-01,  16624.38    ,    -0.001
         0.583,        1521,         0,         0, 0.9563463    , 0.5833334    ,  0.000000    ,  716.7322    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6412.909    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5696.177    ,  5696.227    , 0.4954716E-01,  22320.61    ,     0.001
         0.667,        1847,         0,         0, 0.9108027    , 0.6666667    ,  0.000000    ,  834.6058    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6329.053    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5494.447    ,  5494.455    , 0.7830451E-02,  27815.06    ,     0.000
         0.750,        2186,         0,         0, 0.8789513    , 0.7500000    ,  0.000000    ,  914.4894    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1251.172    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  336.6830    ,  336.6855    , 0.2506018E-02,  28151.75    ,     0.000
