"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         211,         0,         0,  4.942522    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  104.1229    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  104.1229    ,  104.1229    ,-0.1676747E-04,  104.1229    ,    -0.000
         0.167,         292,         0,         0,  3.305910    , 0.1666667    ,  0.000000    , 0.1969072E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  104.1230    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  104.1210    ,  104.1210    , 0.5615738E-06,  208.2439    ,     0.000
         0.250,         405,         0,         0,  2.393786    , 0.2500000    ,  0.000000    , 0.3476453    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  104.1229    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  103.7753    ,  103.7753    ,-0.3505265E-04,  312.0192    ,    -0.000
         0.333,         551,         0,         0,  1.968794    , 0.3333333    ,  0.000000    ,  2.097693    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1731.777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1729.680    ,  1729.684    , 0.4020044E-02,  2041.703    ,     0.000
         0.417,         727,         0,         0,  1.597406    , 0.4166667    ,  0.000000    ,  21.58892    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3730.610    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3709.021    ,  3709.035    , 0.1377591E-01,  5750.737    ,     0.000
         0.500,         946,         0,         0,  1.259415    , 0.5000000    ,  0.000000    ,  130.9727    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3730.619    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3599.647    ,  3599.649    , 0.2900898E-02,  9350.387    ,     0.000
         0.583,        1210,         0,         0,  1.100389    , 0.5833334    ,  0.000000    ,  451.2826    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3730.643    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3279.361    ,  3279.323    ,-0.3767301E-01,  12629.71    ,    -0.001
         0.667,        1497,         0,         0,  1.026234    , 0.6666667    ,  0.000000    ,  614.3340    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3730.613    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3116.279    ,  3116.250    ,-0.2871819E-01,  15745.96    ,    -0.001
         0.750,        1801,         0,         0, 0.9757684    , 0.7500000    ,  0.000000    ,  635.9206    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3730.611    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3094.690    ,  3094.638    ,-0.5265665E-01,  18840.60    ,    -0.001
