"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         213,         0,         0,  3.937236    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  171.1307    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  171.1307    ,  171.1307    , 0.5587764E-05,  171.1307    ,     0.000
         0.167,         312,         0,         0,  2.579638    , 0.1666667    ,  0.000000    , 0.1567273    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  192.5925    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  192.4358    ,  192.4358    , 0.2712309E-04,  363.5665    ,     0.000
         0.250,         459,         0,         0,  1.741585    , 0.2500000    ,  0.000000    ,  12.47530    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5566.533    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5554.058    ,  5554.062    , 0.3758847E-02,  5917.628    ,     0.000
         0.333,         681,         0,         0,  1.140989    , 0.3333333    ,  0.000000    ,  265.9059    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13526.89    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13260.98    ,  13261.01    , 0.3198441E-01,  19178.64    ,     0.000
         0.417,         973,         0,         0, 0.9879392    , 0.4166667    ,  0.000000    ,  1346.769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6385.663    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5038.894    ,  5038.902    , 0.7843828E-02,  24217.54    ,     0.000
         0.500,        1293,         0,         0, 0.9203488    , 0.5000000    ,  0.000000    ,  1257.408    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1257.408    , -1257.404    , 0.3604889E-02,  22960.14    ,     0.000
         0.583,        1628,         0,         0, 0.8960337    , 0.5833334    ,  0.000000    ,  659.7661    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -659.7661    , -659.7695    ,-0.3445984E-02,  22300.37    ,    -0.001
         0.667,        1969,         0,         0, 0.8843121    , 0.6666667    ,  0.000000    ,  328.4099    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -328.4099    , -328.4121    ,-0.2232193E-02,  21971.96    ,    -0.001
         0.750,        2313,         0,         0, 0.8782073    , 0.7500000    ,  0.000000    ,  175.8476    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -175.8476    , -175.8457    , 0.1897931E-02,  21796.11    ,     0.001
         0.833,        2659,         0,         0, 0.8746768    , 0.8333333    ,  0.000000    ,  100.8706    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -100.8706    , -100.8691    , 0.1430393E-02,  21695.24    ,     0.001
         0.917,        3005,         0,         0, 0.8725173    , 0.9166667    ,  0.000000    ,  62.03533    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -62.03533    , -62.03516    , 0.1737276E-03,  21633.21    ,     0.000
         1.000,        3350,         0,         0, 0.8711205    ,  1.000000    ,  0.000000    ,  40.33949    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.33949    , -40.34180    ,-0.2302371E-02,  21592.87    ,    -0.006
