"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  172.2511    ,  0.000000    ,  172.2511    ,  0.000000    ,  172.2511    ,  172.2512    , 0.2985072E-04, 0.1732976E-04,  172.2511    ,  172.2512    ,  172.2511    , 0.2985072E-04, 0.1732976E-04, 0.1732976E-04
         0.167,              ,  0.000000    , 0.1608546    ,  209.4520    ,  0.000000    ,  209.4520    , 0.1608546    ,  209.2912    ,  209.2911    ,-0.7066067E-04,-0.3371008E-04,  209.6129    ,  381.5423    ,  381.8640    ,-0.4080996E-04,-0.1068704E-04,-0.1068704E-04
         0.250,              ,  0.000000    ,  59.52562    ,  13631.95    ,  0.000000    ,  13631.95    ,  59.52562    ,  13572.43    ,  13572.36    ,-0.7055281E-01,-0.5153045E-03,  13691.48    ,  13953.90    ,  14073.34    ,-0.7059362E-01,-0.5016123E-03,-0.5016123E-03
         0.333,              ,  0.000000    ,  1037.010    ,  15927.44    ,  0.000000    ,  15927.44    ,  1037.010    ,  14890.43    ,  14890.42    ,-0.5624592E-02,-0.3315518E-04,  16964.45    ,  28844.32    ,  31037.79    ,-0.7621821E-01,-0.2455658E-03,-0.2455658E-03
         0.417,              ,  0.000000    ,  2313.637    ,  10868.42    ,  0.000000    ,  10868.42    ,  2313.637    ,  8554.787    ,  8554.820    , 0.3307393E-01, 0.2509010E-03,  13182.06    ,  37399.14    ,  44219.85    ,-0.4314428E-01,-0.9756768E-04,-0.9756768E-04
         0.500,              ,  0.000000    ,  2338.360    ,  6440.399    ,  0.000000    ,  6440.399    ,  2338.360    ,  4102.039    ,  4102.023    ,-0.1558065E-01,-0.1774813E-03,  8778.758    ,  41501.16    ,  52998.61    ,-0.5872494E-01,-0.1108047E-03,-0.1108047E-03
         0.583,              ,  0.000000    ,  1703.488    ,  0.000000    ,  0.000000    ,  0.000000    ,  1703.488    , -1703.488    , -1703.488    ,-0.8902751E-04,-0.5226189E-05,  1703.488    ,  39797.68    ,  54702.10    ,-0.5881396E-01,-0.1075168E-03,-0.1075168E-03
         0.667,              ,  0.000000    ,  938.6986    ,  0.000000    ,  0.000000    ,  0.000000    ,  938.6986    , -938.6986    , -938.6953    , 0.3313240E-02, 0.3529610E-03,  938.6986    ,  38858.98    ,  55640.80    ,-0.5550072E-01,-0.9974825E-04,-0.9974825E-04
         0.750,              ,  0.000000    ,  496.4746    ,  0.000000    ,  0.000000    ,  0.000000    ,  496.4746    , -496.4746    , -496.4727    , 0.1903534E-02, 0.3834102E-03,  496.4746    ,  38362.51    ,  56137.27    ,-0.5359719E-01,-0.9547523E-04,-0.9547523E-04
         0.833,              ,  0.000000    ,  260.0705    ,  0.000000    ,  0.000000    ,  0.000000    ,  260.0705    , -260.0705    , -260.0664    , 0.4069730E-02, 0.1564857E-02,  260.0705    ,  38102.44    ,  56397.34    ,-0.4952746E-01,-0.8781879E-04,-0.8781879E-04
         0.917,              ,  0.000000    ,  147.8581    ,  0.000000    ,  0.000000    ,  0.000000    ,  147.8581    , -147.8581    , -147.8633    ,-0.5194607E-02,-0.3513238E-02,  147.8581    ,  37954.58    ,  56545.20    ,-0.5472207E-01,-0.9677580E-04,-0.9677580E-04
         1.000,              ,  0.000000    ,  91.30722    ,  0.000000    ,  0.000000    ,  0.000000    ,  91.30722    , -91.30722    , -91.30859    ,-0.1370519E-02,-0.1500998E-02,  91.30722    ,  37863.27    ,  56636.51    ,-0.5609259E-01,-0.9903963E-04,-0.9903963E-04
