"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  274.3948    ,  0.000000    ,  274.3948    ,  0.000000    ,  274.3948    ,  274.3948    ,-0.5109295E-04,-0.1862023E-04,  274.3948    ,  274.3948    ,  274.3948    ,-0.5109295E-04,-0.1862023E-04,-0.1862023E-04
         0.167,              ,  0.000000    ,  24.18029    ,  9871.884    ,  0.000000    ,  9871.884    ,  24.18029    ,  9847.704    ,  9847.744    , 0.3992592E-01, 0.4034525E-03,  9896.065    ,  10122.14    ,  10170.46    , 0.3987483E-01, 0.3920652E-03, 0.3920652E-03
         0.250,              ,  0.000000    ,  414.2036    ,  8345.245    ,  0.000000    ,  8345.245    ,  414.2036    ,  7931.042    ,  7931.117    , 0.7544085E-01, 0.8612511E-03,  8759.449    ,  18053.26    ,  18929.91    , 0.1153157    , 0.6091719E-03, 0.6091719E-03
         0.333,              ,  0.000000    ,  1096.358    ,  0.000000    ,  0.000000    ,  0.000000    ,  1096.358    , -1096.358    , -1096.359    ,-0.1055602E-02,-0.9628253E-04,  1096.358    ,  16956.90    ,  20026.27    , 0.1142601    , 0.5705511E-03, 0.5705511E-03
         0.417,              ,  0.000000    ,  709.4901    ,  0.000000    ,  0.000000    ,  0.000000    ,  709.4901    , -709.4901    , -709.4893    , 0.7922956E-03, 0.1116711E-03,  709.4901    ,  16247.41    ,  20735.76    , 0.1150524    , 0.5548502E-03, 0.5548502E-03
         0.500,              ,  0.000000    ,  355.7541    ,  0.000000    ,  0.000000    ,  0.000000    ,  355.7541    , -355.7541    , -355.7539    , 0.1461506E-03, 0.4108192E-04,  355.7541    ,  15891.65    ,  21091.51    , 0.1151985    , 0.5461844E-03, 0.5461844E-03
         0.583,              ,  0.000000    ,  186.6304    ,  0.000000    ,  0.000000    ,  0.000000    ,  186.6304    , -186.6304    , -186.6309    ,-0.4171564E-03,-0.2235200E-03,  186.6304    ,  15705.02    ,  21278.14    , 0.1147814    , 0.5394333E-03, 0.5394333E-03
         0.667,              ,  0.000000    ,  105.5656    ,  0.000000    ,  0.000000    ,  0.000000    ,  105.5656    , -105.5656    , -105.5635    , 0.2076178E-02, 0.1966719E-02,  105.5656    ,  15599.46    ,  21383.71    , 0.1168575    , 0.5464794E-03, 0.5464794E-03
         0.750,              ,  0.000000    ,  64.29376    ,  0.000000    ,  0.000000    ,  0.000000    ,  64.29376    , -64.29376    , -64.29883    ,-0.5064204E-02,-0.7876665E-02,  64.29376    ,  15535.16    ,  21448.00    , 0.1117933    , 0.5212297E-03, 0.5212297E-03
         0.833,              ,  0.000000    ,  41.54264    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.54264    , -41.54264    , -41.54102    , 0.1628042E-02, 0.3918966E-02,  41.54264    ,  15493.62    ,  21489.54    , 0.1134214    , 0.5277981E-03, 0.5277981E-03
         0.917,              ,  0.000000    ,  27.68045    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.68045    , -27.68045    , -27.67969    , 0.7623611E-03, 0.2754150E-02,  27.68045    ,  15465.94    ,  21517.22    , 0.1141837    , 0.5306621E-03, 0.5306621E-03
         1.000,              ,  0.000000    ,  18.33755    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.33755    , -18.33755    , -18.33398    , 0.3567386E-02, 0.1945399E-01,  18.33755    ,  15447.61    ,  21535.56    , 0.1177511    , 0.5467754E-03, 0.5467754E-03
