"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         229,         0,         0,  2.294060    , 0.8333334E-01,  0.000000    ,  4.686147    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6001.700    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5997.013    ,  5997.022    , 0.8978260E-02,  5997.022    ,     0.000
         0.167,         440,         0,         0,  1.135767    , 0.1666667    ,  0.000000    ,  271.8052    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15268.42    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14996.61    ,  14996.56    ,-0.4926885E-01,  20993.58    ,    -0.000
         0.250,         735,         0,         0, 0.9615145    , 0.2500000    ,  0.000000    ,  1686.548    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10668.36    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8981.816    ,  8981.748    ,-0.6820655E-01,  29975.33    ,    -0.001
         0.333,        1067,         0,         0, 0.8875979    , 0.3333333    ,  0.000000    ,  1695.999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1695.999    , -1696.002    ,-0.3384970E-02,  28279.33    ,    -0.000
         0.417,        1416,         0,         0, 0.8616181    , 0.4166667    ,  0.000000    ,  977.5694    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -977.5694    , -977.5684    , 0.1005991E-02,  27301.76    ,     0.000
         0.500,        1770,         0,         0, 0.8515412    , 0.5000000    ,  0.000000    ,  504.0653    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -504.0653    , -504.0645    , 0.8084178E-03,  26797.70    ,     0.000
         0.583,        2126,         0,         0, 0.8467860    , 0.5833334    ,  0.000000    ,  258.7766    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -258.7766    , -258.7773    ,-0.7575284E-03,  26538.92    ,    -0.000
         0.667,        2484,         0,         0, 0.8442058    , 0.6666667    ,  0.000000    ,  143.5250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -143.5250    , -143.5195    , 0.5495821E-02,  26395.40    ,     0.004
         0.750,        2844,         0,         0, 0.8426614    , 0.7500000    ,  0.000000    ,  85.97483    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -85.97483    , -85.98047    ,-0.5640566E-02,  26309.42    ,    -0.007
         0.833,        3205,         0,         0, 0.8416719    , 0.8333333    ,  0.000000    ,  55.23632    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -55.23632    , -55.23438    , 0.1943212E-02,  26254.19    ,     0.004
         0.917,        3566,         0,         0, 0.8410300    , 0.9166667    ,  0.000000    ,  36.79944    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -36.79944    , -36.80273    ,-0.3289462E-02,  26217.38    ,    -0.009
         1.000,        3926,         0,         0, 0.8405938    ,  1.000000    ,  0.000000    ,  24.86686    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -24.86686    , -24.86914    ,-0.2280995E-02,  26192.51    ,    -0.009
