"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  117.7718    ,  0.000000    ,  117.7718    ,  0.000000    ,  117.7718    ,  117.7718    ,-0.1158258E-04,-0.9834763E-05,  117.7718    ,  117.7718    ,  117.7718    ,-0.1158258E-04,-0.9834763E-05,-0.9834763E-05
         0.167,              ,  0.000000    , 0.4783053E-01,  168.3583    ,  0.000000    ,  168.3583    , 0.4783053E-01,  168.3105    ,  168.3105    ,-0.5812453E-04,-0.3451449E-04,  168.4062    ,  286.0822    ,  286.1780    ,-0.6970711E-04,-0.2435796E-04,-0.2435796E-04
         0.250,              ,  0.000000    ,  7.399700    ,  4889.288    ,  0.000000    ,  4889.288    ,  7.399700    ,  4881.888    ,  4881.867    ,-0.2063639E-01,-0.4214357E-03,  4896.687    ,  5167.950    ,  5182.865    ,-0.2070610E-01,-0.3995106E-03,-0.3995106E-03
         0.333,              ,  0.000000    ,  122.6489    ,  8223.603    ,  0.000000    ,  8223.603    ,  122.6489    ,  8100.954    ,  8100.964    , 0.1076060E-01, 0.1289274E-03,  8346.251    ,  13268.91    ,  13529.12    ,-0.9945493E-02,-0.7351176E-04,-0.7351176E-04
         0.417,              ,  0.000000    ,  824.6118    ,  7574.274    ,  0.000000    ,  7574.274    ,  824.6118    ,  6749.662    ,  6749.643    ,-0.1991917E-01,-0.2371644E-03,  8398.886    ,  20018.56    ,  21928.00    ,-0.2986466E-01,-0.1361942E-03,-0.1361942E-03
         0.500,              ,  0.000000    ,  1286.209    ,  8007.106    ,  0.000000    ,  8007.106    ,  1286.209    ,  6720.897    ,  6720.945    , 0.4797029E-01, 0.5161806E-03,  9293.316    ,  26739.50    ,  31221.32    , 0.1810564E-01, 0.5799126E-04, 0.5799126E-04
         0.583,              ,  0.000000    ,  1376.442    ,  8656.569    ,  0.000000    ,  8656.569    ,  1376.442    ,  7280.128    ,  7280.080    ,-0.4765360E-01,-0.4749681E-03,  10033.01    ,  34019.58    ,  41254.33    ,-0.2954797E-01,-0.7162392E-04,-0.7162392E-04
         0.667,              ,  0.000000    ,  1811.623    ,  10171.67    ,  0.000000    ,  10171.67    ,  1811.623    ,  8360.048    ,  8360.086    , 0.3747322E-01, 0.3127121E-03,  11983.29    ,  42379.67    ,  53237.62    , 0.7925253E-02, 0.1488656E-04, 0.1488656E-04
         0.750,              ,  0.000000    ,  2142.969    ,  8656.570    ,  0.000000    ,  8656.570    ,  2142.969    ,  6513.601    ,  6513.555    ,-0.4622936E-01,-0.4280679E-03,  10799.54    ,  48893.22    ,  64037.16    ,-0.3830411E-01,-0.5981544E-04,-0.5981544E-04
         0.833,              ,  0.000000    ,  1886.691    ,  0.000000    ,  0.000000    ,  0.000000    ,  1886.691    , -1886.691    , -1886.703    ,-0.1221330E-01,-0.6473395E-03,  1886.691    ,  47006.52    ,  65923.85    ,-0.5051741E-01,-0.7662993E-04,-0.7662993E-04
         0.917,              ,  0.000000    ,  1074.759    ,  0.000000    ,  0.000000    ,  0.000000    ,  1074.759    , -1074.759    , -1074.762    ,-0.2739569E-02,-0.2549007E-03,  1074.759    ,  45931.76    ,  66998.61    ,-0.5325697E-01,-0.7948966E-04,-0.7948966E-04
         1.000,              ,  0.000000    ,  575.7653    ,  0.000000    ,  0.000000    ,  0.000000    ,  575.7653    , -575.7653    , -575.7500    , 0.1534116E-01, 0.2664482E-02,  575.7653    ,  45356.01    ,  67574.38    ,-0.3791581E-01,-0.5610974E-04,-0.5610974E-04
         1.083,              ,  0.000000    ,  293.5592    ,  0.000000    ,  0.000000    ,  0.000000    ,  293.5592    , -293.5592    , -293.5625    ,-0.3253937E-02,-0.1108443E-02,  293.5592    ,  45062.45    ,  67867.94    ,-0.4116975E-01,-0.6066156E-04,-0.6066156E-04
         1.167,              ,  0.000000    ,  162.4414    ,  0.000000    ,  0.000000    ,  0.000000    ,  162.4414    , -162.4414    , -162.4414    ,-0.9236399E-05,-0.5685989E-05,  162.4414    ,  44900.00    ,  68030.38    ,-0.4117898E-01,-0.6053028E-04,-0.6053028E-04
         1.250,              ,  0.000000    ,  98.65149    ,  0.000000    ,  0.000000    ,  0.000000    ,  98.65149    , -98.65149    , -98.65625    ,-0.4758820E-02,-0.4823870E-02,  98.65149    ,  44801.35    ,  68129.03    ,-0.4593780E-01,-0.6742765E-04,-0.6742765E-04
         1.333,              ,  0.000000    ,  64.43526    ,  0.000000    ,  0.000000    ,  0.000000    ,  64.43526    , -64.43526    , -64.44141    ,-0.6143206E-02,-0.9533918E-02,  64.43526    ,  44736.91    ,  68193.47    ,-0.5208101E-01,-0.7637244E-04,-0.7637244E-04
         1.417,              ,  0.000000    ,  43.84281    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.84281    , -43.84281    , -43.84766    ,-0.4841710E-02,-0.1104334E-01,  43.84281    ,  44693.06    ,  68237.31    ,-0.5692272E-01,-0.8341876E-04,-0.8341876E-04
         1.500,              ,  0.000000    ,  30.37632    ,  0.000000    ,  0.000000    ,  0.000000    ,  30.37632    , -30.37632    , -30.37500    , 0.1324207E-02, 0.4359338E-02,  30.37632    ,  44662.68    ,  68267.69    ,-0.5559851E-01,-0.8144191E-04,-0.8144191E-04
