"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  6.692633    ,  7088.553    ,  0.000000    ,  7088.553    ,  6.692633    ,  7081.861    ,  7081.926    , 0.6543242E-01, 0.9222009E-03,  7095.246    ,  7081.926    ,  7095.246    , 0.6543242E-01, 0.9222009E-03, 0.9222009E-03
         0.167,              ,  0.000000    ,  358.0701    ,  16198.20    ,  0.000000    ,  16198.20    ,  358.0701    ,  15840.13    ,  15840.09    ,-0.4390863E-01,-0.2652085E-03,  16556.27    ,  22922.01    ,  23651.52    , 0.2152379E-01, 0.9100384E-04, 0.9100384E-04
         0.250,              ,  0.000000    ,  1550.865    ,  0.000000    ,  0.000000    ,  0.000000    ,  1550.865    , -1550.865    , -1550.863    , 0.1227379E-02, 0.7914160E-04,  1550.865    ,  21371.15    ,  25202.38    , 0.2275117E-01, 0.9027388E-04, 0.9027388E-04
         0.333,              ,  0.000000    ,  994.1900    ,  0.000000    ,  0.000000    ,  0.000000    ,  994.1900    , -994.1900    , -994.1875    , 0.2522412E-02, 0.2537153E-03,  994.1900    ,  20376.96    ,  26196.57    , 0.2527358E-01, 0.9647667E-04, 0.9647667E-04
         0.417,              ,  0.000000    ,  444.8978    ,  0.000000    ,  0.000000    ,  0.000000    ,  444.8978    , -444.8978    , -444.9004    ,-0.2559929E-02,-0.5753970E-03,  444.8978    ,  19932.06    ,  26641.47    , 0.2271365E-01, 0.8525675E-04, 0.8525675E-04
         0.500,              ,  0.000000    ,  215.8923    ,  0.000000    ,  0.000000    ,  0.000000    ,  215.8923    , -215.8923    , -215.8906    , 0.1671851E-02, 0.7743911E-03,  215.8923    ,  19716.17    ,  26857.36    , 0.2438550E-01, 0.9079634E-04, 0.9079634E-04
         0.583,              ,  0.000000    ,  117.5618    ,  0.000000    ,  0.000000    ,  0.000000    ,  117.5618    , -117.5618    , -117.5625    ,-0.7325117E-03,-0.6230866E-03,  117.5618    ,  19598.61    ,  26974.92    , 0.2365299E-01, 0.8768510E-04, 0.8768510E-04
         0.667,              ,  0.000000    ,  69.90700    ,  0.000000    ,  0.000000    ,  0.000000    ,  69.90700    , -69.90700    , -69.90820    ,-0.1203024E-02,-0.1720892E-02,  69.90700    ,  19528.70    ,  27044.83    , 0.2244997E-01, 0.8301019E-04, 0.8301019E-04
         0.750,              ,  0.000000    ,  44.55546    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.55546    , -44.55546    , -44.55273    , 0.2728067E-02, 0.6122857E-02,  44.55546    ,  19484.15    ,  27089.38    , 0.2517803E-01, 0.9294428E-04, 0.9294428E-04
         0.833,              ,  0.000000    ,  29.43470    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.43470    , -29.43470    , -29.43555    ,-0.8507137E-03,-0.2890173E-02,  29.43470    ,  19454.71    ,  27118.82    , 0.2432732E-01, 0.8970641E-04, 0.8970641E-04
         0.917,              ,  0.000000    ,  19.50773    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.50773    , -19.50773    , -19.50781    ,-0.8401211E-04,-0.4306606E-03,  19.50773    ,  19435.20    ,  27138.33    , 0.2424331E-01, 0.8933235E-04, 0.8933235E-04
         1.000,              ,  0.000000    ,  12.63672    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.63672    , -12.63672    , -12.63281    , 0.3907040E-02, 0.3091815E-01,  12.63672    ,  19422.57    ,  27150.96    , 0.2815035E-01, 0.1036808E-03, 0.1036808E-03
