"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         225,         0,         0,  2.582991    , 0.8333334E-01,  0.000000    ,  1.888689    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3862.529    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3860.640    ,  3860.642    , 0.1711765E-02,  3860.642    ,     0.000
         0.167,         398,         0,         0,  1.472684    , 0.1666667    ,  0.000000    ,  45.74968    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4373.905    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4328.155    ,  4328.150    ,-0.5417454E-02,  8188.792    ,    -0.000
         0.250,         637,         0,         0,  1.153221    , 0.2500000    ,  0.000000    ,  286.7749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3457.537    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3170.763    ,  3170.769    , 0.5913496E-02,  11359.56    ,     0.000
         0.333,         918,         0,         0,  1.033829    , 0.3333333    ,  0.000000    ,  764.1385    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10781.74    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10017.60    ,  10017.66    , 0.6531678E-01,  21377.22    ,     0.001
         0.417,        1227,         0,         0, 0.9569630    , 0.4166667    ,  0.000000    ,  1054.528    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1054.528    , -1054.529    ,-0.1386731E-02,  20322.69    ,    -0.000
         0.500,        1550,         0,         0, 0.9235554    , 0.5000000    ,  0.000000    ,  732.0895    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -732.0895    , -732.0898    ,-0.3138781E-03,  19590.60    ,    -0.000
         0.583,        1881,         0,         0, 0.9091819    , 0.5833334    ,  0.000000    ,  378.6141    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -378.6141    , -378.6172    ,-0.3042836E-02,  19211.99    ,    -0.001
         0.667,        2217,         0,         0, 0.9014188    , 0.6666667    ,  0.000000    ,  196.5186    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -196.5186    , -196.5137    , 0.4884192E-02,  19015.47    ,     0.002
         0.750,        2552,         0,         0, 0.8970418    , 0.7500000    ,  0.000000    ,  109.9424    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -109.9424    , -109.9414    , 0.9703934E-03,  18905.53    ,     0.001
         0.833,        2891,         0,         0, 0.8943767    , 0.8333333    ,  0.000000    ,  66.40469    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -66.40469    , -66.40430    , 0.3967974E-03,  18839.13    ,     0.001
         0.917,        3232,         0,         0, 0.8926452    , 0.9166667    ,  0.000000    ,  42.71547    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.71547    , -42.71680    ,-0.1330568E-02,  18796.41    ,    -0.003
         1.000,        3572,         0,         0, 0.8915290    ,  1.000000    ,  0.000000    ,  28.36509    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.36509    , -28.36523    ,-0.1424178E-03,  18768.04    ,    -0.001
