"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.145827    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  64.25899    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  64.25899    ,  64.25892    ,-0.6746714E-04,  64.25892    ,    -0.000
         0.167,         275,         0,         0,  4.189306    , 0.1666667    ,  0.000000    , 0.4485264E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  64.25899    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  64.25854    ,  64.25855    , 0.9880347E-05,  128.5175    ,     0.000
         0.250,         369,         0,         0,  2.930471    , 0.2500000    ,  0.000000    , 0.2027604E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  64.25898    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  64.23870    ,  64.23872    , 0.2464341E-04,  192.7562    ,     0.000
         0.333,         490,         0,         0,  2.373728    , 0.3333333    ,  0.000000    , 0.3128426    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  81.68327    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  81.37043    ,  81.37042    ,-0.5741986E-05,  274.1266    ,    -0.000
         0.417,         630,         0,         0,  2.086170    , 0.4166667    ,  0.000000    , 0.5478976    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  81.68329    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  81.13539    ,  81.13531    ,-0.7342261E-04,  355.2619    ,    -0.000
         0.500,         785,         0,         0,  1.876130    , 0.5000000    ,  0.000000    ,  1.792795    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  964.1244    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  962.3316    ,  962.3224    ,-0.9215729E-02,  1317.584    ,    -0.001
         0.583,         958,         0,         0,  1.692964    , 0.5833334    ,  0.000000    ,  10.71440    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2163.185    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2152.470    ,  2152.471    , 0.3598297E-03,  3470.055    ,     0.000
         0.667,        1156,         0,         0,  1.440916    , 0.6666667    ,  0.000000    ,  47.61846    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2163.193    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2115.575    ,  2115.565    ,-0.9414111E-02,  5585.621    ,    -0.000
         0.750,        1387,         0,         0,  1.235859    , 0.7500000    ,  0.000000    ,  156.8069    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2163.165    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2006.358    ,  2006.376    , 0.1776329E-01,  7591.997    ,     0.001
         0.833,        1648,         0,         0,  1.126023    , 0.8333334    ,  0.000000    ,  319.4255    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2636.147    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2316.721    ,  2316.742    , 0.2069789E-01,  9908.738    ,     0.001
         0.917,        1926,         0,         0,  1.065844    , 0.9166667    ,  0.000000    ,  390.5340    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2636.154    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2245.620    ,  2245.634    , 0.1410352E-01,  12154.37    ,     0.000
         1.000,        2220,         0,         0,  1.010282    ,  1.000000    ,  0.000000    ,  425.1333    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2636.187    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2211.054    ,  2211.027    ,-0.2616835E-01,  14365.40    ,    -0.001
         1.083,        2524,         0,         0, 0.9862627    ,  1.083333    ,  0.000000    ,  409.8415    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  368.1239    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.71754    , -41.71289    , 0.4653277E-02,  14323.69    ,     0.001
         1.167,        2836,         0,         0, 0.9668036    ,  1.166667    ,  0.000000    ,  321.7573    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  368.1266    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  46.36934    ,  46.36621    ,-0.3125908E-02,  14370.05    ,    -0.000
         1.250,        3151,         0,         0, 0.9535886    ,  1.250000    ,  0.000000    ,  225.8468    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  368.1260    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  142.2792    ,  142.2812    , 0.2061427E-02,  14512.33    ,     0.000
         1.333,        3472,         0,         0, 0.9429250    ,  1.333333    ,  0.000000    ,  172.0562    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1881.092    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1709.036    ,  1709.047    , 0.1076707E-01,  16221.38    ,     0.001
         1.417,        3796,         0,         0, 0.9325515    ,  1.416667    ,  0.000000    ,  165.2571    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1881.101    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1715.844    ,  1715.850    , 0.5957146E-02,  17937.23    ,     0.000
         1.500,        4122,         0,         0, 0.9217013    ,  1.500000    ,  0.000000    ,  201.5334    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1881.107    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1679.573    ,  1679.562    ,-0.1086736E-01,  19616.79    ,    -0.001
         1.583,        4453,         0,         0, 0.9109216    ,  1.583333    ,  0.000000    ,  254.2088    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1485.040    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1230.832    ,  1230.844    , 0.1210533E-01,  20847.64    ,     0.001
         1.667,        4788,         0,         0, 0.9004467    ,  1.666667    ,  0.000000    ,  284.2835    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1485.069    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1200.786    ,  1200.770    ,-0.1632859E-01,  22048.41    ,    -0.001
         1.750,        5126,         0,         0, 0.8896577    ,  1.750000    ,  0.000000    ,  280.0359    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1485.061    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1205.026    ,  1205.016    ,-0.9882927E-02,  23253.42    ,    -0.001
         1.833,        5469,         0,         0, 0.8798164    ,  1.833333    ,  0.000000    ,  263.0531    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1120.329    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  857.2758    ,  857.2949    , 0.1907226E-01,  24110.72    ,     0.001
         1.917,        5815,         0,         0, 0.8713462    ,  1.916667    ,  0.000000    ,  244.2344    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1120.334    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  876.0992    ,  876.0996    , 0.4108529E-03,  24986.82    ,     0.000
         2.000,        6164,         0,         0, 0.8639324    ,  2.000000    ,  0.000000    ,  263.7564    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1120.351    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  856.5947    ,  856.5820    ,-0.1265985E-01,  25843.40    ,    -0.001
