"Example_100.0Y_10m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_10m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0204,         42.6308,         38.9648,          0.0556
,        0.083333,          0.0863,         42.6362,         38.9928,          0.0864
,        0.100000,          0.2448,         42.6436,         39.0493,          0.1274
,        0.116667,          0.4142,         42.6507,         39.1117,          0.1575
,        0.133333,          0.5946,         42.6579,         39.2158,          0.1966
,        0.150000,          1.0103,         42.6657,         39.3745,          0.2701
,        0.166667,          1.6551,         42.6751,         39.5750,          0.3400
,        0.183333,          2.0144,         42.6809,         39.7633,          0.3811
,        0.200000,          2.9995,         42.6899,         39.9368,          0.4625
,        0.216667,          3.1989,         42.6963,         40.0673,          0.4855
,        0.233333,          3.6565,         42.6993,         40.1649,          0.5675
,        0.250000,          3.5143,         42.6993,         40.2559,          0.5952
,        0.266667,          3.0563,         42.6970,         40.3221,          0.5801
,        0.283333,          2.6426,         42.6941,         40.3974,          0.5651
,        0.300000,          2.2282,         42.6583,         40.4387,          0.5311
,        0.316667,          1.7721,         42.5949,         40.4944,          0.5049
,        0.333333,          1.3833,         42.5644,         40.5358,          0.4670
,        0.350000,          1.0575,         42.4861,         40.5723,          0.4355
,        0.366667,          0.8667,         42.4449,         40.6014,          0.4084
,        0.383333,          0.7175,         42.4161,         40.6247,          0.3827
,        0.400000,          0.6131,         42.4053,         40.6462,          0.3606
,        0.416667,          0.6190,         42.4124,         40.6648,          0.3409
,        0.433333,          0.5932,         42.4159,         40.6807,          0.3226
,        0.450000,          0.5474,         42.3999,         40.6946,          0.3065
,        0.466667,          0.5042,         42.3813,         40.7069,          0.2920
,        0.483333,          0.4528,         42.3646,         40.7181,          0.2788
,        0.500000,          0.3940,         42.3491,         40.7279,          0.2671
,        0.516667,          0.3562,         42.3207,         40.7366,          0.2562
,        0.533333,          0.3249,         42.3211,         40.7445,          0.2460
,        0.550000,          0.2924,         42.3250,         40.7516,          0.2360
,        0.566667,          0.2750,         42.3943,         40.7579,          0.2271
,        0.583333,          0.2516,         42.3359,         40.7635,          0.2190
,        0.600000,          0.2308,         42.3064,         40.7689,          0.2117
,        0.616667,          0.2120,         42.3056,         40.7734,          0.2047
,        0.633333,          0.1889,         42.3049,         40.7777,          0.1981
,        0.650000,          0.1750,         42.2776,         40.7815,          0.1917
,        0.666667,          0.1645,         42.2770,         40.7850,          0.1857
,        0.683333,          0.1527,         42.2458,         40.7881,          0.1800
,        0.700000,          0.1410,         42.2453,         40.7912,          0.1743
,        0.716667,          0.1309,         42.2164,         40.7938,          0.1689
,        0.733333,          0.1203,         42.1876,         40.7963,          0.1638
,        0.750000,          0.1119,         42.1871,         40.7986,          0.1589
,        0.766667,          0.1058,         42.1586,         40.8006,          0.1543
,        0.783333,          0.0981,         42.1581,         40.8026,          0.1498
,        0.800000,          0.0912,         42.1577,         40.8044,          0.1454
,        0.816667,          0.0842,         42.1295,         40.8060,          0.1412
,        0.833333,          0.0773,         42.1015,         40.8076,          0.1371
,        0.850000,          0.0719,         42.1010,         40.8090,          0.1330
,        0.866667,          0.0670,         42.0733,         40.8103,          0.1290
,        0.883333,          0.0619,         42.0751,         40.8115,          0.1248
,        0.900000,          0.0547,         42.0451,         40.8126,          0.1208
,        0.916667,          0.0516,         42.0447,         40.8137,          0.1169
,        0.933333,          0.0485,         42.0558,         40.8146,          0.1132
,        0.950000,          0.0454,         42.0714,         40.8155,          0.1096
,        0.966667,          0.0420,         42.0202,         40.8163,          0.1061
,        0.983333,          0.0388,         41.9944,         40.8172,          0.1026
,        1.000000,          0.0335,         42.0171,         40.8178,          0.0992

