"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  116.8841    ,  0.000000    ,  116.8841    ,  0.000000    ,  116.8841    ,  116.8841    ,-0.6806376E-05,-0.5823183E-05,  116.8841    ,  116.8841    ,  116.8841    ,-0.6806376E-05,-0.5823183E-05,-0.5823183E-05
         0.167,              ,  0.000000    , 0.2270879E-01,  116.8841    ,  0.000000    ,  116.8841    , 0.2270879E-01,  116.8614    ,  116.8614    , 0.1784878E-04, 0.1526752E-04,  116.9068    ,  233.7455    ,  233.7909    , 0.1104240E-04, 0.4723195E-05, 0.4723195E-05
         0.250,              ,  0.000000    , 0.4161428    ,  95.20130    ,  0.000000    ,  95.20130    , 0.4161428    ,  94.78515    ,  94.78523    , 0.7820921E-04, 0.8179388E-04,  95.61744    ,  328.5308    ,  329.4084    , 0.8925161E-04, 0.2709452E-04, 0.2709452E-04
         0.333,              ,  0.000000    ,  2.476377    ,  1844.208    ,  0.000000    ,  1844.208    ,  2.476377    ,  1841.731    ,  1841.731    , 0.9819468E-05, 0.5317352E-06,  1846.684    ,  2170.262    ,  2176.093    , 0.9907108E-04, 0.4552705E-05, 0.4552705E-05
         0.417,              ,  0.000000    ,  34.67481    ,  5762.239    ,  0.000000    ,  5762.239    ,  34.67481    ,  5727.564    ,  5727.570    , 0.5776878E-02, 0.9965437E-04,  5796.914    ,  7897.832    ,  7973.006    , 0.5875949E-02, 0.7369803E-04, 0.7369803E-04
         0.500,              ,  0.000000    ,  281.2626    ,  5762.252    ,  0.000000    ,  5762.252    ,  281.2626    ,  5480.989    ,  5480.975    ,-0.1446393E-01,-0.2393298E-03,  6043.514    ,  13378.81    ,  14016.52    ,-0.8587983E-02,-0.6127043E-04,-0.6127043E-04
         0.583,              ,  0.000000    ,  799.8478    ,  5762.262    ,  0.000000    ,  5762.262    ,  799.8478    ,  4962.414    ,  4962.371    ,-0.4332573E-01,-0.6602409E-03,  6562.110    ,  18341.18    ,  20578.63    ,-0.5191371E-01,-0.2522700E-03,-0.2522700E-03
         0.667,              ,  0.000000    ,  948.7734    ,  4927.217    ,  0.000000    ,  4927.217    ,  948.7734    ,  3978.443    ,  3978.457    , 0.1363121E-01, 0.2319815E-03,  5875.990    ,  22319.63    ,  26454.62    ,-0.3828250E-01,-0.1447101E-03,-0.1447101E-03
         0.750,              ,  0.000000    ,  1002.783    ,  8745.720    ,  0.000000    ,  8745.720    ,  1002.783    ,  7742.936    ,  7742.879    ,-0.5733585E-01,-0.5881503E-03,  9748.503    ,  30062.51    ,  36203.12    ,-0.9561836E-01,-0.2641163E-03,-0.2641163E-03
         0.833,              ,  0.000000    ,  1220.972    ,  4666.254    ,  0.000000    ,  4666.254    ,  1220.972    ,  3445.283    ,  3445.322    , 0.3951756E-01, 0.6712425E-03,  5887.226    ,  33507.84    ,  42090.35    ,-0.5610079E-01,-0.1332866E-03,-0.1332866E-03
         0.917,              ,  0.000000    ,  1270.299    ,  2874.528    ,  0.000000    ,  2874.528    ,  1270.299    ,  1604.230    ,  1604.203    ,-0.2642837E-01,-0.6376229E-03,  4144.827    ,  35112.04    ,  46235.18    ,-0.8252916E-01,-0.1784986E-03,-0.1784986E-03
         1.000,              ,  0.000000    ,  999.2481    ,  2874.549    ,  0.000000    ,  2874.549    ,  999.2481    ,  1875.301    ,  1875.262    ,-0.3901887E-01,-0.1007251E-02,  3873.797    ,  36987.30    ,  50108.97    ,-0.1215480    ,-0.2425674E-03,-0.2425674E-03
         1.083,              ,  0.000000    ,  849.2604    ,  4509.728    ,  0.000000    ,  4509.728    ,  849.2604    ,  3660.468    ,  3660.477    , 0.9003184E-02, 0.1680016E-03,  5358.988    ,  40647.78    ,  55467.96    ,-0.1125448    ,-0.2029007E-03,-0.2029007E-03
         1.167,              ,  0.000000    ,  909.7137    ,  4909.887    ,  0.000000    ,  4909.887    ,  909.7137    ,  4000.174    ,  4000.117    ,-0.5656039E-01,-0.9718946E-03,  5819.601    ,  44647.89    ,  61287.56    ,-0.1691052    ,-0.2759210E-03,-0.2759210E-03
