"Example_010.0Y_45m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_45m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0102,         42.6295,         38.9616,          0.0453
,        0.200000,          0.0346,         42.6323,         38.9743,          0.0611
,        0.216667,          0.0715,         42.6352,         38.9982,          0.0764
,        0.233333,          0.1171,         42.6381,         39.0278,          0.0893
,        0.250000,          0.1732,         42.6408,         39.0510,          0.1120
,        0.266667,          0.1904,         42.6423,         39.0786,          0.1226
,        0.283333,          0.2173,         42.6440,         39.1161,          0.1409
,        0.300000,          0.2412,         42.6457,         39.1624,          0.1610
,        0.316667,          0.3440,         42.6479,         39.2266,          0.1927
,        0.333333,          0.4690,         42.6506,         39.3046,          0.2225
,        0.350000,          0.6753,         42.6535,         39.4066,          0.2710
,        0.366667,          0.8405,         42.6572,         39.5000,          0.3015
,        0.383333,          0.9686,         42.6617,         39.5950,          0.3162
,        0.400000,          1.1214,         42.6661,         39.6914,          0.3323
,        0.416667,          1.4795,         42.6692,         39.7781,          0.3796
,        0.433333,          1.6362,         42.6716,         39.8585,          0.4121
,        0.450000,          1.7500,         42.6731,         39.9362,          0.4328
,        0.466667,          1.6650,         42.6737,         39.9916,          0.4323
,        0.483333,          1.5216,         42.6740,         40.0349,          0.4253
,        0.500000,          1.1661,         42.6740,         40.0562,          0.4090
,        0.516667,          1.1213,         42.6749,         40.1091,          0.4212
,        0.533333,          1.1380,         42.6765,         40.1576,          0.4297
,        0.550000,          1.1591,         42.6781,         40.2060,          0.4481
,        0.566667,          1.2694,         42.6799,         40.2605,          0.4473
,        0.583333,          1.3944,         42.6817,         40.3150,          0.4470
,        0.600000,          1.5748,         42.6840,         40.3639,          0.4572
,        0.616667,          1.7794,         42.6864,         40.4110,          0.4410
,        0.633333,          1.9453,         42.6887,         40.4722,          0.4556
,        0.650000,          1.9118,         42.6911,         40.5264,          0.4441
,        0.666667,          1.9883,         42.6935,         40.5767,          0.4431
,        0.683333,          2.0690,         42.6953,         40.6238,          0.4384
,        0.700000,          2.1374,         42.6970,         40.6737,          0.4307
,        0.716667,          2.2263,         42.6985,         40.7229,          0.4255
,        0.733333,          2.4083,         42.6999,         40.7717,          0.4195
,        0.750000,          2.6841,         42.7013,         40.8228,          0.4125
,        0.766667,          2.7095,         42.7007,         40.8654,          0.3992
,        0.783333,          2.6532,         42.7001,         40.9071,          0.3849
,        0.800000,          2.4812,         42.6993,         40.9438,          0.3681
,        0.816667,          2.2229,         42.6984,         40.9771,          0.3502
,        0.833333,          1.9273,         42.6974,         41.0068,          0.3309
,        0.850000,          1.6346,         42.6962,         41.0320,          0.3122
,        0.866667,          1.4015,         42.6316,         41.0550,          0.2949
,        0.883333,          1.2694,         42.6011,         41.0742,          0.2798
,        0.900000,          1.1958,         42.5202,         41.0912,          0.2661
,        0.916667,          1.1178,         42.4750,         41.1060,          0.2536
,        0.933333,          1.0005,         42.4413,         41.1192,          0.2414
,        0.950000,          0.8674,         42.3960,         41.1308,          0.2298
,        0.966667,          0.7429,         42.3642,         41.1411,          0.2190
,        0.983333,          0.6525,         42.3316,         41.1503,          0.2089
,        1.000000,          0.5917,         42.3340,         41.1582,          0.1996
,        1.016667,          0.5565,         42.3133,         41.1656,          0.1909
,        1.033333,          0.5113,         42.2943,         41.1721,          0.1826
,        1.050000,          0.4629,         42.2773,         41.1779,          0.1748
,        1.066667,          0.4225,         42.2613,         41.1829,          0.1677
,        1.083333,          0.3447,         42.2464,         41.1875,          0.1608
,        1.100000,          0.3232,         42.2724,         41.1920,          0.1544
,        1.116667,          0.3109,         42.3479,         41.1957,          0.1487
,        1.133333,          0.2868,         42.3368,         41.1990,          0.1433
,        1.150000,          0.2578,         42.2993,         41.2023,          0.1381
,        1.166667,          0.2348,         42.2986,         41.2052,          0.1332
,        1.183333,          0.2088,         42.2719,         41.2077,          0.1287
,        1.200000,          0.1931,         42.2712,         41.2101,          0.1243
,        1.216667,          0.1909,         42.2133,         41.2123,          0.1200
,        1.233333,          0.1861,         42.2424,         41.2143,          0.1160
,        1.250000,          0.1680,         42.2122,         41.2161,          0.1121
,        1.266667,          0.1465,         42.1843,         41.2178,          0.1084
,        1.283333,          0.1306,         42.2409,         41.2193,          0.1048
,        1.300000,          0.1279,         42.2107,         41.2208,          0.1015
,        1.316667,          0.1256,         42.1828,         41.2220,          0.0983
,        1.333333,          0.1172,         42.1823,         41.2233,          0.0952
,        1.350000,          0.1096,         42.1547,         41.2244,          0.0922
,        1.366667,          0.0934,         42.1274,         41.2254,          0.0894
,        1.383333,          0.0817,         42.1270,         41.2264,          0.0866
,        1.400000,          0.0811,         42.0999,         41.2273,          0.0838
