"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         215,         0,         0,  3.574368    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  209.9400    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  209.9400    ,  209.9399    ,-0.7131517E-04,  209.9399    ,    -0.000
         0.167,         324,         0,         0,  2.232696    , 0.1666667    ,  0.000000    ,  1.719835    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2477.575    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2475.855    ,  2475.875    , 0.1939974E-01,  2685.815    ,     0.001
         0.250,         497,         0,         0,  1.485851    , 0.2500000    ,  0.000000    ,  41.41945    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6083.547    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6042.127    ,  6042.173    , 0.4524343E-01,  8727.987    ,     0.001
         0.333,         742,         0,         0,  1.118688    , 0.3333333    ,  0.000000    ,  365.4769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6981.899    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6616.422    ,  6616.425    , 0.3098588E-02,  15344.41    ,     0.000
         0.417,        1029,         0,         0,  1.013682    , 0.4166667    ,  0.000000    ,  931.3528    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4736.117    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3804.764    ,  3804.777    , 0.1360363E-01,  19149.19    ,     0.000
         0.500,        1341,         0,         0, 0.9470427    , 0.5000000    ,  0.000000    ,  962.9089    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5185.267    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4222.358    ,  4222.369    , 0.1108217E-01,  23371.56    ,     0.000
         0.583,        1670,         0,         0, 0.9074633    , 0.5833334    ,  0.000000    ,  837.9646    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2490.367    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1652.402    ,  1652.381    ,-0.2150122E-01,  25023.94    ,    -0.001
         0.667,        2010,         0,         0, 0.8818023    , 0.6666667    ,  0.000000    ,  684.8032    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3388.627    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2703.824    ,  2703.857    , 0.3326839E-01,  27727.80    ,     0.001
         0.750,        2357,         0,         0, 0.8622834    , 0.7500000    ,  0.000000    ,  661.1093    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2041.202    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1380.093    ,  1380.082    ,-0.1055217E-01,  29107.88    ,    -0.000
         0.833,        2712,         0,         0, 0.8506528    , 0.8333333    ,  0.000000    ,  591.3727    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -591.3727    , -591.3672    , 0.5514676E-02,  28516.51    ,     0.001
         0.917,        3069,         0,         0, 0.8440590    , 0.9166667    ,  0.000000    ,  413.7240    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -413.7240    , -413.7227    , 0.1340651E-02,  28102.79    ,     0.000
         1.000,        3429,         0,         0, 0.8401785    ,  1.000000    ,  0.000000    ,  255.8546    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -255.8546    , -255.8535    , 0.1095414E-02,  27846.94    ,     0.000
         1.083,        3790,         0,         0, 0.8378101    ,  1.083333    ,  0.000000    ,  154.5205    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -154.5205    , -154.5156    , 0.4883111E-02,  27692.42    ,     0.003
         1.167,        4151,         0,         0, 0.8363157    ,  1.166667    ,  0.000000    ,  95.45356    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -95.45356    , -95.45508    ,-0.1514663E-02,  27596.96    ,    -0.002
         1.250,        4511,         0,         0, 0.8353337    ,  1.250000    ,  0.000000    ,  62.18768    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -62.18768    , -62.18750    , 0.1838356E-03,  27534.78    ,     0.000
         1.333,        4872,         0,         0, 0.8346712    ,  1.333333    ,  0.000000    ,  41.82111    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.82111    , -41.82422    ,-0.3108253E-02,  27492.95    ,    -0.007
         1.417,        5233,         0,         0, 0.8342255    ,  1.416667    ,  0.000000    ,  28.66949    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.66949    , -28.66797    , 0.1517344E-02,  27464.29    ,     0.005
         1.500,        5593,         0,         0, 0.8339201    ,  1.500000    ,  0.000000    ,  19.44608    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.44608    , -19.44727    ,-0.1182437E-02,  27444.84    ,    -0.006
         1.583,        5954,         0,         0, 0.8337038    ,  1.583333    ,  0.000000    ,  12.85754    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.85754    , -12.86133    ,-0.3791962E-02,  27431.98    ,    -0.029
         1.667,        6315,         0,         0, 0.8335511    ,  1.666667    ,  0.000000    ,  7.713705    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.713705    , -7.708984    , 0.4720849E-02,  27424.27    ,     0.061
         1.750,        6675,         0,         0, 0.8334494    ,  1.750000    ,  0.000000    ,  5.093843    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.093843    , -5.093750    , 0.9267312E-04,  27419.17    ,     0.002
         1.833,        7036,         0,         0, 0.8333858    ,  1.833333    ,  0.000000    ,  3.439906    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.439906    , -3.441406    ,-0.1500543E-02,  27415.73    ,    -0.044
         1.917,        7397,         0,         0, 0.8333350    ,  1.916667    ,  0.000000    ,  2.321450    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.321450    , -2.322266    ,-0.8154073E-03,  27413.41    ,    -0.035
         2.000,        7759,         0,         0, 0.8332968    ,  2.000000    ,  0.000000    ,  1.460701    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.460701    , -1.462891    ,-0.2189277E-02,  27411.95    ,    -0.150
