"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  280.1296    ,  0.000000    ,  280.1296    ,  0.000000    ,  280.1296    ,  280.1295    ,-0.9205579E-04,-0.3286186E-04,  280.1296    ,  280.1295    ,  280.1296    ,-0.9205579E-04,-0.3286186E-04,-0.3286186E-04
         0.167,              ,  0.000000    ,  50.11605    ,  14257.63    ,  0.000000    ,  14257.63    ,  50.11605    ,  14207.51    ,  14207.51    ,-0.2402627E-02,-0.1679249E-04,  14307.75    ,  14487.64    ,  14587.88    ,-0.2494683E-02,-0.1710107E-04,-0.1710107E-04
         0.250,              ,  0.000000    ,  950.4502    ,  12754.51    ,  0.000000    ,  12754.51    ,  950.4502    ,  11804.06    ,  11803.95    ,-0.1181160    ,-0.8618480E-03,  13704.96    ,  26291.59    ,  28292.84    ,-0.1206106    ,-0.4262938E-03,-0.4262938E-03
         0.333,              ,  0.000000    ,  2073.824    ,  10935.73    ,  0.000000    ,  10935.73    ,  2073.824    ,  8861.903    ,  8861.943    , 0.4072736E-01, 0.3130574E-03,  13009.55    ,  35153.53    ,  41302.39    ,-0.7988328E-01,-0.1934108E-03,-0.1934108E-03
         0.417,              ,  0.000000    ,  1927.293    ,  0.000000    ,  0.000000    ,  0.000000    ,  1927.293    , -1927.293    , -1927.293    , 0.4457575E-03, 0.2312868E-04,  1927.293    ,  33226.24    ,  43229.69    ,-0.7943753E-01,-0.1837569E-03,-0.1837569E-03
         0.500,              ,  0.000000    ,  1080.902    ,  0.000000    ,  0.000000    ,  0.000000    ,  1080.902    , -1080.902    , -1080.902    ,-0.8156300E-03,-0.7545831E-04,  1080.902    ,  32145.34    ,  44310.59    ,-0.8025316E-01,-0.1811151E-03,-0.1811151E-03
         0.583,              ,  0.000000    ,  548.9033    ,  0.000000    ,  0.000000    ,  0.000000    ,  548.9033    , -548.9033    , -548.9004    , 0.2900549E-02, 0.5284261E-03,  548.9033    ,  31596.44    ,  44859.49    ,-0.7735261E-01,-0.1724331E-03,-0.1724331E-03
         0.667,              ,  0.000000    ,  274.1306    ,  0.000000    ,  0.000000    ,  0.000000    ,  274.1306    , -274.1306    , -274.1328    ,-0.2184207E-02,-0.7967759E-03,  274.1306    ,  31322.30    ,  45133.62    ,-0.7953681E-01,-0.1762252E-03,-0.1762252E-03
         0.750,              ,  0.000000    ,  150.5735    ,  0.000000    ,  0.000000    ,  0.000000    ,  150.5735    , -150.5735    , -150.5742    ,-0.7401407E-03,-0.4915479E-03,  150.5735    ,  31171.73    ,  45284.19    ,-0.8027695E-01,-0.1772737E-03,-0.1772737E-03
         0.833,              ,  0.000000    ,  90.56131    ,  0.000000    ,  0.000000    ,  0.000000    ,  90.56131    , -90.56131    , -90.55469    , 0.6621499E-02, 0.7311620E-02,  90.56131    ,  31081.17    ,  45374.76    ,-0.7365546E-01,-0.1623269E-03,-0.1623269E-03
         0.917,              ,  0.000000    ,  58.82152    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.82152    , -58.82152    , -58.82812    ,-0.6602477E-02,-0.1122459E-01,  58.82152    ,  31022.35    ,  45433.58    ,-0.8025793E-01,-0.1766489E-03,-0.1766489E-03
         1.000,              ,  0.000000    ,  39.81868    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.81868    , -39.81868    , -39.81445    , 0.4224204E-02, 0.1060860E-01,  39.81868    ,  30982.53    ,  45473.40    ,-0.7603373E-01,-0.1672049E-03,-0.1672049E-03
