"Example_100.0Y_180m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_180m_tp02_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.450000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.466667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.483333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.500000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.516667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.533333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.550000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.566667,          0.0190,         42.6307,         38.9675,          0.0471
,        0.583333,          0.0379,         42.6326,         38.9814,          0.0604
,        0.600000,          0.0614,         42.6346,         39.0002,          0.0693
,        0.616667,          0.0875,         42.6365,         39.0221,          0.0792
,        0.633333,          0.1230,         42.6383,         39.0390,          0.0976
,        0.650000,          0.1488,         42.6400,         39.0575,          0.1106
,        0.666667,          0.1742,         42.6418,         39.0879,          0.1257
,        0.683333,          0.2238,         42.6437,         39.1288,          0.1482
,        0.700000,          0.2620,         42.6456,         39.1753,          0.1682
,        0.716667,          0.3789,         42.6482,         39.2460,          0.2026
,        0.733333,          0.4879,         42.6512,         39.3243,          0.2290
,        0.750000,          0.7313,         42.6552,         39.4339,          0.2791
,        0.766667,          0.9445,         42.6597,         39.5271,          0.3087
,        0.783333,          1.0511,         42.6648,         39.6291,          0.3184
,        0.800000,          1.3444,         42.6693,         39.7303,          0.3530
,        0.816667,          1.6898,         42.6728,         39.8275,          0.4025
,        0.833333,          1.9067,         42.6751,         39.9111,          0.4364
,        0.850000,          1.8712,         42.6767,         39.9884,          0.4423
,        0.866667,          1.7635,         42.6776,         40.0439,          0.4428
,        0.883333,          1.3742,         42.6779,         40.0708,          0.4303
,        0.900000,          1.4088,         42.6789,         40.1272,          0.4839
,        0.916667,          1.4391,         42.6803,         40.1858,          0.4670
,        0.933333,          1.4753,         42.6816,         40.2407,          0.4730
,        0.950000,          1.4873,         42.6829,         40.2995,          0.4725
,        0.966667,          1.5812,         42.6842,         40.3498,          0.4751
,        0.983333,          1.6807,         42.6855,         40.3915,          0.4589
,        1.000000,          1.7657,         42.6868,         40.4574,          0.4517
,        1.016667,          1.7315,         42.6881,         40.4982,          0.4379
,        1.033333,          1.7101,         42.6894,         40.5437,          0.4343
,        1.050000,          1.6973,         42.6907,         40.5889,          0.4285
,        1.066667,          1.7190,         42.6920,         40.6315,          0.4214
,        1.083333,          1.7721,         42.6932,         40.6736,          0.4134
,        1.100000,          1.8159,         42.6945,         40.7169,          0.4054
,        1.116667,          1.9710,         42.6957,         40.7588,          0.3985
,        1.133333,          2.1761,         42.6970,         40.8014,          0.3921
,        1.150000,          2.3425,         42.6982,         40.8447,          0.3844
,        1.166667,          2.4424,         42.6995,         40.8863,          0.3771
,        1.183333,          2.4894,         42.7007,         40.9275,          0.3677
,        1.200000,          2.4790,         42.7019,         40.9692,          0.3569
,        1.216667,          2.5231,         42.7031,         41.0090,          0.3457
,        1.233333,          2.4921,         42.7044,         41.0471,          0.3336
,        1.250000,          2.4825,         42.7060,         41.0841,          0.3212
,        1.266667,          2.4648,         42.7057,         41.1167,          0.3070
,        1.283333,          2.3976,         42.7054,         41.1450,          0.2941
,        1.300000,          2.2390,         42.7050,         41.1711,          0.2798
,        1.316667,          2.0080,         42.7044,         41.1937,          0.2650
