"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  208.5403    ,  0.000000    ,  208.5403    ,  0.000000    ,  208.5403    ,  208.5403    , 0.1104056E-04, 0.5294207E-05,  208.5403    ,  208.5403    ,  208.5403    , 0.1104056E-04, 0.5294206E-05, 0.5294207E-05
         0.167,              ,  0.000000    , 0.2040704    ,  181.5980    ,  0.000000    ,  181.5980    , 0.2040704    ,  181.3939    ,  181.3939    ,-0.3472694E-04,-0.1910152E-04,  181.8020    ,  389.9342    ,  390.3424    ,-0.2368639E-04,-0.6068105E-05,-0.6068105E-05
         0.250,              ,  0.000000    ,  16.51361    ,  6173.034    ,  0.000000    ,  6173.034    ,  16.51361    ,  6156.521    ,  6156.494    ,-0.2650211E-01,-0.4281752E-03,  6189.548    ,  6546.428    ,  6579.890    ,-0.2652579E-01,-0.4031343E-03,-0.4031343E-03
         0.333,              ,  0.000000    ,  204.3904    ,  8086.800    ,  0.000000    ,  8086.800    ,  204.3904    ,  7882.409    ,  7882.436    , 0.2669595E-01, 0.3219797E-03,  8291.190    ,  14428.86    ,  14871.08    , 0.1701566E-03, 0.1144211E-05, 0.1144211E-05
         0.417,              ,  0.000000    ,  848.9214    ,  4116.277    ,  0.000000    ,  4116.277    ,  848.9214    ,  3267.355    ,  3267.366    , 0.1102189E-01, 0.2219829E-03,  4965.198    ,  17696.23    ,  19836.28    , 0.1119205E-01, 0.5642212E-04, 0.5642212E-04
         0.500,              ,  0.000000    ,  922.3174    ,  3078.753    ,  0.000000    ,  3078.753    ,  922.3174    ,  2156.435    ,  2156.424    ,-0.1134348E-01,-0.2835112E-03,  4001.070    ,  19852.65    ,  23837.35    ,-0.1514299E-03,-0.6352632E-06,-0.6352632E-06
         0.583,              ,  0.000000    ,  752.6517    ,  5495.107    ,  0.000000    ,  5495.107    ,  752.6517    ,  4742.456    ,  4742.555    , 0.9907958E-01, 0.1585842E-02,  6247.759    ,  24595.21    ,  30085.11    , 0.9892815E-01, 0.3288276E-03, 0.3288276E-03
         0.667,              ,  0.000000    ,  767.9811    ,  5149.328    ,  0.000000    ,  5149.328    ,  767.9811    ,  4381.347    ,  4381.359    , 0.1278888E-01, 0.2161266E-03,  5917.309    ,  28976.57    ,  36002.42    , 0.1117170    , 0.3103042E-03, 0.3103042E-03
         0.750,              ,  0.000000    ,  856.9585    ,  1178.823    ,  0.000000    ,  1178.823    ,  856.9585    ,  321.8641    ,  321.8535    ,-0.1058483E-01,-0.5199396E-03,  2035.781    ,  29298.42    ,  38038.20    , 0.1011322    , 0.2658701E-03, 0.2658701E-03
         0.833,              ,  0.000000    ,  720.2166    ,  0.000000    ,  0.000000    ,  0.000000    ,  720.2166    , -720.2166    , -720.2109    , 0.5688207E-02, 0.7897911E-03,  720.2166    ,  28578.21    ,  38758.41    , 0.1068204    , 0.2756057E-03, 0.2756057E-03
         0.917,              ,  0.000000    ,  444.3769    ,  0.000000    ,  0.000000    ,  0.000000    ,  444.3769    , -444.3769    , -444.3750    , 0.1871324E-02, 0.4211120E-03,  444.3769    ,  28133.84    ,  39202.79    , 0.1086917    , 0.2772551E-03, 0.2772551E-03
         1.000,              ,  0.000000    ,  253.6938    ,  0.000000    ,  0.000000    ,  0.000000    ,  253.6938    , -253.6938    , -253.6992    ,-0.5403280E-02,-0.2129843E-02,  253.6938    ,  27880.14    ,  39456.48    , 0.1032884    , 0.2617781E-03, 0.2617781E-03
         1.083,              ,  0.000000    ,  147.7796    ,  0.000000    ,  0.000000    ,  0.000000    ,  147.7796    , -147.7796    , -147.7734    , 0.6129509E-02, 0.4147738E-02,  147.7796    ,  27732.36    ,  39604.26    , 0.1094180    , 0.2762782E-03, 0.2762782E-03
         1.167,              ,  0.000000    ,  90.36611    ,  0.000000    ,  0.000000    ,  0.000000    ,  90.36611    , -90.36611    , -90.37109    ,-0.4983837E-02,-0.5515162E-02,  90.36611    ,  27641.99    ,  39694.63    , 0.1044341    , 0.2630938E-03, 0.2630938E-03
