"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  297.9863    ,  0.000000    ,  297.9863    ,  0.000000    ,  297.9863    ,  297.9864    , 0.2142083E-04, 0.7188528E-05,  297.9863    ,  297.9864    ,  297.9863    , 0.2142083E-04, 0.7188527E-05, 0.7188528E-05
         0.167,              ,  0.000000    ,  18.36033    ,  8224.554    ,  0.000000    ,  8224.554    ,  18.36033    ,  8206.194    ,  8206.226    , 0.3160550E-01, 0.3834262E-03,  8242.915    ,  8504.212    ,  8540.901    , 0.3162692E-01, 0.3702995E-03, 0.3702995E-03
         0.250,              ,  0.000000    ,  434.0315    ,  13837.89    ,  0.000000    ,  13837.89    ,  434.0315    ,  13403.86    ,  13403.87    , 0.8112878E-02, 0.5684502E-04,  14271.92    ,  21908.08    ,  22812.82    , 0.3973979E-01, 0.1741994E-03, 0.1741994E-03
         0.333,              ,  0.000000    ,  1710.342    ,  9366.744    ,  0.000000    ,  9366.744    ,  1710.342    ,  7656.402    ,  7656.424    , 0.2176360E-01, 0.1964740E-03,  11077.09    ,  29564.50    ,  33889.91    , 0.6150339E-01, 0.1814799E-03, 0.1814799E-03
         0.417,              ,  0.000000    ,  1869.648    ,  9366.754    ,  0.000000    ,  9366.754    ,  1869.648    ,  7497.106    ,  7497.137    , 0.3110133E-01, 0.2767908E-03,  11236.40    ,  37061.64    ,  45126.31    , 0.9260472E-01, 0.2052123E-03, 0.2052123E-03
         0.500,              ,  0.000000    ,  1877.774    ,  3475.127    ,  0.000000    ,  3475.127    ,  1877.774    ,  1597.353    ,  1597.367    , 0.1446748E-01, 0.2702736E-03,  5352.902    ,  38659.01    ,  50479.21    , 0.1070722    , 0.2121115E-03, 0.2121115E-03
         0.583,              ,  0.000000    ,  1380.819    ,  4198.898    ,  0.000000    ,  4198.898    ,  1380.819    ,  2818.079    ,  2818.098    , 0.1906348E-01, 0.3416567E-03,  5579.717    ,  41477.11    ,  56058.93    , 0.1261357    , 0.2250055E-03, 0.2250055E-03
         0.667,              ,  0.000000    ,  1125.618    ,  4198.866    ,  0.000000    ,  4198.866    ,  1125.618    ,  3073.248    ,  3073.285    , 0.3746105E-01, 0.7035619E-03,  5324.484    ,  44550.39    ,  61383.42    , 0.1635967    , 0.2665161E-03, 0.2665161E-03
         0.750,              ,  0.000000    ,  1022.231    ,  3265.455    ,  0.000000    ,  3265.455    ,  1022.231    ,  2243.224    ,  2243.219    ,-0.5040646E-02,-0.1175610E-03,  4287.685    ,  46793.61    ,  65671.10    , 0.1585561    , 0.2414396E-03, 0.2414396E-03
         0.833,              ,  0.000000    ,  863.9510    ,  0.000000    ,  0.000000    ,  0.000000    ,  863.9510    , -863.9510    , -863.9492    , 0.1778361E-02, 0.2058406E-03,  863.9510    ,  45929.66    ,  66535.05    , 0.1603344    , 0.2409774E-03, 0.2409774E-03
         0.917,              ,  0.000000    ,  592.1048    ,  0.000000    ,  0.000000    ,  0.000000    ,  592.1048    , -592.1048    , -592.1133    ,-0.8452936E-02,-0.1427608E-02,  592.1048    ,  45337.55    ,  67127.16    , 0.1518815    , 0.2262594E-03, 0.2262594E-03
         1.000,              ,  0.000000    ,  347.4656    ,  0.000000    ,  0.000000    ,  0.000000    ,  347.4656    , -347.4656    , -347.4531    , 0.1243174E-01, 0.3577834E-02,  347.4656    ,  44990.09    ,  67474.62    , 0.1643132    , 0.2435186E-03, 0.2435186E-03
         1.083,              ,  0.000000    ,  201.9693    ,  0.000000    ,  0.000000    ,  0.000000    ,  201.9693    , -201.9693    , -201.9648    , 0.4488752E-02, 0.2222492E-02,  201.9693    ,  44788.13    ,  67676.59    , 0.1688020    , 0.2494245E-03, 0.2494245E-03
         1.167,              ,  0.000000    ,  122.4342    ,  0.000000    ,  0.000000    ,  0.000000    ,  122.4342    , -122.4342    , -122.4336    , 0.6290811E-03, 0.5138115E-03,  122.4342    ,  44665.70    ,  67799.03    , 0.1694311    , 0.2499020E-03, 0.2499020E-03
         1.250,              ,  0.000000    ,  79.03009    ,  0.000000    ,  0.000000    ,  0.000000    ,  79.03009    , -79.03009    , -79.02734    , 0.2747074E-02, 0.3475985E-02,  79.03009    ,  44586.67    ,  67878.06    , 0.1721782    , 0.2536580E-03, 0.2536580E-03
         1.333,              ,  0.000000    ,  53.37256    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.37256    , -53.37256    , -53.38672    ,-0.1415638E-01,-0.2652370E-01,  53.37256    ,  44533.28    ,  67931.43    , 0.1580218    , 0.2326195E-03, 0.2326195E-03
         1.417,              ,  0.000000    ,  37.08680    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.08680    , -37.08680    , -37.07031    , 0.1648571E-01, 0.4445170E-01,  37.08680    ,  44496.21    ,  67968.52    , 0.1745075    , 0.2567475E-03, 0.2567475E-03
         1.500,              ,  0.000000    ,  25.93807    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.93807    , -25.93807    , -25.94141    ,-0.3339592E-02,-0.1287526E-01,  25.93807    ,  44470.27    ,  67994.45    , 0.1711679    , 0.2517380E-03, 0.2517380E-03
         1.583,              ,  0.000000    ,  18.10707    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.10707    , -18.10707    , -18.11328    ,-0.6206558E-02,-0.3427698E-01,  18.10707    ,  44452.16    ,  68012.56    , 0.1649613    , 0.2425454E-03, 0.2425454E-03
         1.667,              ,  0.000000    ,  11.96120    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.96120    , -11.96120    , -11.95703    , 0.4168601E-02, 0.3485103E-01,  11.96120    ,  44440.20    ,  68024.52    , 0.1691299    , 0.2486309E-03, 0.2486309E-03
         1.750,              ,  0.000000    ,  8.507310    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.507310    , -8.507310    , -8.503906    , 0.3403669E-02, 0.4000876E-01,  8.507310    ,  44431.70    ,  68033.03    , 0.1725336    , 0.2536027E-03, 0.2536027E-03
         1.833,              ,  0.000000    ,  6.326464    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.326464    , -6.326464    , -6.335938    ,-0.9473080E-02,-0.1497373    ,  6.326464    ,  44425.36    ,  68039.36    , 0.1630605    , 0.2396562E-03, 0.2396562E-03
         1.917,              ,  0.000000    ,  4.792842    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.792842    , -4.792842    , -4.785156    , 0.7685725E-02, 0.1603584    ,  4.792842    ,  44420.57    ,  68044.15    , 0.1707463    , 0.2509345E-03, 0.2509345E-03
         2.000,              ,  0.000000    ,  3.582409    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.582409    , -3.582409    , -3.570312    , 0.1209613E-01, 0.3376536    ,  3.582409    ,  44417.00    ,  68047.73    , 0.1828424    , 0.2686972E-03, 0.2686972E-03
