"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         225,         0,         0,  2.753430    , 0.8333334E-01,  0.000000    ,  1.058509    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2894.855    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2893.796    ,  2893.845    , 0.4873431E-01,  2893.845    ,     0.002
         0.167,         411,         0,         0,  1.240943    , 0.1666667    ,  0.000000    ,  133.3440    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15236.74    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15103.40    ,  15103.33    ,-0.6452058E-01,  17997.18    ,    -0.000
         0.250,         694,         0,         0, 0.9977220    , 0.2500000    ,  0.000000    ,  1293.725    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9194.415    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7900.690    ,  7900.725    , 0.3455281E-01,  25897.90    ,     0.000
         0.333,        1017,         0,         0, 0.9065252    , 0.3333333    ,  0.000000    ,  1669.960    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5837.679    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4167.719    ,  4167.688    ,-0.3145962E-01,  30065.59    ,    -0.000
         0.417,        1363,         0,         0, 0.8556959    , 0.4166667    ,  0.000000    ,  1519.609    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9865.806    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8346.197    ,  8346.199    , 0.2380942E-02,  38411.79    ,     0.000
         0.500,        1724,         0,         0, 0.8283837    , 0.5000000    ,  0.000000    ,  1596.008    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1596.008    , -1596.012    ,-0.3683567E-02,  36815.78    ,    -0.000
         0.583,        2093,         0,         0, 0.8177342    , 0.5833334    ,  0.000000    ,  1045.765    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1045.765    , -1045.770    ,-0.4229726E-02,  35770.01    ,    -0.000
         0.667,        2464,         0,         0, 0.8126468    , 0.6666667    ,  0.000000    ,  543.5473    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -543.5473    , -543.5430    , 0.4363509E-02,  35226.46    ,     0.001
         0.750,        2836,         0,         0, 0.8099851    , 0.7500000    ,  0.000000    ,  277.4863    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -277.4863    , -277.4805    , 0.5790591E-02,  34948.98    ,     0.002
         0.833,        3212,         0,         0, 0.8082937    , 0.8333333    ,  0.000000    ,  154.6723    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -154.6723    , -154.6797    ,-0.7404183E-02,  34794.30    ,    -0.005
         0.917,        3588,         0,         0, 0.8072583    , 0.9166667    ,  0.000000    ,  94.07469    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -94.07469    , -94.07422    , 0.4707742E-03,  34700.23    ,     0.001
         1.000,        3963,         0,         0, 0.8065935    ,  1.000000    ,  0.000000    ,  61.53395    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -61.53395    , -61.53125    , 0.2699956E-02,  34638.70    ,     0.004
