"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         219,         0,         0,  3.216695    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  307.1167    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  307.1167    ,  307.1167    , 0.1410047E-04,  307.1167    ,     0.000
         0.167,         347,         0,         0,  1.857437    , 0.1666667    ,  0.000000    ,  9.347225    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5510.987    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5501.640    ,  5501.647    , 0.7353735E-02,  5808.764    ,     0.000
         0.250,         563,         0,         0,  1.158215    , 0.2500000    ,  0.000000    ,  230.8098    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12683.40    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12452.59    ,  12452.54    ,-0.5543083E-01,  18261.30    ,    -0.000
         0.333,         848,         0,         0,  1.017713    , 0.3333333    ,  0.000000    ,  1087.960    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1087.960    , -1087.961    ,-0.6459399E-03,  17173.34    ,    -0.000
         0.417,        1157,         0,         0, 0.9635070    , 0.4166667    ,  0.000000    ,  832.0501    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -832.0501    , -832.0488    , 0.1263691E-02,  16341.29    ,     0.000
         0.500,        1475,         0,         0, 0.9409300    , 0.5000000    ,  0.000000    ,  406.2820    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -406.2820    , -406.2812    , 0.7753372E-03,  15935.01    ,     0.000
         0.583,        1800,         0,         0, 0.9309760    , 0.5833333    ,  0.000000    ,  204.5203    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -204.5203    , -204.5186    , 0.1735530E-02,  15730.49    ,     0.001
         0.667,        2126,         0,         0, 0.9257631    , 0.6666667    ,  0.000000    ,  113.0489    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -113.0489    , -113.0498    ,-0.9193352E-03,  15617.44    ,    -0.001
         0.750,        2452,         0,         0, 0.9225339    , 0.7500000    ,  0.000000    ,  67.82509    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -67.82509    , -67.82422    , 0.8680671E-03,  15549.62    ,     0.001
         0.833,        2783,         0,         0, 0.9205372    , 0.8333333    ,  0.000000    ,  43.45764    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -43.45764    , -43.45996    ,-0.2316725E-02,  15506.16    ,    -0.005
         0.917,        3114,         0,         0, 0.9192458    , 0.9166667    ,  0.000000    ,  28.80777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.80777    , -28.80469    , 0.3078983E-02,  15477.35    ,     0.011
         1.000,        3444,         0,         0, 0.9184046    ,  1.000000    ,  0.000000    ,  19.09929    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.09929    , -19.09668    , 0.2612155E-02,  15458.26    ,     0.014
