"Example_010.0Y_10m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_10m_tp02_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0274,         42.6316,         38.9671,          0.0602
,        0.083333,          0.1020,         42.6371,         39.0000,          0.0912
,        0.100000,          0.1638,         42.6402,         39.0387,          0.1057
,        0.116667,          0.2187,         42.6430,         39.0666,          0.1231
,        0.133333,          0.2650,         42.6459,         39.1104,          0.1414
,        0.150000,          0.3146,         42.6487,         39.1670,          0.1665
,        0.166667,          0.4743,         42.6521,         39.2536,          0.2109
,        0.183333,          0.5307,         42.6530,         39.3409,          0.2352
,        0.200000,          0.7573,         42.6551,         39.4487,          0.2835
,        0.216667,          0.9010,         42.6582,         39.5354,          0.3146
,        0.233333,          0.9963,         42.6626,         39.6350,          0.3278
,        0.250000,          1.3020,         42.6664,         39.7257,          0.3581
,        0.266667,          1.5566,         42.6686,         39.8049,          0.3931
,        0.283333,          1.6061,         42.6360,         39.8648,          0.4191
,        0.300000,          1.5478,         42.6042,         39.9252,          0.4286
,        0.316667,          1.4110,         42.5450,         39.9680,          0.4235
,        0.333333,          1.2198,         42.5124,         39.9955,          0.4096
,        0.350000,          1.0066,         42.4252,         40.0184,          0.3920
,        0.366667,          0.5470,         42.4448,         40.0211,          0.7593
,        0.383333,          0.3213,         42.4074,         40.0495,          0.3615
,        0.400000,          0.2699,         42.3701,         40.0714,          0.3476
,        0.416667,          0.2246,         42.3613,         40.0894,          0.3341
,        0.433333,          0.2022,         42.3168,         40.1043,          0.3217
,        0.450000,          0.1658,         42.3028,         40.1179,          0.3203
,        0.466667,          0.1819,         42.2849,         40.1328,          0.2938
,        0.483333,          0.2027,         42.2564,         40.1433,          0.2903
,        0.500000,          0.2490,         42.2336,         40.1542,          0.2814
,        0.516667,          0.2607,         42.2457,         40.1646,          0.2736
,        0.533333,          0.2555,         42.2473,         40.1739,          0.2660
,        0.550000,          0.2178,         42.2554,         40.1822,          0.2591
,        0.566667,          0.1759,         42.2712,         40.1898,          0.2525
,        0.583333,          0.1444,         42.2706,         40.1968,          0.2464
,        0.600000,          0.1422,         42.2402,         40.2032,          0.2403
,        0.616667,          0.1560,         42.2694,         40.2087,          0.2325
,        0.633333,          0.1441,         42.2411,         40.2149,          0.2260
,        0.650000,          0.1326,         42.2088,         40.2193,          0.2201
,        0.666667,          0.1216,         42.2083,         40.2242,          0.2137
,        0.683333,          0.1051,         42.2078,         40.2279,          0.2072
,        0.700000,          0.0894,         42.2095,         40.2316,          0.2018
,        0.716667,          0.0902,         42.1815,         40.2352,          0.1964
,        0.733333,          0.0872,         42.1768,         40.2384,          0.1902
,        0.750000,          0.0857,         42.1468,         40.2412,          0.1848
,        0.766667,          0.0813,         42.1168,         40.2436,          0.1804
,        0.783333,          0.0701,         42.1165,         40.2465,          0.1759
,        0.800000,          0.0642,         42.0867,         40.2490,          0.1706
,        0.816667,          0.0587,         42.0570,         40.2509,          0.1652
,        0.833333,          0.0577,         42.1153,         40.2525,          0.1606
,        0.850000,          0.0543,         42.0271,         40.2542,          0.1565
,        0.866667,          0.0493,         42.0267,         40.2561,          0.1519
,        0.883333,          0.0462,         42.0263,         40.2578,          0.1469
,        0.900000,          0.0396,         41.9685,         40.2593,          0.1418
,        0.916667,          0.0377,         42.0000,         40.2603,          0.1373
,        0.933333,          0.0312,         42.0254,         40.2614,          0.1331
,        0.950000,          0.0328,         42.0251,         40.2624,          0.1293
,        0.966667,          0.0291,         41.9672,         40.2636,          0.1252
,        0.983333,          0.0282,         41.9106,         40.2646,          0.1210
,        1.000000,          0.0241,         41.9691,         40.2655,          0.1168

