"Example_100.0Y_30m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_30m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0125,         42.6299,         38.9633,          0.0443
,        0.133333,          0.0293,         42.6319,         38.9743,          0.0566
,        0.150000,          0.0527,         42.6339,         38.9923,          0.0674
,        0.166667,          0.0770,         42.6359,         39.0137,          0.0745
,        0.183333,          0.1425,         42.6392,         39.0388,          0.1018
,        0.200000,          0.2032,         42.6424,         39.0665,          0.1222
,        0.216667,          0.2621,         42.6457,         39.1123,          0.1430
,        0.233333,          0.3225,         42.6491,         39.1727,          0.1690
,        0.250000,          0.5025,         42.6529,         39.2652,          0.2139
,        0.266667,          0.7476,         42.6577,         39.3807,          0.2568
,        0.283333,          1.1247,         42.6638,         39.5195,          0.3106
,        0.300000,          1.4243,         42.6718,         39.6621,          0.3415
,        0.316667,          2.0817,         42.6807,         39.8132,          0.3964
,        0.333333,          2.8392,         42.6882,         39.9522,          0.4667
,        0.350000,          2.8801,         42.6958,         40.0771,          0.4971
,        0.366667,          3.4017,         42.7026,         40.1785,          0.5884
,        0.383333,          3.8894,         42.7093,         40.3078,          0.6063
,        0.400000,          4.3555,         42.7153,         40.4445,          0.6205
,        0.416667,          4.8289,         42.7214,         40.5722,          0.6030
,        0.433333,          5.4091,         42.7249,         40.6855,          0.5953
,        0.450000,          5.6992,         42.7284,         40.8030,          0.5670
,        0.466667,          6.2867,         42.7314,         40.9156,          0.5457
,        0.483333,          6.7083,         42.7336,         41.0185,          0.5190
,        0.500000,          6.7705,         42.7363,         41.1118,          0.4795
,        0.516667,          6.3813,         42.7347,         41.1903,          0.4327
,        0.533333,          5.9372,         42.7326,         41.2532,          0.3881
,        0.550000,          5.2297,         42.7302,         41.3040,          0.3279
,        0.566667,          4.2453,         42.7282,         41.3461,          0.2778
,        0.583333,          3.4124,         42.7259,         41.3802,          0.1990
,        0.600000,          2.7946,         42.7237,         41.4080,          0.1460
,        0.616667,          2.5200,         42.7216,         41.4314,          0.1051
,        0.633333,          2.2707,         42.6566,         41.4499,          0.0748
,        0.650000,          2.0729,         42.5983,         41.4665,          0.0529
,        0.666667,          2.3199,         42.5456,         41.4845,          0.0514
,        0.683333,          2.2378,         42.5006,         41.4951,          0.0534
,        0.700000,          1.6409,         42.4676,         41.5065,          0.0352
,        0.716667,          1.1718,         42.4471,         41.5172,          0.0215
,        0.733333,          1.0221,         42.4404,         41.5249,          0.0170
,        0.750000,          1.0033,         42.4109,         41.5323,          0.0158
,        0.766667,          1.1087,         42.3909,         41.5387,          0.0194
,        0.783333,          0.9293,         42.3809,         41.5432,          0.0156
,        0.800000,          0.5324,         42.3545,         41.5478,          0.0089
,        0.816667,          0.3762,         42.3393,         41.5525,          0.0100
,        0.833333,          0.5345,         42.3254,         41.5562,          0.0067
,        0.850000,          0.6995,         42.3126,         41.5594,          0.0098
,        0.866667,          0.6700,         42.3176,         41.5625,          0.0107
,        0.883333,          0.4383,         42.3089,         41.5651,          0.0057
,        0.900000,          0.2182,         42.2820,         41.5678,          0.0071
,        0.916667,          0.2604,         42.2894,         41.5702,          0.0055
,        0.933333,          0.4053,         42.2549,         41.5721,          0.0047
,        0.950000,          0.4610,         42.2545,         41.5735,          0.0071
,        0.966667,          0.3504,         42.2297,         41.5754,          0.0047
,        0.983333,          0.1545,         42.2276,         41.5769,          0.0049
,        1.000000,          0.1160,         42.2015,         41.5787,          0.0055

