"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  61.70638    ,  0.000000    ,  61.70638    ,  0.000000    ,  61.70638    ,  61.70642    , 0.3523323E-04, 0.5709820E-04,  61.70638    ,  61.70642    ,  61.70638    , 0.3523323E-04, 0.5709816E-04, 0.5709820E-04
         0.167,              ,  0.000000    , 0.6786445E-03,  61.70637    ,  0.000000    ,  61.70637    , 0.6786445E-03,  61.70569    ,  61.70571    , 0.1967306E-04, 0.3188138E-04,  61.70705    ,  123.4121    ,  123.4134    , 0.5490629E-04, 0.4448972E-04, 0.4448972E-04
         0.250,              ,  0.000000    , 0.1843422E-01,  61.70637    ,  0.000000    ,  61.70637    , 0.1843422E-01,  61.68793    ,  61.68794    , 0.7623223E-05, 0.1235034E-04,  61.72480    ,  185.1001    ,  185.1382    , 0.6252952E-04, 0.3377450E-04, 0.3377450E-04
         0.333,              ,  0.000000    , 0.1518123    ,  38.17805    ,  0.000000    ,  38.17805    , 0.1518123    ,  38.02624    ,  38.02623    ,-0.1039224E-04,-0.2711263E-04,  38.32986    ,  223.1263    ,  223.4681    , 0.5213728E-04, 0.2333097E-04, 0.2333097E-04
         0.417,              ,  0.000000    , 0.3241302    ,  38.17805    ,  0.000000    ,  38.17805    , 0.3241302    ,  37.85392    ,  37.85384    ,-0.8812948E-04,-0.2288948E-03,  38.50218    ,  260.9801    ,  261.9703    ,-0.3599220E-04,-0.1373904E-04,-0.1373904E-04
         0.500,              ,  0.000000    , 0.4670470    ,  38.17804    ,  0.000000    ,  38.17804    , 0.4670470    ,  37.71099    ,  37.71100    , 0.1010997E-04, 0.2616108E-04,  38.64508    ,  298.6911    ,  300.6154    ,-0.2588223E-04,-0.8609750E-05,-0.8609750E-05
         0.583,              ,  0.000000    , 0.7605421    ,  67.58851    ,  0.000000    ,  67.58851    , 0.7605421    ,  66.82797    ,  66.82794    ,-0.3096985E-04,-0.4531130E-04,  68.34906    ,  365.5191    ,  368.9644    ,-0.5685207E-04,-0.1540855E-04,-0.1540855E-04
         0.667,              ,  0.000000    ,  2.283342    ,  863.7771    ,  0.000000    ,  863.7771    ,  2.283342    ,  861.4937    ,  861.4893    ,-0.4396346E-02,-0.5076258E-03,  866.0604    ,  1227.008    ,  1235.025    ,-0.4453198E-02,-0.3605755E-03,-0.3605755E-03
         0.750,              ,  0.000000    ,  9.169199    ,  1530.649    ,  0.000000    ,  1530.649    ,  9.169199    ,  1521.480    ,  1521.471    ,-0.9502890E-02,-0.6171435E-03,  1539.818    ,  2748.479    ,  2774.843    ,-0.1395609E-01,-0.5029505E-03,-0.5029505E-03
