"Example_100.0Y_15m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_15m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0326,         42.6321,         38.9700,          0.0618
,        0.100000,          0.1255,         42.6384,         39.0088,          0.0978
,        0.116667,          0.2708,         42.6447,         39.0612,          0.1328
,        0.133333,          0.4052,         42.6507,         39.1254,          0.1617
,        0.150000,          0.5770,         42.6568,         39.2222,          0.1993
,        0.166667,          0.9191,         42.6635,         39.3675,          0.2644
,        0.183333,          1.4339,         42.6708,         39.5486,          0.3264
,        0.200000,          2.0109,         42.6814,         39.7399,          0.3723
,        0.216667,          3.3723,         42.6953,         39.9552,          0.4750
,        0.233333,          3.9469,         42.7065,         40.1100,          0.5356
,        0.250000,          4.9633,         42.7163,         40.2644,          0.6353
,        0.266667,          5.0175,         42.7172,         40.3989,          0.6678
,        0.283333,          4.8218,         42.7159,         40.4996,          0.6325
,        0.300000,          4.4435,         42.7138,         40.5975,          0.5965
,        0.316667,          4.0892,         42.7113,         40.6781,          0.5620
,        0.333333,          3.5815,         42.7086,         40.7508,          0.5204
,        0.350000,          3.2134,         42.7059,         40.8121,          0.4822
,        0.366667,          2.8488,         42.7031,         40.8635,          0.4461
,        0.383333,          2.4396,         42.6677,         40.9069,          0.4125
,        0.400000,          2.0409,         42.6049,         40.9435,          0.3817
,        0.416667,          1.6620,         42.5485,         40.9741,          0.3540
,        0.433333,          1.3430,         42.4971,         40.9999,          0.3288
,        0.450000,          1.1509,         42.4565,         41.0223,          0.3047
,        0.466667,          1.0444,         42.4283,         41.0408,          0.2849
,        0.483333,          0.9506,         42.4118,         41.0563,          0.2673
,        0.500000,          0.8424,         42.4251,         41.0699,          0.2515
,        0.516667,          0.7237,         42.3840,         41.0812,          0.2369
,        0.533333,          0.6170,         42.3634,         41.0912,          0.2240
,        0.550000,          0.5422,         42.3447,         41.0999,          0.2128
,        0.566667,          0.5013,         42.3494,         41.1079,          0.2024
,        0.583333,          0.4779,         42.3439,         41.1145,          0.1933
,        0.600000,          0.4310,         42.2973,         41.1205,          0.1848
,        0.616667,          0.3723,         42.3163,         41.1258,          0.1766
,        0.633333,          0.3236,         42.3341,         41.1307,          0.1691
,        0.650000,          0.2905,         42.3516,         41.1348,          0.1625
,        0.666667,          0.2679,         42.3660,         41.1386,          0.1565
,        0.683333,          0.2617,         42.2935,         41.1422,          0.1508
,        0.700000,          0.2455,         42.2928,         41.1452,          0.1455
,        0.716667,          0.2166,         42.3013,         41.1481,          0.1404
,        0.733333,          0.1901,         42.2653,         41.1506,          0.1356
,        0.750000,          0.1708,         42.2348,         41.1530,          0.1311
,        0.766667,          0.1686,         42.2342,         41.1551,          0.1268
,        0.783333,          0.1652,         42.2059,         41.1570,          0.1225
,        0.800000,          0.1511,         42.2054,         41.1589,          0.1184
,        0.816667,          0.1352,         42.2049,         41.1605,          0.1146
,        0.833333,          0.1182,         42.1768,         41.1620,          0.1110
,        0.850000,          0.1054,         42.1763,         41.1634,          0.1076
,        0.866667,          0.1083,         42.1759,         41.1647,          0.1043
,        0.883333,          0.1086,         42.1232,         41.1658,          0.1011
,        0.900000,          0.0975,         42.1205,         41.1670,          0.0980
,        0.916667,          0.0845,         42.0932,         41.1680,          0.0949
,        0.933333,          0.0695,         42.0928,         41.1689,          0.0920
,        0.950000,          0.0641,         42.0659,         41.1698,          0.0890
,        0.966667,          0.0676,         42.0920,         41.1706,          0.0860
,        0.983333,          0.0666,         42.0651,         41.1713,          0.0831
,        1.000000,          0.0620,         42.0418,         41.1720,          0.0803

