"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  195.0692    ,  0.000000    ,  195.0692    ,  0.000000    ,  195.0692    ,  195.0692    ,-0.1070110E-04,-0.5485795E-05,  195.0692    ,  195.0692    ,  195.0692    ,-0.1070110E-04,-0.5485795E-05,-0.5485795E-05
         0.167,              ,  0.000000    , 0.1906043    ,  195.0691    ,  0.000000    ,  195.0691    , 0.1906043    ,  194.8785    ,  194.8786    , 0.8081302E-04, 0.4138745E-04,  195.2597    ,  389.9478    ,  390.3289    , 0.7011193E-04, 0.1796227E-04, 0.1796227E-04
         0.250,              ,  0.000000    ,  10.97494    ,  4617.689    ,  0.000000    ,  4617.689    ,  10.97494    ,  4606.714    ,  4606.722    , 0.7765174E-02, 0.1677627E-03,  4628.664    ,  4996.670    ,  5018.993    , 0.7835286E-02, 0.1561127E-03, 0.1561127E-03
         0.333,              ,  0.000000    ,  109.3646    ,  6604.662    ,  0.000000    ,  6604.662    ,  109.3646    ,  6495.297    ,  6495.245    ,-0.5189005E-01,-0.7728604E-03,  6714.026    ,  11491.92    ,  11733.02    ,-0.4405477E-01,-0.3754768E-03,-0.3754768E-03
         0.417,              ,  0.000000    ,  781.1289    ,  11796.89    ,  0.000000    ,  11796.89    ,  781.1289    ,  11015.76    ,  11015.72    ,-0.3841810E-01,-0.3054384E-03,  12578.02    ,  22507.64    ,  24311.04    ,-0.8247287E-01,-0.3392404E-03,-0.3392404E-03
         0.500,              ,  0.000000    ,  1383.615    ,  3168.576    ,  0.000000    ,  3168.576    ,  1383.615    ,  1784.961    ,  1784.957    ,-0.3573895E-02,-0.7850934E-04,  4552.191    ,  24292.60    ,  28863.23    ,-0.8604676E-01,-0.2981190E-03,-0.2981190E-03
         0.583,              ,  0.000000    ,  1007.394    ,  1021.609    ,  0.000000    ,  1021.609    ,  1007.394    ,  14.21568    ,  14.22070    , 0.5019585E-02, 0.2473917E-03,  2029.003    ,  24306.82    ,  30892.23    ,-0.8102718E-01,-0.2622898E-03,-0.2622898E-03
         0.667,              ,  0.000000    ,  598.2310    ,  2166.965    ,  0.000000    ,  2166.965    ,  598.2310    ,  1568.734    ,  1568.723    ,-0.1165187E-01,-0.4213757E-03,  2765.196    ,  25875.54    ,  33657.43    ,-0.9267905E-01,-0.2753598E-03,-0.2753598E-03
         0.750,              ,  0.000000    ,  505.2422    ,  3905.181    ,  0.000000    ,  3905.181    ,  505.2422    ,  3399.939    ,  3399.945    , 0.6533861E-02, 0.1481459E-03,  4410.423    ,  29275.48    ,  38067.85    ,-0.8614519E-01,-0.2262938E-03,-0.2262938E-03
