"Example_010.0Y_25m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_25m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0114,         42.6297,         38.9620,          0.0465
,        0.150000,          0.0399,         42.6328,         38.9763,          0.0644
,        0.166667,          0.0832,         42.6360,         39.0033,          0.0804
,        0.183333,          0.1535,         42.6398,         39.0368,          0.1031
,        0.200000,          0.2272,         42.6434,         39.0676,          0.1257
,        0.216667,          0.2926,         42.6469,         39.1171,          0.1469
,        0.233333,          0.3660,         42.6506,         39.1844,          0.1749
,        0.250000,          0.5632,         42.6548,         39.2855,          0.2220
,        0.266667,          0.8343,         42.6593,         39.4129,          0.2714
,        0.283333,          1.1902,         42.6651,         39.5452,          0.3176
,        0.300000,          1.4461,         42.6734,         39.7011,          0.3454
,        0.316667,          2.3566,         42.6819,         39.8385,          0.4212
,        0.333333,          2.7454,         42.6889,         39.9885,          0.4591
,        0.350000,          2.6195,         42.6914,         40.0719,          0.4898
,        0.366667,          2.7674,         42.6929,         40.1496,          0.5413
,        0.383333,          2.8499,         42.6942,         40.2353,          0.5618
,        0.400000,          2.6188,         42.6945,         40.3034,          0.5512
,        0.416667,          2.4850,         42.6949,         40.3909,          0.5279
,        0.433333,          2.3975,         42.6936,         40.4433,          0.5307
,        0.450000,          2.1848,         42.6923,         40.5064,          0.5016
,        0.466667,          1.8652,         42.6908,         40.5528,          0.4741
,        0.483333,          1.5821,         42.6894,         40.5940,          0.4484
,        0.500000,          1.3685,         42.6879,         40.6289,          0.4268
,        0.516667,          1.2265,         42.6535,         40.6606,          0.4060
,        0.533333,          1.1134,         42.6436,         40.6899,          0.3844
,        0.550000,          1.0532,         42.5621,         40.7140,          0.3654
,        0.566667,          1.0090,         42.5084,         40.7357,          0.3479
,        0.583333,          0.9475,         42.4445,         40.7555,          0.3319
,        0.600000,          0.8644,         42.4165,         40.7734,          0.3166
,        0.616667,          0.7614,         42.3824,         40.7887,          0.3019
,        0.633333,          0.6642,         42.3685,         40.8029,          0.2886
,        0.650000,          0.5735,         42.3674,         40.8150,          0.2766
,        0.666667,          0.5251,         42.3636,         40.8263,          0.2651
,        0.683333,          0.4820,         42.3043,         40.8360,          0.2552
,        0.700000,          0.4488,         42.3141,         40.8451,          0.2455
,        0.716667,          0.4152,         42.3283,         40.8532,          0.2365
,        0.733333,          0.3778,         42.2852,         40.8604,          0.2279
,        0.750000,          0.3321,         42.2947,         40.8670,          0.2196
,        0.766667,          0.2924,         42.3414,         40.8729,          0.2122
,        0.783333,          0.2738,         42.3433,         40.8785,          0.2053
,        0.800000,          0.2616,         42.3140,         40.8833,          0.1988
,        0.816667,          0.2397,         42.3133,         40.8877,          0.1926
,        0.833333,          0.2201,         42.3126,         40.8918,          0.1866
,        0.850000,          0.1961,         42.2836,         40.8955,          0.1810
,        0.866667,          0.1754,         42.2849,         40.8989,          0.1759
,        0.883333,          0.1656,         42.2540,         40.9021,          0.1703
,        0.900000,          0.1589,         42.2254,         40.9048,          0.1653
,        0.916667,          0.1526,         42.2530,         40.9075,          0.1603
,        0.933333,          0.1435,         42.2264,         40.9100,          0.1555
,        0.950000,          0.1260,         42.2238,         40.9123,          0.1510
,        0.966667,          0.1080,         42.1954,         40.9142,          0.1467
,        0.983333,          0.1029,         42.1949,         40.9162,          0.1426
,        1.000000,          0.1030,         42.1944,         40.9179,          0.1385

