"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  379.7080    ,  0.000000    ,  379.7080    ,  0.000000    ,  379.7080    ,  379.7079    ,-0.8676076E-04,-0.2284934E-04,  379.7080    ,  379.7079    ,  379.7080    ,-0.8676076E-04,-0.2284934E-04,-0.2284934E-04
         0.167,              ,  0.000000    ,  42.45418    ,  11392.31    ,  0.000000    ,  11392.31    ,  42.45418    ,  11349.86    ,  11349.89    , 0.3005513E-01, 0.2628398E-03,  11434.77    ,  11729.60    ,  11814.48    , 0.2996836E-01, 0.2536580E-03, 0.2536580E-03
         0.250,              ,  0.000000    ,  537.9807    ,  6676.589    ,  0.000000    ,  6676.589    ,  537.9807    ,  6138.609    ,  6138.647    , 0.3867167E-01, 0.5360218E-03,  7214.570    ,  17868.25    ,  19029.05    , 0.6864004E-01, 0.3607119E-03, 0.3607119E-03
         0.333,              ,  0.000000    ,  1054.335    ,  0.000000    ,  0.000000    ,  0.000000    ,  1054.335    , -1054.335    , -1054.340    ,-0.5014935E-02,-0.4756491E-03,  1054.335    ,  16813.91    ,  20083.38    , 0.6362510E-01, 0.3168047E-03, 0.3168047E-03
         0.417,              ,  0.000000    ,  648.8821    ,  0.000000    ,  0.000000    ,  0.000000    ,  648.8821    , -648.8821    , -648.8760    , 0.6108314E-02, 0.9413596E-03,  648.8821    ,  16165.03    ,  20732.26    , 0.6973342E-01, 0.3363522E-03, 0.3363522E-03
         0.500,              ,  0.000000    ,  329.1298    ,  0.000000    ,  0.000000    ,  0.000000    ,  329.1298    , -329.1298    , -329.1299    ,-0.1192689E-03,-0.3623765E-04,  329.1298    ,  15835.90    ,  21061.39    , 0.6961415E-01, 0.3305296E-03, 0.3305296E-03
         0.583,              ,  0.000000    ,  176.5843    ,  0.000000    ,  0.000000    ,  0.000000    ,  176.5843    , -176.5843    , -176.5840    , 0.3122981E-03, 0.1768550E-03,  176.5843    ,  15659.32    ,  21237.98    , 0.6992645E-01, 0.3292519E-03, 0.3292519E-03
         0.667,              ,  0.000000    ,  101.2366    ,  0.000000    ,  0.000000    ,  0.000000    ,  101.2366    , -101.2366    , -101.2373    ,-0.6861404E-03,-0.6777591E-03,  101.2366    ,  15558.08    ,  21339.21    , 0.6924031E-01, 0.3244745E-03, 0.3244745E-03
         0.750,              ,  0.000000    ,  62.21745    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.21745    , -62.21745    , -62.21973    ,-0.2276495E-02,-0.3658934E-02,  62.21745    ,  15495.86    ,  21401.43    , 0.6696381E-01, 0.3128941E-03, 0.3128941E-03
         0.833,              ,  0.000000    ,  40.40043    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.40043    , -40.40043    , -40.39648    , 0.3941561E-02, 0.9756237E-02,  40.40043    ,  15455.46    ,  21441.83    , 0.7090537E-01, 0.3306871E-03, 0.3306871E-03
         0.917,              ,  0.000000    ,  27.00772    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.00772    , -27.00772    , -27.00781    ,-0.9334441E-04,-0.3456212E-03,  27.00772    ,  15428.46    ,  21468.84    , 0.7081203E-01, 0.3298363E-03, 0.3298363E-03
         1.000,              ,  0.000000    ,  17.87860    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.87860    , -17.87860    , -17.88184    ,-0.3237236E-02,-0.1810677E-01,  17.87860    ,  15410.57    ,  21486.72    , 0.6757479E-01, 0.3144956E-03, 0.3144956E-03
