"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  7.299034    ,  0.000000    ,  7.299034    ,  0.000000    ,  7.299034    ,  7.299062    , 0.2808816E-04, 0.3848202E-03,  7.299034    ,  7.299062    ,  7.299034    , 0.2808816E-04, 0.3848188E-03, 0.3848202E-03
         0.167,              ,  0.000000    ,  0.000000    ,  7.299033    ,  0.000000    ,  7.299033    ,  0.000000    ,  7.299033    ,  7.299083    , 0.4972225E-04, 0.6812170E-03,  7.299033    ,  14.59814    ,  14.59807    , 0.7781041E-04, 0.5330158E-03, 0.5330186E-03
         0.250,              ,  0.000000    ,  0.000000    ,  7.299034    ,  0.000000    ,  7.299034    ,  0.000000    ,  7.299034    ,  7.299053    , 0.1929700E-04, 0.2643775E-03,  7.299034    ,  21.89720    ,  21.89710    , 0.9710742E-04, 0.4434696E-03, 0.4434716E-03
         0.333,              ,  0.000000    ,  0.000000    ,  84.16234    ,  0.000000    ,  84.16234    ,  0.000000    ,  84.16234    ,  84.16231    ,-0.3017930E-04,-0.3585844E-04,  84.16234    ,  106.0595    ,  106.0594    , 0.6692811E-04, 0.6310430E-04, 0.6310434E-04
         0.417,              ,  0.000000    , 0.3310121E-02,  84.16232    ,  0.000000    ,  84.16232    , 0.3310121E-02,  84.15901    ,  84.15904    , 0.3516423E-04, 0.4177980E-04,  84.16563    ,  190.2186    ,  190.2251    , 0.1020923E-03, 0.5366924E-04, 0.5366924E-04
         0.500,              ,  0.000000    , 0.2584718    ,  84.16232    ,  0.000000    ,  84.16232    , 0.2584718    ,  83.90384    ,  83.90382    ,-0.1943871E-04,-0.2302598E-04,  84.42079    ,  274.1224    ,  274.6459    , 0.8265363E-04, 0.3009462E-04, 0.3009462E-04
         0.583,              ,  0.000000    ,  2.105893    ,  2037.559    ,  0.000000    ,  2037.559    ,  2.105893    ,  2035.453    ,  2035.451    ,-0.2126119E-02,-0.1042387E-03,  2039.665    ,  2309.573    ,  2314.311    ,-0.2043466E-02,-0.8829695E-04,-0.8829695E-04
         0.667,              ,  0.000000    ,  30.87931    ,  4962.050    ,  0.000000    ,  4962.050    ,  30.87931    ,  4931.171    ,  4931.167    ,-0.3495304E-02,-0.7000508E-04,  4992.929    ,  7240.741    ,  7307.240    ,-0.5538770E-02,-0.7579839E-04,-0.7579839E-04
         0.750,              ,  0.000000    ,  228.2228    ,  4962.053    ,  0.000000    ,  4962.053    ,  228.2228    ,  4733.830    ,  4733.821    ,-0.9465188E-02,-0.1823639E-03,  5190.276    ,  11974.56    ,  12497.52    ,-0.1500396E-01,-0.1200555E-03,-0.1200555E-03
         0.833,              ,  0.000000    ,  660.1020    ,  4304.234    ,  0.000000    ,  4304.234    ,  660.1020    ,  3644.132    ,  3644.169    , 0.3684755E-01, 0.7422453E-03,  4964.336    ,  15618.73    ,  17461.85    , 0.2184359E-01, 0.1250932E-03, 0.1250932E-03
         0.917,              ,  0.000000    ,  776.0625    ,  4304.269    ,  0.000000    ,  4304.269    ,  776.0625    ,  3528.206    ,  3528.203    ,-0.2854725E-02,-0.5619171E-04,  5080.331    ,  19146.93    ,  22542.18    , 0.1898887E-01, 0.8423704E-04, 0.8423704E-04
         1.000,              ,  0.000000    ,  752.5192    ,  4304.253    ,  0.000000    ,  4304.253    ,  752.5192    ,  3551.734    ,  3551.779    , 0.4504371E-01, 0.8907600E-03,  5056.773    ,  22698.71    ,  27598.96    , 0.6403258E-01, 0.2320109E-03, 0.2320109E-03
         1.083,              ,  0.000000    ,  744.7832    ,  4587.230    ,  0.000000    ,  4587.230    ,  744.7832    ,  3842.447    ,  3842.486    , 0.3960243E-01, 0.7427294E-03,  5332.013    ,  26541.20    ,  32930.97    , 0.1036350    , 0.3147038E-03, 0.3147038E-03
         1.167,              ,  0.000000    ,  783.1434    ,  4587.227    ,  0.000000    ,  4587.227    ,  783.1434    ,  3804.084    ,  3804.119    , 0.3518240E-01, 0.6551204E-03,  5370.371    ,  30345.32    ,  38301.34    , 0.1388174    , 0.3624348E-03, 0.3624348E-03
         1.250,              ,  0.000000    ,  962.1107    ,  4587.240    ,  0.000000    ,  4587.240    ,  962.1107    ,  3625.129    ,  3625.096    ,-0.3313208E-01,-0.5970442E-03,  5549.350    ,  33970.41    ,  43850.69    , 0.1056853    , 0.2410118E-03, 0.2410118E-03
         1.333,              ,  0.000000    ,  950.3258    ,  78.41473    ,  0.000000    ,  78.41473    ,  950.3258    , -871.9110    , -871.9062    , 0.4785118E-02, 0.4651434E-03,  1028.740    ,  33098.51    ,  44879.43    , 0.1104704    , 0.2461494E-03, 0.2461494E-03
         1.417,              ,  0.000000    ,  658.4748    ,  78.41450    ,  0.000000    ,  78.41450    ,  658.4748    , -580.0603    , -580.0664    ,-0.6123304E-02,-0.8309666E-03,  736.8893    ,  32518.44    ,  45616.32    , 0.1043471    , 0.2287496E-03, 0.2287496E-03
         1.500,              ,  0.000000    ,  381.0743    ,  78.41457    ,  0.000000    ,  78.41457    ,  381.0743    , -302.6598    , -302.6680    ,-0.8190632E-02,-0.1782553E-02,  459.4889    ,  32215.77    ,  46075.81    , 0.9615651E-01, 0.2086920E-03, 0.2086920E-03
         1.583,              ,  0.000000    ,  219.4379    ,  3.723997    ,  0.000000    ,  3.723997    ,  219.4379    , -215.7139    , -215.7129    , 0.1047530E-02, 0.4694034E-03,  223.1619    ,  32000.06    ,  46298.97    , 0.9720404E-01, 0.2099486E-03, 0.2099486E-03
         1.667,              ,  0.000000    ,  131.5145    ,  3.723998    ,  0.000000    ,  3.723998    ,  131.5145    , -127.7905    , -127.7949    ,-0.4398722E-02,-0.3252565E-02,  135.2385    ,  31872.27    ,  46434.21    , 0.9280532E-01, 0.1998641E-03, 0.1998641E-03
         1.750,              ,  0.000000    ,  83.30262    ,  3.723993    ,  0.000000    ,  3.723993    ,  83.30262    , -79.57862    , -79.57031    , 0.8309985E-02, 0.9548785E-02,  87.02661    ,  31792.70    ,  46521.24    , 0.1011153    , 0.2173530E-03, 0.2173530E-03
         1.833,              ,  0.000000    ,  102.9572    ,  5245.010    ,  0.000000    ,  5245.010    ,  102.9572    ,  5142.053    ,  5142.090    , 0.3705862E-01, 0.6929478E-03,  5347.967    ,  36934.79    ,  51869.20    , 0.1381739    , 0.2663891E-03, 0.2663891E-03
         1.917,              ,  0.000000    ,  319.9607    ,  5244.995    ,  0.000000    ,  5244.995    ,  319.9607    ,  4925.034    ,  4925.078    , 0.4376607E-01, 0.7864585E-03,  5564.956    ,  41859.86    ,  57434.16    , 0.1819400    , 0.3167801E-03, 0.3167801E-03
         2.000,              ,  0.000000    ,  817.7531    ,  5244.942    ,  0.000000    ,  5244.942    ,  817.7531    ,  4427.189    ,  4427.254    , 0.6487548E-01, 0.1070077E-02,  6062.695    ,  46287.12    ,  63496.85    , 0.2468155    , 0.3887050E-03, 0.3887050E-03
         2.083,              ,  0.000000    ,  1220.423    ,  6185.812    ,  0.000000    ,  6185.812    ,  1220.423    ,  4965.389    ,  4965.406    , 0.1708731E-01, 0.2307151E-03,  7406.236    ,  51252.52    ,  70903.09    , 0.2639028    , 0.3722021E-03, 0.3722021E-03
         2.167,              ,  0.000000    ,  1382.788    ,  6185.864    ,  0.000000    ,  6185.864    ,  1382.788    ,  4803.076    ,  4803.023    ,-0.5256156E-01,-0.6944640E-03,  7568.652    ,  56055.55    ,  78471.74    , 0.2113412    , 0.2693214E-03, 0.2693214E-03
