"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.029232    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  98.92802    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  98.92802    ,  98.92802    ,-0.3078671E-05,  98.92802    ,    -0.000
         0.167,         292,         0,         0,  3.228544    , 0.1666667    ,  0.000000    , 0.5573587E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  139.9222    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  139.9166    ,  139.9166    ,-0.1111080E-05,  238.8446    ,    -0.000
         0.250,         410,         0,         0,  2.275412    , 0.2500000    ,  0.000000    , 0.4228563    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  145.0041    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  144.5812    ,  144.5812    , 0.1782051E-04,  383.4258    ,     0.000
         0.333,         564,         0,         0,  1.805011    , 0.3333333    ,  0.000000    ,  6.472857    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3058.291    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3051.818    ,  3051.800    ,-0.1748414E-01,  3435.226    ,    -0.001
         0.417,         753,         0,         0,  1.487571    , 0.4166667    ,  0.000000    ,  36.74566    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2326.552    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2289.806    ,  2289.788    ,-0.1782022E-01,  5725.015    ,    -0.001
         0.500,         983,         0,         0,  1.196848    , 0.5000000    ,  0.000000    ,  198.9398    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5910.098    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5711.158    ,  5711.166    , 0.8317620E-02,  11436.18    ,     0.000
         0.583,        1258,         0,         0,  1.065669    , 0.5833334    ,  0.000000    ,  632.7636    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6579.836    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5947.072    ,  5947.095    , 0.2263876E-01,  17383.28    ,     0.000
         0.667,        1559,         0,         0, 0.9691790    , 0.6666667    ,  0.000000    ,  1007.589    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7640.934    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6633.345    ,  6633.420    , 0.7509371E-01,  24016.70    ,     0.001
         0.750,        1884,         0,         0, 0.9058930    , 0.7500000    ,  0.000000    ,  1202.342    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7380.129    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6177.787    ,  6177.729    ,-0.5810165E-01,  30194.42    ,    -0.001
