"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  123.7857    ,  0.000000    ,  123.7857    ,  0.000000    ,  123.7857    ,  123.7857    ,-0.1230197E-04,-0.9938120E-05,  123.7857    ,  123.7857    ,  123.7857    ,-0.1230197E-04,-0.9938120E-05,-0.9938120E-05
         0.167,              ,  0.000000    , 0.4373940E-01,  123.5935    ,  0.000000    ,  123.5935    , 0.4373940E-01,  123.5498    ,  123.5498    ,-0.5738328E-05,-0.4641260E-05,  123.6373    ,  247.3355    ,  247.4230    ,-0.1804030E-04,-0.7291279E-05,-0.7291279E-05
         0.250,              ,  0.000000    , 0.4554473    ,  137.2407    ,  0.000000    ,  137.2407    , 0.4554473    ,  136.7853    ,  136.7852    ,-0.4959689E-04,-0.3601908E-04,  137.6962    ,  384.1207    ,  385.1192    ,-0.6763719E-04,-0.1756266E-04,-0.1756266E-04
         0.333,              ,  0.000000    ,  6.396283    ,  3007.779    ,  0.000000    ,  3007.779    ,  6.396283    ,  3001.382    ,  3001.378    ,-0.4181992E-02,-0.1387442E-03,  3014.175    ,  3385.499    ,  3399.294    ,-0.4249629E-02,-0.1250151E-03,-0.1250151E-03
         0.417,              ,  0.000000    ,  51.66027    ,  4730.183    ,  0.000000    ,  4730.183    ,  51.66027    ,  4678.522    ,  4678.535    , 0.1294425E-01, 0.2706959E-03,  4781.843    ,  8064.034    ,  8181.137    , 0.8694623E-02, 0.1062765E-03, 0.1062765E-03
         0.500,              ,  0.000000    ,  285.7895    ,  3318.839    ,  0.000000    ,  3318.839    ,  285.7895    ,  3033.050    ,  3033.057    , 0.7107437E-02, 0.1971753E-03,  3604.629    ,  11097.09    ,  11785.77    , 0.1580206E-01, 0.1340775E-03, 0.1340775E-03
         0.583,              ,  0.000000    ,  543.4764    ,  1557.141    ,  0.000000    ,  1557.141    ,  543.4764    ,  1013.664    ,  1013.658    ,-0.6227629E-02,-0.2964666E-03,  2100.617    ,  12110.75    ,  13886.38    , 0.9574431E-02, 0.6894834E-04, 0.6894834E-04
         0.667,              ,  0.000000    ,  492.4785    ,  2262.834    ,  0.000000    ,  2262.834    ,  492.4785    ,  1770.355    ,  1770.323    ,-0.3177034E-01,-0.1153058E-02,  2755.312    ,  13881.07    ,  16641.69    ,-0.2219591E-01,-0.1333753E-03,-0.1333753E-03
         0.750,              ,  0.000000    ,  433.4021    ,  3674.122    ,  0.000000    ,  3674.122    ,  433.4021    ,  3240.720    ,  3240.748    , 0.2792561E-01, 0.6798648E-03,  4107.524    ,  17121.82    ,  20749.22    , 0.5729700E-02, 0.2761405E-04, 0.2761405E-04
