"Example_010.0Y_90m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_90m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0141,         42.6301,         38.9644,          0.0469
,        0.183333,          0.0160,         42.6835,         38.9700,          0.0148
,        0.200000,          0.0199,         42.6656,         38.9767,          0.1480
,        0.216667,          0.0233,         42.6661,         38.9830,          0.1568
,        0.233333,          0.0261,         42.6665,         38.9896,          0.1643
,        0.250000,          0.0290,         42.6669,         38.9965,          0.1617
,        0.266667,          0.0369,         42.6676,         39.0054,          0.0532
,        0.283333,          0.0452,         42.6337,         39.0161,          0.0602
,        0.300000,          0.0559,         42.6344,         39.0248,          0.0701
,        0.316667,          0.0679,         42.6351,         39.0323,          0.0829
,        0.333333,          0.0757,         42.6357,         39.0408,          0.0903
,        0.350000,          0.0820,         42.6364,         39.0548,          0.0986
,        0.366667,          0.0935,         42.6372,         39.0728,          0.1081
,        0.383333,          0.1079,         42.6380,         39.0934,          0.1232
,        0.400000,          0.1274,         42.6390,         39.1177,          0.1334
,        0.416667,          0.1480,         42.6401,         39.1473,          0.1495
,        0.433333,          0.2328,         42.6425,         39.1919,          0.1808
,        0.450000,          0.3284,         42.6453,         39.2571,          0.2086
,        0.466667,          0.3985,         42.6482,         39.3138,          0.2261
,        0.483333,          0.5798,         42.6518,         39.3981,          0.2560
,        0.500000,          0.7145,         42.6553,         39.4710,          0.2753
,        0.516667,          0.8130,         42.6577,         39.5334,          0.3005
,        0.533333,          0.7719,         42.6600,         39.6108,          0.3114
,        0.550000,          0.8503,         42.6621,         39.6902,          0.3308
