"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  99.37461    ,  0.000000    ,  99.37461    ,  0.000000    ,  99.37461    ,  99.37460    ,-0.9659666E-05,-0.9720457E-05,  99.37461    ,  99.37460    ,  99.37461    ,-0.9659666E-05,-0.9720457E-05,-0.9720457E-05
         0.167,              ,  0.000000    , 0.2653117E-01,  232.0022    ,  0.000000    ,  232.0022    , 0.2653117E-01,  231.9757    ,  231.9757    , 0.3768422E-05, 0.1624119E-05,  232.0287    ,  331.3503    ,  331.4033    ,-0.5891243E-05,-0.1777666E-05,-0.1777666E-05
         0.250,              ,  0.000000    , 0.7153760    ,  442.1456    ,  0.000000    ,  442.1456    , 0.7153760    ,  441.4302    ,  441.4324    , 0.2166505E-02, 0.4892066E-03,  442.8610    ,  772.7827    ,  774.2643    , 0.2160614E-02, 0.2790538E-03, 0.2790538E-03
         0.333,              ,  0.000000    ,  16.93037    ,  5327.285    ,  0.000000    ,  5327.285    ,  16.93037    ,  5310.355    ,  5310.371    , 0.1555684E-01, 0.2910969E-03,  5344.216    ,  6083.153    ,  6118.480    , 0.1771746E-01, 0.2895729E-03, 0.2895729E-03
         0.417,              ,  0.000000    ,  122.5970    ,  3624.815    ,  0.000000    ,  3624.815    ,  122.5970    ,  3502.218    ,  3502.207    ,-0.1105838E-01,-0.2950937E-03,  3747.412    ,  9585.360    ,  9865.892    , 0.6659083E-02, 0.6749600E-04, 0.6749600E-04
         0.500,              ,  0.000000    ,  471.7337    ,  3624.813    ,  0.000000    ,  3624.813    ,  471.7337    ,  3153.080    ,  3153.069    ,-0.1033187E-01,-0.2522092E-03,  4096.547    ,  12738.43    ,  13962.44    ,-0.3672787E-02,-0.2630476E-04,-0.2630476E-04
         0.583,              ,  0.000000    ,  585.7525    ,  1073.525    ,  0.000000    ,  1073.525    ,  585.7525    ,  487.7725    ,  487.7725    , 0.3460184E-05, 0.2085356E-06,  1659.277    ,  13226.20    ,  15621.72    ,-0.3669326E-02,-0.2348862E-04,-0.2348862E-04
         0.667,              ,  0.000000    ,  480.2483    ,  2771.098    ,  0.000000    ,  2771.098    ,  480.2483    ,  2290.850    ,  2290.835    ,-0.1516432E-01,-0.4664013E-03,  3251.347    ,  15517.04    ,  18873.06    ,-0.1883365E-01,-0.9979116E-04,-0.9979116E-04
         0.750,              ,  0.000000    ,  388.3815    ,  510.9596    ,  0.000000    ,  510.9596    ,  388.3815    ,  122.5781    ,  122.5811    , 0.2998948E-02, 0.3334606E-03,  899.3411    ,  15639.62    ,  19772.40    ,-0.1583470E-01,-0.8008485E-04,-0.8008485E-04
         0.833,              ,  0.000000    ,  424.0982    ,  9289.961    ,  0.000000    ,  9289.961    ,  424.0982    ,  8865.862    ,  8865.835    ,-0.2745793E-01,-0.2826618E-03,  9714.059    ,  24505.45    ,  29486.46    ,-0.4329263E-01,-0.1468220E-03,-0.1468220E-03
         0.917,              ,  0.000000    ,  796.6495    ,  6600.420    ,  0.000000    ,  6600.420    ,  796.6495    ,  5803.771    ,  5803.820    , 0.4974341E-01, 0.6724746E-03,  7397.070    ,  30309.27    ,  36883.53    , 0.6450783E-02, 0.1748960E-04, 0.1748960E-04
         1.000,              ,  0.000000    ,  1193.414    ,  4049.188    ,  0.000000    ,  4049.188    ,  1193.414    ,  2855.773    ,  2855.773    , 0.3151894E-03, 0.6012079E-05,  5242.602    ,  33165.05    ,  42126.13    , 0.6765972E-02, 0.1606122E-04, 0.1606122E-04
         1.083,              ,  0.000000    ,  1087.413    ,  0.000000    ,  0.000000    ,  0.000000    ,  1087.413    , -1087.413    , -1087.412    , 0.8290769E-03, 0.7624306E-04,  1087.413    ,  32077.63    ,  43213.55    , 0.7595049E-02, 0.1757562E-04, 0.1757562E-04
         1.167,              ,  0.000000    ,  678.9720    ,  0.000000    ,  0.000000    ,  0.000000    ,  678.9720    , -678.9720    , -678.9648    , 0.7169205E-02, 0.1055891E-02,  678.9720    ,  31398.67    ,  43892.52    , 0.1476425E-01, 0.3363729E-04, 0.3363729E-04
         1.250,              ,  0.000000    ,  370.4949    ,  0.000000    ,  0.000000    ,  0.000000    ,  370.4949    , -370.4949    , -370.4922    , 0.2662778E-02, 0.7187085E-03,  370.4949    ,  31028.18    ,  44263.01    , 0.1742703E-01, 0.3937155E-04, 0.3937155E-04
         1.333,              ,  0.000000    ,  204.9104    ,  0.000000    ,  0.000000    ,  0.000000    ,  204.9104    , -204.9104    , -204.9141    ,-0.3704859E-02,-0.1808039E-02,  204.9104    ,  30823.26    ,  44467.93    , 0.1372217E-01, 0.3085859E-04, 0.3085859E-04
