"Example_010.0Y_30m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_30m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0090,         42.6293,         38.9609,          0.0419
,        0.166667,          0.0289,         42.6318,         38.9719,          0.0570
,        0.183333,          0.0806,         42.6358,         38.9982,          0.0813
,        0.200000,          0.1536,         42.6398,         39.0352,          0.1019
,        0.216667,          0.2339,         42.6436,         39.0670,          0.1266
,        0.233333,          0.3027,         42.6473,         39.1177,          0.1483
,        0.250000,          0.3823,         42.6512,         39.1872,          0.1766
,        0.266667,          0.5047,         42.6531,         39.2790,          0.2180
,        0.283333,          0.6893,         42.6559,         39.3852,          0.2580
,        0.300000,          0.9498,         42.6599,         39.5010,          0.2990
,        0.316667,          1.1657,         42.6657,         39.6206,          0.3280
,        0.333333,          1.5514,         42.6723,         39.7431,          0.3651
,        0.350000,          2.2021,         42.6793,         39.8658,          0.4190
,        0.366667,          2.4328,         42.6843,         39.9794,          0.4565
,        0.383333,          2.4259,         42.6872,         40.0628,          0.4852
,        0.400000,          2.2618,         42.6888,         40.1229,          0.5085
,        0.416667,          2.5171,         42.6918,         40.2051,          0.5528
,        0.433333,          2.4326,         42.6922,         40.2754,          0.5473
,        0.450000,          2.2984,         42.6930,         40.3462,          0.5377
,        0.466667,          2.3584,         42.6940,         40.4317,          0.4988
,        0.483333,          2.4046,         42.6950,         40.4867,          0.5029
,        0.500000,          2.3680,         42.6959,         40.5480,          0.4866
,        0.516667,          2.1627,         42.6953,         40.6025,          0.4627
,        0.533333,          1.9885,         42.6945,         40.6484,          0.4464
,        0.550000,          1.8352,         42.6935,         40.6902,          0.4289
,        0.566667,          1.7445,         42.6922,         40.7262,          0.4124
,        0.583333,          1.6744,         42.6910,         40.7600,          0.3954
,        0.600000,          1.5871,         42.6567,         40.7900,          0.3769
,        0.616667,          1.4531,         42.6243,         40.8159,          0.3577
,        0.633333,          1.2577,         42.5655,         40.8408,          0.3395
,        0.650000,          1.1019,         42.4883,         40.8609,          0.3229
,        0.666667,          0.9617,         42.4705,         40.8796,          0.3072
,        0.683333,          0.8515,         42.4203,         40.8962,          0.2923
,        0.700000,          0.7943,         42.3862,         40.9104,          0.2793
,        0.716667,          0.7219,         42.3726,         40.9235,          0.2664
,        0.733333,          0.6228,         42.3451,         40.9348,          0.2548
,        0.750000,          0.5420,         42.3278,         40.9451,          0.2443
,        0.766667,          0.4794,         42.3090,         40.9541,          0.2346
,        0.783333,          0.4299,         42.2922,         40.9622,          0.2255
,        0.800000,          0.4091,         42.2765,         40.9695,          0.2170
,        0.816667,          0.3872,         42.2715,         40.9764,          0.2086
,        0.833333,          0.3434,         42.3004,         40.9824,          0.2008
,        0.850000,          0.3055,         42.2806,         40.9879,          0.1936
,        0.866667,          0.2633,         42.3501,         40.9925,          0.1870
,        0.883333,          0.2391,         42.3210,         40.9970,          0.1807
,        0.900000,          0.2291,         42.3203,         41.0010,          0.1749
,        0.916667,          0.2234,         42.2914,         41.0047,          0.1693
,        0.933333,          0.2062,         42.2907,         41.0079,          0.1640
,        0.950000,          0.1840,         42.2921,         41.0110,          0.1588
,        0.966667,          0.1622,         42.2614,         41.0137,          0.1539
,        0.983333,          0.1493,         42.2330,         41.0164,          0.1492
,        1.000000,          0.1425,         42.2625,         41.0187,          0.1446

