"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  230.2722    ,  0.000000    ,  230.2722    ,  0.000000    ,  230.2722    ,  230.2722    ,-0.3350592E-04,-0.1455057E-04,  230.2722    ,  230.2722    ,  230.2722    ,-0.3350592E-04,-0.1455057E-04,-0.1455057E-04
         0.167,              ,  0.000000    , 0.6478581    ,  1142.089    ,  0.000000    ,  1142.089    , 0.6478581    ,  1141.441    ,  1141.427    ,-0.1413107E-01,-0.1236598E-02,  1142.737    ,  1371.699    ,  1373.009    ,-0.1416457E-01,-0.1031645E-02,-0.1031645E-02
         0.250,              ,  0.000000    ,  17.83539    ,  4522.930    ,  0.000000    ,  4522.930    ,  17.83539    ,  4505.094    ,  4505.098    , 0.3440432E-02, 0.7576768E-04,  4540.765    ,  5876.797    ,  5913.774    ,-0.1072414E-01,-0.1813417E-03,-0.1813417E-03
         0.333,              ,  0.000000    ,  127.4880    ,  4226.820    ,  0.000000    ,  4226.820    ,  127.4880    ,  4099.332    ,  4099.357    , 0.2552297E-01, 0.5861543E-03,  4354.308    ,  9976.154    ,  10268.08    , 0.1479882E-01, 0.1441245E-03, 0.1441245E-03
         0.417,              ,  0.000000    ,  499.4646    ,  3930.794    ,  0.000000    ,  3930.794    ,  499.4646    ,  3431.330    ,  3431.297    ,-0.3268448E-01,-0.7377554E-03,  4430.259    ,  13407.45    ,  14698.34    ,-0.1788565E-01,-0.1216848E-03,-0.1216848E-03
         0.500,              ,  0.000000    ,  673.0388    ,  3634.656    ,  0.000000    ,  3634.656    ,  673.0388    ,  2961.617    ,  2961.632    , 0.1460719E-01, 0.3390953E-03,  4307.695    ,  16369.08    ,  19006.04    ,-0.3278461E-02,-0.1724958E-04,-0.1724958E-04
         0.583,              ,  0.000000    ,  657.7298    ,  3634.698    ,  0.000000    ,  3634.698    ,  657.7298    ,  2976.968    ,  2976.950    ,-0.1774610E-01,-0.4134280E-03,  4292.428    ,  19346.03    ,  23298.46    ,-0.2102456E-01,-0.9024011E-04,-0.9024011E-04
         0.667,              ,  0.000000    ,  633.7671    ,  3634.651    ,  0.000000    ,  3634.651    ,  633.7671    ,  3000.884    ,  3000.932    , 0.4759230E-01, 0.1114987E-02,  4268.418    ,  22346.96    ,  27566.88    , 0.2656774E-01, 0.9637557E-04, 0.9637557E-04
         0.750,              ,  0.000000    ,  619.2166    ,  3343.493    ,  0.000000    ,  3343.493    ,  619.2166    ,  2724.277    ,  2724.303    , 0.2619195E-01, 0.6609606E-03,  3962.710    ,  25071.27    ,  31529.59    , 0.5275969E-01, 0.1673339E-03, 0.1673339E-03
         0.833,              ,  0.000000    ,  603.7103    ,  3343.468    ,  0.000000    ,  3343.468    ,  603.7103    ,  2739.757    ,  2739.814    , 0.5702745E-01, 0.1444765E-02,  3947.178    ,  27811.08    ,  35476.77    , 0.1097871    , 0.3094621E-03, 0.3094621E-03
         0.917,              ,  0.000000    ,  675.9088    ,  3047.459    ,  0.000000    ,  3047.459    ,  675.9088    ,  2371.551    ,  2371.523    ,-0.2726052E-01,-0.7321469E-03,  3723.368    ,  30182.61    ,  39200.14    , 0.8252662E-01, 0.2105264E-03, 0.2105264E-03
         1.000,              ,  0.000000    ,  728.3378    ,  2751.328    ,  0.000000    ,  2751.328    ,  728.3378    ,  2022.990    ,  2023.010    , 0.1979327E-01, 0.5688268E-03,  3479.666    ,  32205.62    ,  42679.80    , 0.1023199    , 0.2397384E-03, 0.2397384E-03
         1.083,              ,  0.000000    ,  656.7078    ,  0.000000    ,  0.000000    ,  0.000000    ,  656.7078    , -656.7078    , -656.7090    ,-0.1225419E-02,-0.1866003E-03,  656.7078    ,  31548.91    ,  43336.51    , 0.1010945    , 0.2332778E-03, 0.2332778E-03
         1.167,              ,  0.000000    ,  462.6317    ,  0.000000    ,  0.000000    ,  0.000000    ,  462.6317    , -462.6317    , -462.6270    , 0.4723160E-02, 0.1020933E-02,  462.6317    ,  31086.28    ,  43799.14    , 0.1058176    , 0.2415975E-03, 0.2415975E-03
         1.250,              ,  0.000000    ,  282.8088    ,  0.000000    ,  0.000000    ,  0.000000    ,  282.8088    , -282.8088    , -282.8105    ,-0.1703143E-02,-0.6022241E-03,  282.8088    ,  30803.47    ,  44081.95    , 0.1041145    , 0.2361839E-03, 0.2361839E-03
