"Example_100.0Y_15m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_15m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0352,         42.6323,         38.9683,          0.0670
,        0.066667,          0.1537,         42.6399,         39.0149,          0.1062
,        0.083333,          0.3433,         42.6474,         39.0762,          0.1467
,        0.100000,          0.4423,         42.6522,         39.1483,          0.1678
,        0.116667,          0.6242,         42.6571,         39.2491,          0.2166
,        0.133333,          0.8974,         42.6628,         39.3913,          0.2675
,        0.150000,          1.4068,         42.6701,         39.5589,          0.3241
,        0.166667,          1.9875,         42.6810,         39.7484,          0.3722
,        0.183333,          3.1397,         42.6925,         39.9381,          0.4634
,        0.200000,          3.5092,         42.7010,         40.0821,          0.5014
,        0.216667,          4.1896,         42.7075,         40.1993,          0.6199
,        0.233333,          4.3657,         42.7115,         40.3240,          0.6404
,        0.250000,          4.3880,         42.7135,         40.4501,          0.6244
,        0.266667,          4.1406,         42.7116,         40.5357,          0.5932
,        0.283333,          3.8099,         42.7096,         40.6272,          0.5593
,        0.300000,          3.4676,         42.7075,         40.6978,          0.5271
,        0.316667,          3.1562,         42.7053,         40.7622,          0.4925
,        0.333333,          2.9680,         42.7032,         40.8208,          0.4595
,        0.350000,          2.7086,         42.7010,         40.8659,          0.4285
,        0.366667,          2.3608,         42.6990,         40.9065,          0.3993
,        0.383333,          1.9971,         42.6332,         40.9407,          0.3719
,        0.400000,          1.6524,         42.5740,         40.9695,          0.3477
,        0.416667,          1.3242,         42.5201,         40.9952,          0.3239
,        0.433333,          1.1520,         42.4741,         41.0169,          0.3022
,        0.450000,          1.0614,         42.4398,         41.0347,          0.2843
,        0.466667,          0.9687,         42.4179,         41.0505,          0.2677
,        0.483333,          0.8668,         42.4067,         41.0641,          0.2528
,        0.500000,          0.7456,         42.3790,         41.0755,          0.2387
,        0.516667,          0.6251,         42.3311,         41.0857,          0.2262
,        0.533333,          0.5540,         42.3448,         41.0947,          0.2152
,        0.550000,          0.5199,         42.3173,         41.1026,          0.2051
,        0.566667,          0.4856,         42.3002,         41.1095,          0.1960
,        0.583333,          0.4445,         42.3063,         41.1158,          0.1876
,        0.600000,          0.3916,         42.2707,         41.1212,          0.1796
,        0.616667,          0.3296,         42.2954,         41.1262,          0.1720
,        0.633333,          0.2931,         42.3053,         41.1306,          0.1653
,        0.650000,          0.2812,         42.3226,         41.1345,          0.1593
,        0.666667,          0.2667,         42.2936,         41.1381,          0.1536
,        0.683333,          0.2535,         42.2929,         41.1414,          0.1482
,        0.700000,          0.2271,         42.2923,         41.1442,          0.1431
,        0.716667,          0.1948,         42.2654,         41.1470,          0.1382
,        0.733333,          0.1780,         42.2348,         41.1494,          0.1336
,        0.750000,          0.1739,         42.2343,         41.1516,          0.1293
,        0.766667,          0.1720,         42.2101,         41.1538,          0.1250
,        0.783333,          0.1652,         42.1778,         41.1555,          0.1209
,        0.800000,          0.1417,         42.2049,         41.1572,          0.1170
,        0.816667,          0.1186,         42.1768,         41.1589,          0.1133
,        0.833333,          0.1091,         42.1763,         41.1603,          0.1098
,        0.850000,          0.1093,         42.1759,         41.1616,          0.1065
,        0.866667,          0.1128,         42.1480,         41.1629,          0.1032
,        0.883333,          0.1080,         42.1205,         41.1640,          0.1001
,        0.900000,          0.0899,         42.0932,         41.1650,          0.0970
,        0.916667,          0.0725,         42.0663,         41.1660,          0.0940
,        0.933333,          0.0642,         42.0923,         41.1669,          0.0911
,        0.950000,          0.0652,         42.0654,         41.1678,          0.0881
,        0.966667,          0.0719,         42.0650,         41.1685,          0.0851
,        0.983333,          0.0684,         42.0647,         41.1692,          0.0823
,        1.000000,          0.0546,         42.0643,         41.1699,          0.0795

