"Example_100.0Y_10m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_10m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0282,         42.6317,         38.9675,          0.0608
,        0.083333,          0.1039,         42.6372,         39.0009,          0.0917
,        0.100000,          0.2643,         42.6444,         39.0562,          0.1327
,        0.116667,          0.4262,         42.6513,         39.1226,          0.1630
,        0.133333,          0.6296,         42.6584,         39.2290,          0.2038
,        0.150000,          1.0133,         42.6660,         39.3895,          0.2729
,        0.166667,          1.6650,         42.6754,         39.5864,          0.3405
,        0.183333,          2.0761,         42.6816,         39.7768,          0.3842
,        0.200000,          3.2239,         42.6906,         39.9530,          0.4714
,        0.216667,          3.1483,         42.6964,         40.0743,          0.4870
,        0.233333,          3.6254,         42.6992,         40.1686,          0.5761
,        0.250000,          3.4366,         42.6991,         40.2620,          0.6064
,        0.266667,          3.0747,         42.6967,         40.3234,          0.6059
,        0.283333,          2.5565,         42.6939,         40.3808,          0.5535
,        0.300000,          2.2412,         42.6582,         40.4562,          0.5425
,        0.316667,          1.7632,         42.5948,         40.5043,          0.4876
,        0.333333,          1.3506,         42.5379,         40.5405,          0.4598
,        0.350000,          1.0466,         42.4860,         40.5744,          0.4328
,        0.366667,          0.8564,         42.4448,         40.6029,          0.4064
,        0.383333,          0.7135,         42.4160,         40.6249,          0.3817
,        0.400000,          0.6057,         42.4052,         40.6469,          0.3598
,        0.416667,          0.6185,         42.4166,         40.6652,          0.3400
,        0.433333,          0.5906,         42.3918,         40.6809,          0.3219
,        0.450000,          0.5436,         42.3998,         40.6949,          0.3059
,        0.466667,          0.5012,         42.3813,         40.7070,          0.2915
,        0.483333,          0.4492,         42.3929,         40.7181,          0.2784
,        0.500000,          0.3953,         42.3765,         40.7280,          0.2667
,        0.516667,          0.3565,         42.3435,         40.7366,          0.2559
,        0.533333,          0.3256,         42.3455,         40.7445,          0.2458
,        0.550000,          0.2929,         42.3250,         40.7516,          0.2358
,        0.566667,          0.2740,         42.3943,         40.7578,          0.2269
,        0.583333,          0.2513,         42.3359,         40.7635,          0.2189
,        0.600000,          0.2314,         42.3476,         40.7687,          0.2115
,        0.616667,          0.2113,         42.3056,         40.7733,          0.2046
,        0.633333,          0.1905,         42.3049,         40.7776,          0.1980
,        0.650000,          0.1767,         42.2470,         40.7814,          0.1916
,        0.666667,          0.1638,         42.2464,         40.7849,          0.1856
,        0.683333,          0.1525,         42.2458,         40.7880,          0.1799
,        0.700000,          0.1403,         42.2453,         40.7910,          0.1742
,        0.716667,          0.1292,         42.2448,         40.7937,          0.1688
,        0.733333,          0.1200,         42.2179,         40.7961,          0.1637
,        0.750000,          0.1121,         42.2154,         40.7984,          0.1588
,        0.766667,          0.1050,         42.1866,         40.8005,          0.1542
,        0.783333,          0.0985,         42.1581,         40.8025,          0.1497
,        0.800000,          0.0913,         42.1576,         40.8042,          0.1454
,        0.816667,          0.0839,         42.1294,         40.8059,          0.1411
,        0.833333,          0.0772,         42.1014,         40.8074,          0.1370
,        0.850000,          0.0716,         42.0737,         40.8088,          0.1329
,        0.866667,          0.0665,         42.0733,         40.8101,          0.1289
,        0.883333,          0.0617,         42.1001,         40.8113,          0.1248
,        0.900000,          0.0548,         42.1023,         40.8124,          0.1207
,        0.916667,          0.0504,         42.0188,         40.8135,          0.1168
,        0.933333,          0.0479,         42.0558,         40.8144,          0.1131
,        0.950000,          0.0445,         42.0440,         40.8153,          0.1095
,        0.966667,          0.0409,         42.0177,         40.8161,          0.1060
,        0.983333,          0.0383,         41.9916,         40.8170,          0.1026
,        1.000000,          0.0337,         41.9912,         40.8176,          0.0991

