"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  1.888689    ,  3862.529    ,  0.000000    ,  3862.529    ,  1.888689    ,  3860.640    ,  3860.642    , 0.1711765E-02, 0.4429554E-04,  3864.418    ,  3860.642    ,  3864.418    , 0.1711765E-02, 0.4429554E-04, 0.4429554E-04
         0.167,              ,  0.000000    ,  45.74968    ,  4373.905    ,  0.000000    ,  4373.905    ,  45.74968    ,  4328.155    ,  4328.150    ,-0.5417454E-02,-0.1225764E-03,  4419.655    ,  8188.792    ,  8284.072    ,-0.3705689E-02,-0.4473270E-04,-0.4473270E-04
         0.250,              ,  0.000000    ,  286.7749    ,  3457.537    ,  0.000000    ,  3457.537    ,  286.7749    ,  3170.763    ,  3170.769    , 0.5913496E-02, 0.1579328E-03,  3744.312    ,  11359.56    ,  12028.38    , 0.2207807E-02, 0.1835497E-04, 0.1835497E-04
         0.333,              ,  0.000000    ,  764.1385    ,  10781.74    ,  0.000000    ,  10781.74    ,  764.1385    ,  10017.60    ,  10017.66    , 0.6531678E-01, 0.5657154E-03,  11545.87    ,  21377.22    ,  23574.26    , 0.6752459E-01, 0.2864336E-03, 0.2864336E-03
         0.417,              ,  0.000000    ,  1054.528    ,  0.000000    ,  0.000000    ,  0.000000    ,  1054.528    , -1054.528    , -1054.529    ,-0.1386731E-02,-0.1315026E-03,  1054.528    ,  20322.69    ,  24628.79    , 0.6613786E-01, 0.2685388E-03, 0.2685388E-03
         0.500,              ,  0.000000    ,  732.0895    ,  0.000000    ,  0.000000    ,  0.000000    ,  732.0895    , -732.0895    , -732.0898    ,-0.3138781E-03,-0.4287427E-04,  732.0895    ,  19590.60    ,  25360.88    , 0.6582398E-01, 0.2595493E-03, 0.2595493E-03
         0.583,              ,  0.000000    ,  378.6141    ,  0.000000    ,  0.000000    ,  0.000000    ,  378.6141    , -378.6141    , -378.6172    ,-0.3042836E-02,-0.8036774E-03,  378.6141    ,  19211.99    ,  25739.49    , 0.6278114E-01, 0.2439098E-03, 0.2439098E-03
         0.667,              ,  0.000000    ,  196.5186    ,  0.000000    ,  0.000000    ,  0.000000    ,  196.5186    , -196.5186    , -196.5137    , 0.4884192E-02, 0.2485359E-02,  196.5186    ,  19015.47    ,  25936.01    , 0.6766533E-01, 0.2608934E-03, 0.2608934E-03
         0.750,              ,  0.000000    ,  109.9424    ,  0.000000    ,  0.000000    ,  0.000000    ,  109.9424    , -109.9424    , -109.9414    , 0.9703934E-03, 0.8826382E-03,  109.9424    ,  18905.53    ,  26045.95    , 0.6863573E-01, 0.2635178E-03, 0.2635178E-03
         0.833,              ,  0.000000    ,  66.40469    ,  0.000000    ,  0.000000    ,  0.000000    ,  66.40469    , -66.40469    , -66.40430    , 0.3967974E-03, 0.5975441E-03,  66.40469    ,  18839.13    ,  26112.36    , 0.6903252E-01, 0.2643673E-03, 0.2643673E-03
         0.917,              ,  0.000000    ,  42.71547    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.71547    , -42.71547    , -42.71680    ,-0.1330568E-02,-0.3114956E-02,  42.71547    ,  18796.41    ,  26155.07    , 0.6770196E-01, 0.2588483E-03, 0.2588483E-03
         1.000,              ,  0.000000    ,  28.36509    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.36509    , -28.36509    , -28.36523    ,-0.1424178E-03,-0.5020885E-03,  28.36509    ,  18768.04    ,  26183.44    , 0.6755954E-01, 0.2580240E-03, 0.2580240E-03
