"Example_100.0Y_10m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_10m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0648,         42.6347,         38.9797,          0.0792
,        0.083333,          0.1741,         42.6411,         39.0322,          0.1063
,        0.100000,          0.3332,         42.6473,         39.0822,          0.1444
,        0.116667,          0.4734,         42.6535,         39.1616,          0.1739
,        0.133333,          0.7332,         42.6599,         39.2827,          0.2322
,        0.150000,          1.1449,         42.6674,         39.4554,          0.2933
,        0.166667,          1.7808,         42.6769,         39.6390,          0.3519
,        0.183333,          2.3164,         42.6844,         39.8303,          0.4082
,        0.200000,          3.1785,         42.6924,         39.9942,          0.4740
,        0.216667,          3.2313,         42.6965,         40.0972,          0.5112
,        0.233333,          3.6106,         42.6987,         40.1936,          0.5982
,        0.250000,          3.2750,         42.6979,         40.2749,          0.5909
,        0.266667,          2.8880,         42.6955,         40.3386,          0.5691
,        0.283333,          2.4833,         42.6929,         40.4132,          0.5567
,        0.300000,          2.0479,         42.6573,         40.4566,          0.5107
,        0.316667,          1.6433,         42.5940,         40.5022,          0.4858
,        0.333333,          1.2609,         42.5373,         40.5440,          0.4543
,        0.350000,          1.0093,         42.4855,         40.5779,          0.4269
,        0.366667,          0.8368,         42.4444,         40.6054,          0.4007
,        0.383333,          0.6980,         42.4156,         40.6277,          0.3765
,        0.400000,          0.6162,         42.4214,         40.6486,          0.3558
,        0.416667,          0.6118,         42.4163,         40.6669,          0.3367
,        0.433333,          0.5764,         42.4360,         40.6817,          0.3193
,        0.450000,          0.5257,         42.3730,         40.6957,          0.3037
,        0.466667,          0.4901,         42.3811,         40.7076,          0.2896
,        0.483333,          0.4399,         42.3643,         40.7184,          0.2769
,        0.500000,          0.3890,         42.3214,         40.7281,          0.2654
,        0.516667,          0.3538,         42.2876,         40.7367,          0.2547
,        0.533333,          0.3207,         42.2930,         40.7443,          0.2446
,        0.550000,          0.2885,         42.3249,         40.7514,          0.2348
,        0.566667,          0.2734,         42.3653,         40.7575,          0.2261
,        0.583333,          0.2472,         42.3357,         40.7631,          0.2181
,        0.600000,          0.2261,         42.3062,         40.7683,          0.2108
,        0.616667,          0.2092,         42.3055,         40.7728,          0.2040
,        0.633333,          0.1880,         42.3048,         40.7770,          0.1974
,        0.650000,          0.1758,         42.2755,         40.7808,          0.1911
,        0.666667,          0.1650,         42.2179,         40.7842,          0.1852
,        0.683333,          0.1515,         42.2457,         40.7874,          0.1794
,        0.700000,          0.1393,         42.2452,         40.7904,          0.1738
,        0.716667,          0.1289,         42.1880,         40.7930,          0.1684
,        0.733333,          0.1171,         42.2463,         40.7954,          0.1633
,        0.750000,          0.1111,         42.2153,         40.7977,          0.1585
,        0.766667,          0.1043,         42.2148,         40.7998,          0.1539
,        0.783333,          0.0966,         42.1861,         40.8017,          0.1494
,        0.800000,          0.0903,         42.1321,         40.8035,          0.1451
,        0.816667,          0.0823,         42.1293,         40.8052,          0.1409
,        0.833333,          0.0761,         42.1289,         40.8066,          0.1367
,        0.850000,          0.0724,         42.1009,         40.8080,          0.1327
,        0.866667,          0.0669,         42.0732,         40.8093,          0.1286
,        0.883333,          0.0622,         42.1000,         40.8105,          0.1245
,        0.900000,          0.0552,         42.0724,         40.8116,          0.1205
,        0.916667,          0.0505,         42.0446,         40.8127,          0.1166
,        0.933333,          0.0483,         42.0442,         40.8135,          0.1129
,        0.950000,          0.0443,         42.0179,         40.8144,          0.1093
,        0.966667,          0.0415,         42.0176,         40.8153,          0.1058
,        0.983333,          0.0393,         42.0173,         40.8161,          0.1023
,        1.000000,          0.0320,         42.0170,         40.8168,          0.0989

