"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  58.93182    ,  0.000000    ,  58.93182    ,  0.000000    ,  58.93182    ,  58.93180    ,-0.1572428E-04,-0.2668216E-04,  58.93182    ,  58.93180    ,  58.93182    ,-0.1572428E-04,-0.2668216E-04,-0.2668216E-04
         0.167,              ,  0.000000    , 0.5659073E-03,  58.93182    ,  0.000000    ,  58.93182    , 0.5659073E-03,  58.93125    ,  58.93126    , 0.9919196E-05, 0.1683149E-04,  58.93238    ,  117.8631    ,  117.8642    ,-0.5805083E-05,-0.4925230E-05,-0.4925230E-05
         0.250,              ,  0.000000    , 0.1783393E-01,  58.93183    ,  0.000000    ,  58.93183    , 0.1783393E-01,  58.91400    ,  58.91396    ,-0.4126154E-04,-0.6999454E-04,  58.94966    ,  176.7770    ,  176.8139    ,-0.4706663E-04,-0.2661931E-04,-0.2661931E-04
         0.333,              ,  0.000000    , 0.1054366    ,  29.52139    ,  0.000000    ,  29.52139    , 0.1054366    ,  29.41596    ,  29.41599    , 0.2879581E-04, 0.9719505E-04,  29.62683    ,  206.1930    ,  206.4407    ,-0.1827082E-04,-0.8850394E-05,-0.8850394E-05
         0.417,              ,  0.000000    , 0.2654176    ,  29.52140    ,  0.000000    ,  29.52140    , 0.2654176    ,  29.25598    ,  29.25595    ,-0.2871596E-04,-0.9640495E-04,  29.78681    ,  235.4490    ,  236.2275    ,-0.4698678E-04,-0.1989048E-04,-0.1989048E-04
         0.500,              ,  0.000000    , 0.3978308    ,  29.52138    ,  0.000000    ,  29.52138    , 0.3978308    ,  29.12355    ,  29.12349    ,-0.5884946E-04,-0.1966946E-03,  29.91921    ,  264.5724    ,  266.1467    ,-0.1058362E-03,-0.3976612E-04,-0.3976612E-04
         0.583,              ,  0.000000    , 0.5526525    ,  27.52372    ,  0.000000    ,  27.52372    , 0.5526525    ,  26.97106    ,  26.97110    , 0.3572352E-04, 0.1272370E-03,  28.07637    ,  291.5435    ,  294.2231    ,-0.7011272E-04,-0.2382978E-04,-0.2382978E-04
         0.667,              ,  0.000000    , 0.8078848    ,  27.52370    ,  0.000000    ,  27.52370    , 0.8078848    ,  26.71582    ,  26.71561    ,-0.2095903E-03,-0.7397761E-03,  28.33159    ,  318.2592    ,  322.5547    ,-0.2797030E-03,-0.8671492E-04,-0.8671492E-04
         0.750,              ,  0.000000    ,  1.078538    ,  27.52370    ,  0.000000    ,  27.52370    ,  1.078538    ,  26.44516    ,  26.44519    , 0.3132224E-04, 0.1095098E-03,  28.60223    ,  344.7043    ,  351.1569    ,-0.2483808E-03,-0.7073214E-04,-0.7073214E-04
         0.833,              ,  0.000000    ,  1.141846    ,  12.87400    ,  0.000000    ,  12.87400    ,  1.141846    ,  11.73216    ,  11.73224    , 0.8274067E-04, 0.5903366E-03,  14.01585    ,  356.4366    ,  365.1728    ,-0.1656401E-03,-0.4535938E-04,-0.4535938E-04
         0.917,              ,  0.000000    ,  1.177730    ,  12.87399    ,  0.000000    ,  12.87399    ,  1.177730    ,  11.69626    ,  11.69620    ,-0.6095957E-04,-0.4338229E-03,  14.05172    ,  368.1328    ,  379.2245    ,-0.2265997E-03,-0.5975345E-04,-0.5975345E-04
         1.000,              ,  0.000000    ,  1.231674    ,  12.87399    ,  0.000000    ,  12.87399    ,  1.231674    ,  11.64232    ,  11.64212    ,-0.1982637E-03,-0.1405561E-02,  14.10567    ,  379.7749    ,  393.3301    ,-0.4248634E-03,-0.1080170E-03,-0.1080170E-03
         1.083,              ,  0.000000    ,  2.330256    ,  388.2790    ,  0.000000    ,  388.2790    ,  2.330256    ,  385.9487    ,  385.9443    ,-0.4460756E-02,-0.1141999E-02,  390.6092    ,  765.7192    ,  783.9394    ,-0.4885619E-02,-0.6232139E-03,-0.6232139E-03
         1.167,              ,  0.000000    ,  5.096919    ,  596.0784    ,  0.000000    ,  596.0784    ,  5.096919    ,  590.9815    ,  590.9733    ,-0.8155562E-02,-0.1356603E-02,  601.1753    ,  1356.693    ,  1385.115    ,-0.1304118E-01,-0.9415236E-03,-0.9415236E-03
         1.250,              ,  0.000000    ,  10.49492    ,  596.0702    ,  0.000000    ,  596.0702    ,  10.49492    ,  585.5753    ,  585.5739    ,-0.1448728E-02,-0.2388413E-03,  606.5651    ,  1942.266    ,  1991.680    ,-0.1448991E-01,-0.7275221E-03,-0.7275221E-03
         1.333,              ,  0.000000    ,  23.82280    ,  1117.484    ,  0.000000    ,  1117.484    ,  23.82280    ,  1093.661    ,  1093.670    , 0.9386346E-02, 0.8224212E-03,  1141.306    ,  3035.937    ,  3132.986    ,-0.5103564E-02,-0.1628977E-03,-0.1628977E-03
         1.417,              ,  0.000000    ,  47.98635    ,  1117.481    ,  0.000000    ,  1117.481    ,  47.98635    ,  1069.495    ,  1069.505    , 0.1044790E-01, 0.8964555E-03,  1165.468    ,  4105.442    ,  4298.454    , 0.5344334E-02, 0.1243315E-03, 0.1243315E-03
         1.500,              ,  0.000000    ,  101.9289    ,  1117.477    ,  0.000000    ,  1117.477    ,  101.9289    ,  1015.548    ,  1015.561    , 0.1274034E-01, 0.1044799E-02,  1219.406    ,  5121.003    ,  5517.860    , 0.1808468E-01, 0.3277480E-03, 0.3277480E-03
         1.583,              ,  0.000000    ,  161.8683    ,  2106.199    ,  0.000000    ,  2106.199    ,  161.8683    ,  1944.331    ,  1944.331    , 0.5568205E-04, 0.2455044E-05,  2268.067    ,  7065.333    ,  7785.927    , 0.1814036E-01, 0.2329891E-03, 0.2329891E-03
         1.667,              ,  0.000000    ,  219.8507    ,  2106.189    ,  0.000000    ,  2106.189    ,  219.8507    ,  1886.338    ,  1886.347    , 0.9365227E-02, 0.4026255E-03,  2326.039    ,  8951.681    ,  10111.97    , 0.2750559E-01, 0.2720103E-03, 0.2720103E-03
         1.750,              ,  0.000000    ,  283.0165    ,  2106.195    ,  0.000000    ,  2106.195    ,  283.0165    ,  1823.179    ,  1823.181    , 0.1743853E-02, 0.7298863E-04,  2389.212    ,  10774.86    ,  12501.18    , 0.2924944E-01, 0.2339735E-03, 0.2339735E-03
         1.833,              ,  0.000000    ,  321.4027    ,  1399.583    ,  0.000000    ,  1399.583    ,  321.4027    ,  1078.180    ,  1078.172    ,-0.8488834E-02,-0.4932541E-03,  1720.986    ,  11853.03    ,  14222.16    , 0.2076061E-01, 0.1459736E-03, 0.1459736E-03
         1.917,              ,  0.000000    ,  315.4191    ,  1399.569    ,  0.000000    ,  1399.569    ,  315.4191    ,  1084.150    ,  1084.152    , 0.2410266E-02, 0.1405412E-03,  1714.988    ,  12937.19    ,  15937.15    , 0.2317087E-01, 0.1453890E-03, 0.1453890E-03
         2.000,              ,  0.000000    ,  286.7701    ,  1399.577    ,  0.000000    ,  1399.577    ,  286.7701    ,  1112.807    ,  1112.803    ,-0.4173994E-02,-0.2475169E-03,  1686.347    ,  14049.99    ,  17623.50    , 0.1899688E-01, 0.1077929E-03, 0.1077929E-03
         2.083,              ,  0.000000    ,  265.6450    ,  1730.103    ,  0.000000    ,  1730.103    ,  265.6450    ,  1464.458    ,  1464.447    ,-0.1043336E-01,-0.5227794E-03,  1995.748    ,  15514.44    ,  19619.25    , 0.8563519E-02, 0.4364857E-04, 0.4364857E-04
         2.167,              ,  0.000000    ,  263.1593    ,  1730.096    ,  0.000000    ,  1730.096    ,  263.1593    ,  1466.937    ,  1466.936    ,-0.1360686E-02,-0.6826448E-04,  1993.256    ,  16981.37    ,  21612.50    , 0.7202834E-02, 0.3332716E-04, 0.3332716E-04
         2.250,              ,  0.000000    ,  273.9786    ,  1730.085    ,  0.000000    ,  1730.085    ,  273.9786    ,  1456.107    ,  1456.102    ,-0.5015612E-02,-0.2502720E-03,  2004.064    ,  18437.47    ,  23616.57    , 0.2187222E-02, 0.9261389E-05, 0.9261389E-05
         2.333,              ,  0.000000    ,  283.4816    ,  1493.567    ,  0.000000    ,  1493.567    ,  283.4816    ,  1210.086    ,  1210.125    , 0.3931555E-01, 0.2212407E-02,  1777.049    ,  19647.60    ,  25393.62    , 0.4150277E-01, 0.1634378E-03, 0.1634378E-03
         2.417,              ,  0.000000    ,  281.8679    ,  1493.592    ,  0.000000    ,  1493.592    ,  281.8679    ,  1211.724    ,  1211.727    , 0.2416993E-02, 0.1361334E-03,  1775.460    ,  20859.32    ,  27169.08    , 0.4391977E-01, 0.1616535E-03, 0.1616535E-03
         2.500,              ,  0.000000    ,  272.7635    ,  1493.631    ,  0.000000    ,  1493.631    ,  272.7635    ,  1220.868    ,  1220.842    ,-0.2614611E-01,-0.1480196E-02,  1766.395    ,  22080.17    ,  28935.47    , 0.1777365E-01, 0.6142513E-04, 0.6142513E-04
         2.583,              ,  0.000000    ,  253.6702    ,  596.0717    ,  0.000000    ,  596.0717    ,  253.6702    ,  342.4015    ,  342.3965    ,-0.5010271E-02,-0.5896227E-03,  849.7419    ,  22422.56    ,  29785.21    , 0.1276338E-01, 0.4285140E-04, 0.4285140E-04
         2.667,              ,  0.000000    ,  218.8284    ,  596.0746    ,  0.000000    ,  596.0746    ,  218.8284    ,  377.2462    ,  377.2383    ,-0.7887548E-02,-0.9679126E-03,  814.9030    ,  22799.80    ,  30600.12    , 0.4875832E-02, 0.1593403E-04, 0.1593403E-04
         2.750,              ,  0.000000    ,  180.8893    ,  596.0801    ,  0.000000    ,  596.0801    ,  180.8893    ,  415.1908    ,  415.1777    ,-0.1306468E-01,-0.1681493E-02,  776.9693    ,  23214.98    ,  31377.08    ,-0.8188851E-02,-0.2609819E-04,-0.2609819E-04
         2.833,              ,  0.000000    ,  154.9990    ,  1211.523    ,  0.000000    ,  1211.523    ,  154.9990    ,  1056.524    ,  1056.525    , 0.1041644E-02, 0.7622591E-04,  1366.522    ,  24271.50    ,  32743.61    ,-0.7147206E-02,-0.2182779E-04,-0.2182779E-04
         2.917,              ,  0.000000    ,  169.8873    ,  1211.509    ,  0.000000    ,  1211.509    ,  169.8873    ,  1041.621    ,  1041.627    , 0.5607623E-02, 0.4059389E-03,  1381.396    ,  25313.13    ,  34125.00    ,-0.1539583E-02,-0.4511599E-05,-0.4511599E-05
