"Example_100.0Y_90m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_90m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0525,         42.6338,         38.9769,          0.0727
,        0.150000,          0.1346,         42.6391,         39.0191,          0.0969
,        0.166667,          0.2546,         42.6441,         39.0622,          0.1296
,        0.183333,          0.2816,         42.6464,         39.1050,          0.1401
,        0.200000,          0.3211,         42.6487,         39.1591,          0.1637
,        0.216667,          0.4311,         42.6512,         39.2354,          0.2023
,        0.233333,          0.5733,         42.6545,         39.3325,          0.2334
,        0.250000,          0.8994,         42.6591,         39.4632,          0.2857
,        0.266667,          1.0874,         42.6628,         39.5712,          0.3256
,        0.283333,          1.2407,         42.6680,         39.6924,          0.3438
,        0.300000,          1.7557,         42.6725,         39.7939,          0.3916
,        0.316667,          2.0032,         42.6750,         39.8813,          0.4267
,        0.333333,          1.9671,         42.6759,         39.9598,          0.4497
,        0.350000,          1.7994,         42.6750,         40.0149,          0.4556
,        0.366667,          1.2849,         42.6733,         40.0372,          0.4363
,        0.383333,          1.1874,         42.6382,         40.0692,          0.4292
,        0.400000,          0.9939,         42.6052,         40.1082,          0.4263
,        0.416667,          0.7814,         42.5460,         40.1384,          0.4068
,        0.433333,          0.6327,         42.4899,         40.1692,          0.3993
,        0.450000,          0.5657,         42.4274,         40.1943,          0.3913
,        0.466667,          0.5159,         42.3989,         40.2167,          0.3762
,        0.483333,          0.5013,         42.3866,         40.2391,          0.3635
,        0.500000,          0.4857,         42.3262,         40.2595,          0.3465
,        0.516667,          0.4694,         42.3204,         40.2745,          0.3299
,        0.533333,          0.4156,         42.3285,         40.2875,          0.3168
,        0.550000,          0.3595,         42.3091,         40.2980,          0.3069
,        0.566667,          0.3181,         42.2915,         40.3085,          0.2990
,        0.583333,          0.2848,         42.2750,         40.3183,          0.2905
,        0.600000,          0.2651,         42.2305,         40.3276,          0.2790
,        0.616667,          0.2787,         42.2685,         40.3391,          0.2649
,        0.633333,          0.2492,         42.2741,         40.3493,          0.2510
,        0.650000,          0.1810,         42.3116,         40.3617,          0.2436
,        0.666667,          0.1650,         42.3200,         40.3725,          0.2471
,        0.683333,          0.1922,         42.6820,         40.3741,          0.2544
,        0.700000,          0.2085,         42.6599,         40.3758,          0.2381
,        0.716667,          0.2137,         42.6603,         40.3921,          0.2337
,        0.733333,          0.2376,         42.6608,         40.3947,          0.2381
,        0.750000,          0.2234,         42.6802,         40.4036,          0.2272
,        0.766667,          0.3127,         42.6656,         40.4191,          0.2543
,        0.783333,          0.5104,         42.6699,         40.4403,          0.2648
,        0.800000,          0.7498,         42.6742,         40.4653,          0.2797
,        0.816667,          1.0122,         42.6784,         40.4988,          0.2972
,        0.833333,          1.2831,         42.6826,         40.5397,          0.3144
,        0.850000,          1.4559,         42.6857,         40.5861,          0.3230
,        0.866667,          1.7198,         42.6899,         40.6386,          0.3385
,        0.883333,          2.1727,         42.6964,         40.6947,          0.3640
,        0.900000,          2.7959,         42.7044,         40.7539,          0.3878
