"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  209.9400    ,  0.000000    ,  209.9400    ,  0.000000    ,  209.9400    ,  209.9399    ,-0.7131517E-04,-0.3396931E-04,  209.9400    ,  209.9399    ,  209.9400    ,-0.7131517E-04,-0.3396931E-04,-0.3396931E-04
         0.167,              ,  0.000000    ,  1.719835    ,  2477.575    ,  0.000000    ,  2477.575    ,  1.719835    ,  2475.855    ,  2475.875    , 0.1939974E-01, 0.7824699E-03,  2479.295    ,  2685.815    ,  2689.235    , 0.1932842E-01, 0.7187332E-03, 0.7187332E-03
         0.250,              ,  0.000000    ,  41.41945    ,  6083.547    ,  0.000000    ,  6083.547    ,  41.41945    ,  6042.127    ,  6042.173    , 0.4524343E-01, 0.7386723E-03,  6124.966    ,  8727.987    ,  8814.201    , 0.6457185E-01, 0.7325888E-03, 0.7325888E-03
         0.333,              ,  0.000000    ,  365.4769    ,  6981.899    ,  0.000000    ,  6981.899    ,  365.4769    ,  6616.422    ,  6616.425    , 0.3098588E-02, 0.4217272E-04,  7347.376    ,  15344.41    ,  16161.58    , 0.6767044E-01, 0.4187119E-03, 0.4187119E-03
         0.417,              ,  0.000000    ,  931.3528    ,  4736.117    ,  0.000000    ,  4736.117    ,  931.3528    ,  3804.764    ,  3804.777    , 0.1360363E-01, 0.2400300E-03,  5667.469    ,  19149.19    ,  21829.05    , 0.8127407E-01, 0.3723208E-03, 0.3723208E-03
         0.500,              ,  0.000000    ,  962.9089    ,  5185.267    ,  0.000000    ,  5185.267    ,  962.9089    ,  4222.358    ,  4222.369    , 0.1108217E-01, 0.1802514E-03,  6148.176    ,  23371.56    ,  27977.22    , 0.9235624E-01, 0.3301123E-03, 0.3301123E-03
         0.583,              ,  0.000000    ,  837.9646    ,  2490.367    ,  0.000000    ,  2490.367    ,  837.9646    ,  1652.402    ,  1652.381    ,-0.2150122E-01,-0.6460059E-03,  3328.332    ,  25023.94    ,  31305.55    , 0.7085502E-01, 0.2263337E-03, 0.2263337E-03
         0.667,              ,  0.000000    ,  684.8032    ,  3388.627    ,  0.000000    ,  3388.627    ,  684.8032    ,  2703.824    ,  2703.857    , 0.3326839E-01, 0.8167168E-03,  4073.431    ,  27727.80    ,  35378.98    , 0.1041234    , 0.2943087E-03, 0.2943087E-03
         0.750,              ,  0.000000    ,  661.1093    ,  2041.202    ,  0.000000    ,  2041.202    ,  661.1093    ,  1380.093    ,  1380.082    ,-0.1055217E-01,-0.3904868E-03,  2702.311    ,  29107.88    ,  38081.30    , 0.9357124E-01, 0.2457144E-03, 0.2457144E-03
         0.833,              ,  0.000000    ,  591.3727    ,  0.000000    ,  0.000000    ,  0.000000    ,  591.3727    , -591.3727    , -591.3672    , 0.5514676E-02, 0.9325213E-03,  591.3727    ,  28516.51    ,  38672.67    , 0.9908592E-01, 0.2562169E-03, 0.2562169E-03
         0.917,              ,  0.000000    ,  413.7240    ,  0.000000    ,  0.000000    ,  0.000000    ,  413.7240    , -413.7240    , -413.7227    , 0.1340651E-02, 0.3240449E-03,  413.7240    ,  28102.79    ,  39086.39    , 0.1004266    , 0.2569349E-03, 0.2569349E-03
         1.000,              ,  0.000000    ,  255.8546    ,  0.000000    ,  0.000000    ,  0.000000    ,  255.8546    , -255.8546    , -255.8535    , 0.1095414E-02, 0.4281393E-03,  255.8546    ,  27846.94    ,  39342.25    , 0.1015220    , 0.2580483E-03, 0.2580483E-03
         1.083,              ,  0.000000    ,  154.5205    ,  0.000000    ,  0.000000    ,  0.000000    ,  154.5205    , -154.5205    , -154.5156    , 0.4883111E-02, 0.3160170E-02,  154.5205    ,  27692.42    ,  39496.77    , 0.1064051    , 0.2694021E-03, 0.2694021E-03
         1.167,              ,  0.000000    ,  95.45356    ,  0.000000    ,  0.000000    ,  0.000000    ,  95.45356    , -95.45356    , -95.45508    ,-0.1514663E-02,-0.1586806E-02,  95.45356    ,  27596.96    ,  39592.22    , 0.1048904    , 0.2649269E-03, 0.2649269E-03
         1.250,              ,  0.000000    ,  62.18768    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.18768    , -62.18768    , -62.18750    , 0.1838356E-03, 0.2956142E-03,  62.18768    ,  27534.78    ,  39654.41    , 0.1050743    , 0.2649750E-03, 0.2649750E-03
         1.333,              ,  0.000000    ,  41.82111    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.82111    , -41.82111    , -41.82422    ,-0.3108253E-02,-0.7432259E-02,  41.82111    ,  27492.95    ,  39696.23    , 0.1019660    , 0.2568658E-03, 0.2568658E-03
         1.417,              ,  0.000000    ,  28.66949    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.66949    , -28.66949    , -28.66797    , 0.1517344E-02, 0.5292540E-02,  28.66949    ,  27464.29    ,  39724.90    , 0.1034834    , 0.2605000E-03, 0.2605000E-03
         1.500,              ,  0.000000    ,  19.44608    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.44608    , -19.44608    , -19.44727    ,-0.1182437E-02,-0.6080592E-02,  19.44608    ,  27444.84    ,  39744.35    , 0.1023009    , 0.2573974E-03, 0.2573974E-03
         1.583,              ,  0.000000    ,  12.85754    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.85754    , -12.85754    , -12.86133    ,-0.3791962E-02,-0.2949214E-01,  12.85754    ,  27431.98    ,  39757.20    , 0.9850896E-01, 0.2477764E-03, 0.2477764E-03
         1.667,              ,  0.000000    ,  7.713705    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.713705    , -7.713705    , -7.708984    , 0.4720849E-02, 0.6120080E-01,  7.713705    ,  27424.27    ,  39764.92    , 0.1032298    , 0.2596002E-03, 0.2596002E-03
         1.750,              ,  0.000000    ,  5.093843    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.093843    , -5.093843    , -5.093750    , 0.9267312E-04, 0.1819316E-02,  5.093843    ,  27419.17    ,  39770.01    , 0.1033225    , 0.2598000E-03, 0.2598000E-03
         1.833,              ,  0.000000    ,  3.439906    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.439906    , -3.439906    , -3.441406    ,-0.1500543E-02,-0.4362163E-01,  3.439906    ,  27415.73    ,  39773.45    , 0.1018219    , 0.2560048E-03, 0.2560048E-03
         1.917,              ,  0.000000    ,  2.321450    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.321450    , -2.321450    , -2.322266    ,-0.8154073E-03,-0.3512491E-01,  2.321450    ,  27413.41    ,  39775.77    , 0.1010065    , 0.2539398E-03, 0.2539398E-03
         2.000,              ,  0.000000    ,  1.460701    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.460701    , -1.460701    , -1.462891    ,-0.2189277E-02,-0.1498785    ,  1.460701    ,  27411.95    ,  39777.23    , 0.9881725E-01, 0.2484267E-03, 0.2484267E-03
