"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  2.727145    ,  4616.664    ,  0.000000    ,  4616.664    ,  2.727145    ,  4613.937    ,  4613.905    ,-0.3190873E-01,-0.6907563E-03,  4619.391    ,  4613.905    ,  4619.391    ,-0.3190873E-01,-0.6907563E-03,-0.6907563E-03
         0.167,              ,  0.000000    ,  90.19233    ,  7901.051    ,  0.000000    ,  7901.051    ,  90.19233    ,  7810.858    ,  7810.876    , 0.1815729E-01, 0.2272148E-03,  7991.243    ,  12424.78    ,  12610.63    ,-0.1375145E-01,-0.1090464E-03,-0.1090464E-03
         0.250,              ,  0.000000    ,  548.3724    ,  0.000000    ,  0.000000    ,  0.000000    ,  548.3724    , -548.3724    , -548.3760    ,-0.3606915E-02,-0.6577493E-03,  548.3724    ,  11876.41    ,  13159.01    ,-0.1735836E-01,-0.1319124E-03,-0.1319124E-03
         0.333,              ,  0.000000    ,  609.8764    ,  0.000000    ,  0.000000    ,  0.000000    ,  609.8764    , -609.8764    , -609.8750    , 0.1442566E-02, 0.2365341E-03,  609.8764    ,  11266.53    ,  13768.88    ,-0.1591580E-01,-0.1155925E-03,-0.1155925E-03
         0.417,              ,  0.000000    ,  340.8401    ,  0.000000    ,  0.000000    ,  0.000000    ,  340.8401    , -340.8401    , -340.8389    , 0.1242207E-02, 0.3644543E-03,  340.8401    ,  10925.69    ,  14109.72    ,-0.1467359E-01,-0.1039963E-03,-0.1039963E-03
         0.500,              ,  0.000000    ,  182.8453    ,  0.000000    ,  0.000000    ,  0.000000    ,  182.8453    , -182.8453    , -182.8447    , 0.5309582E-03, 0.2903866E-03,  182.8453    ,  10742.85    ,  14292.57    ,-0.1414263E-01,-0.9895094E-04,-0.9895094E-04
         0.583,              ,  0.000000    ,  104.1160    ,  0.000000    ,  0.000000    ,  0.000000    ,  104.1160    , -104.1160    , -104.1182    ,-0.2168998E-02,-0.2083251E-02,  104.1160    ,  10638.73    ,  14396.68    ,-0.1631163E-01,-0.1133013E-03,-0.1133013E-03
         0.667,              ,  0.000000    ,  63.63797    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.63797    , -63.63797    , -63.63770    , 0.2745230E-03, 0.4313824E-03,  63.63797    ,  10575.09    ,  14460.32    ,-0.1603711E-01,-0.1109042E-03,-0.1109042E-03
         0.750,              ,  0.000000    ,  41.19807    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.19807    , -41.19807    , -41.19922    ,-0.1144923E-02,-0.2779070E-02,  41.19807    ,  10533.89    ,  14501.52    ,-0.1718203E-01,-0.1184843E-03,-0.1184843E-03
         0.833,              ,  0.000000    ,  27.48835    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.48835    , -27.48835    , -27.48730    , 0.1042638E-02, 0.3793017E-02,  27.48835    ,  10506.40    ,  14529.01    ,-0.1613939E-01,-0.1110839E-03,-0.1110839E-03
         0.917,              ,  0.000000    ,  18.21236    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.21236    , -18.21236    , -18.21191    , 0.4501333E-03, 0.2471581E-02,  18.21236    ,  10488.19    ,  14547.22    ,-0.1568926E-01,-0.1078506E-03,-0.1078506E-03
         1.000,              ,  0.000000    ,  11.78362    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.78362    , -11.78362    , -11.78418    ,-0.5600415E-03,-0.4752712E-02,  11.78362    ,  10476.41    ,  14559.00    ,-0.1624930E-01,-0.1116100E-03,-0.1116100E-03
