"Example_100.0Y_90m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_90m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0087,         42.6293,         38.9614,          0.0347
,        0.283333,          0.0140,         42.6301,         38.9663,          0.0482
,        0.300000,          0.0211,         42.6310,         38.9742,          0.0493
,        0.316667,          0.0295,         42.6319,         38.9838,          0.0483
,        0.333333,          0.0372,         42.6327,         38.9941,          0.0560
,        0.350000,          0.0704,         42.6355,         39.0125,          0.0740
,        0.366667,          0.1212,         42.6382,         39.0358,          0.0960
,        0.383333,          0.1690,         42.6408,         39.0580,          0.1149
,        0.400000,          0.2111,         42.6435,         39.0944,          0.1318
,        0.416667,          0.2691,         42.6462,         39.1435,          0.1556
,        0.433333,          0.5096,         42.6535,         39.2328,          0.2052
,        0.450000,          0.8810,         42.6617,         39.3741,          0.2636
,        0.466667,          1.4676,         42.6714,         39.5546,          0.3311
,        0.483333,          2.0833,         42.6833,         39.7478,          0.3770
,        0.500000,          3.4826,         42.6968,         39.9567,          0.4731
,        0.516667,          3.9672,         42.7077,         40.1236,          0.5427
,        0.533333,          5.1236,         42.7191,         40.2903,          0.6535
,        0.550000,          5.9400,         42.7275,         40.4357,          0.6857
,        0.566667,          6.5209,         42.7334,         40.5881,          0.6814
,        0.583333,          7.0772,         42.7376,         40.7392,          0.6508
,        0.600000,          7.0380,         42.7354,         40.8654,          0.6037
,        0.616667,          7.1325,         42.7328,         40.9798,          0.5631
,        0.633333,          6.6335,         42.7305,         41.0687,          0.5055
,        0.650000,          5.7926,         42.7282,         41.1427,          0.4448
,        0.666667,          4.8060,         42.7255,         41.1997,          0.3906
,        0.683333,          3.8347,         42.7226,         41.2448,          0.3416
,        0.700000,          3.0253,         42.7196,         41.2802,          0.3026
,        0.716667,          2.4294,         42.6844,         41.3112,          0.2615
,        0.733333,          2.1627,         42.6513,         41.3352,          0.2316
,        0.750000,          1.9922,         42.5924,         41.3549,          0.2050
,        0.766667,          1.7590,         42.5387,         41.3717,          0.1525
,        0.783333,          1.4969,         42.4931,         41.3858,          0.1262
,        0.800000,          1.2750,         42.4594,         41.3988,          0.1045
,        0.816667,          1.0471,         42.4377,         41.4082,          0.0766
,        0.833333,          0.9359,         42.4271,         41.4170,          0.0596
,        0.850000,          0.8921,         42.4001,         41.4243,          0.0461
,        0.866667,          0.7905,         42.3791,         41.4305,          0.0367
,        0.883333,          0.6608,         42.3683,         41.4364,          0.0301
,        0.900000,          0.6157,         42.3673,         41.4421,          0.0247
,        0.916667,          0.6596,         42.3253,         41.4470,          0.0190
,        0.933333,          0.6500,         42.3106,         41.4511,          0.0156
,        0.950000,          0.5718,         42.2969,         41.4550,          0.0140
,        0.966667,          0.4563,         42.3332,         41.4585,          0.0139
,        0.983333,          0.3677,         42.3380,         41.4617,          0.0145
,        1.000000,          0.3693,         42.3283,         41.4648,          0.0128
,        1.016667,          0.4029,         42.3004,         41.4673,          0.0101
,        1.033333,          0.3846,         42.2998,         41.4695,          0.0093
,        1.050000,          0.3193,         42.2993,         41.4716,          0.0099
,        1.066667,          0.2471,         42.2447,         41.4735,          0.0114
,        1.083333,          0.2145,         42.2443,         41.4754,          0.0115
,        1.100000,          0.2916,         42.6992,         41.4797,          0.0086
,        1.116667,          0.4384,         42.7011,         41.4847,          0.0045
