"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  238.9060    ,  0.000000    ,  238.9060    ,  0.000000    ,  238.9060    ,  238.9060    ,-0.1603085E-04,-0.6710105E-05,  238.9060    ,  238.9060    ,  238.9060    ,-0.1603085E-04,-0.6710105E-05,-0.6710105E-05
         0.167,              ,  0.000000    ,  2.195384    ,  2671.546    ,  0.000000    ,  2671.546    ,  2.195384    ,  2669.351    ,  2669.359    , 0.8038169E-02, 0.3006338E-03,  2673.742    ,  2908.265    ,  2912.648    , 0.8022138E-02, 0.2754243E-03, 0.2754243E-03
         0.250,              ,  0.000000    ,  35.86870    ,  4667.326    ,  0.000000    ,  4667.326    ,  35.86870    ,  4631.458    ,  4631.426    ,-0.3152370E-01,-0.6702615E-03,  4703.195    ,  7539.691    ,  7615.843    ,-0.2350157E-01,-0.3085879E-03,-0.3085879E-03
         0.333,              ,  0.000000    ,  247.3571    ,  4434.337    ,  0.000000    ,  4434.337    ,  247.3571    ,  4186.980    ,  4187.019    , 0.3923546E-01, 0.8380613E-03,  4681.694    ,  11726.71    ,  12297.54    , 0.1573390E-01, 0.1279435E-03, 0.1279435E-03
         0.417,              ,  0.000000    ,  643.5415    ,  4191.737    ,  0.000000    ,  4191.737    ,  643.5415    ,  3548.195    ,  3548.215    , 0.1971198E-01, 0.4076701E-03,  4835.278    ,  15274.92    ,  17132.81    , 0.3544588E-01, 0.2068888E-03, 0.2068888E-03
         0.500,              ,  0.000000    ,  717.2243    ,  3269.791    ,  0.000000    ,  3269.791    ,  717.2243    ,  2552.566    ,  2552.560    ,-0.6704092E-02,-0.1681482E-03,  3987.015    ,  17827.48    ,  21119.83    , 0.2874179E-01, 0.1360891E-03, 0.1360891E-03
         0.583,              ,  0.000000    ,  642.0916    ,  2736.046    ,  0.000000    ,  2736.046    ,  642.0916    ,  2093.954    ,  2093.922    ,-0.3233690E-01,-0.9572406E-03,  3378.137    ,  19921.41    ,  24497.97    ,-0.3595118E-02,-0.1467517E-04,-0.1467517E-04
         0.667,              ,  0.000000    ,  550.0945    ,  2338.123    ,  0.000000    ,  2338.123    ,  550.0945    ,  1788.028    ,  1788.012    ,-0.1666754E-01,-0.5770874E-03,  2888.217    ,  21709.42    ,  27386.18    ,-0.2026266E-01,-0.7398860E-04,-0.7398860E-04
         0.750,              ,  0.000000    ,  447.0318    ,  474.7656    ,  0.000000    ,  474.7656    ,  447.0318    ,  27.73374    ,  27.73242    ,-0.1323104E-02,-0.1435352E-03,  921.7974    ,  21737.15    ,  28307.98    ,-0.2158576E-01,-0.7625326E-04,-0.7625326E-04
         0.833,              ,  0.000000    ,  366.4321    ,  3531.793    ,  0.000000    ,  3531.793    ,  366.4321    ,  3165.361    ,  3165.383    , 0.2164241E-01, 0.5551861E-03,  3898.225    ,  24902.53    ,  32206.21    , 0.5664651E-04, 0.1758869E-06, 0.1758869E-06
         0.917,              ,  0.000000    ,  406.5166    ,  4415.003    ,  0.000000    ,  4415.003    ,  406.5166    ,  4008.487    ,  4008.447    ,-0.3944346E-01,-0.8180711E-03,  4821.520    ,  28910.98    ,  37027.73    ,-0.3938681E-01,-0.1063711E-03,-0.1063711E-03
         1.000,              ,  0.000000    ,  702.9978    ,  5133.175    ,  0.000000    ,  5133.175    ,  702.9978    ,  4430.177    ,  4430.141    ,-0.3648198E-01,-0.6251010E-03,  5836.173    ,  33341.12    ,  42863.90    ,-0.7586879E-01,-0.1769993E-03,-0.1769993E-03
         1.083,              ,  0.000000    ,  1039.106    ,  5540.675    ,  0.000000    ,  5540.675    ,  1039.106    ,  4501.569    ,  4501.629    , 0.6001771E-01, 0.9121537E-03,  6579.781    ,  37842.75    ,  49443.68    ,-0.1585108E-01,-0.3205885E-04,-0.3205885E-04
         1.167,              ,  0.000000    ,  1178.020    ,  3890.931    ,  0.000000    ,  3890.931    ,  1178.020    ,  2712.911    ,  2712.883    ,-0.2855496E-01,-0.5633307E-03,  5068.952    ,  40555.63    ,  54512.63    ,-0.4440604E-01,-0.8146009E-04,-0.8146009E-04
         1.250,              ,  0.000000    ,  1088.226    ,  2930.100    ,  0.000000    ,  2930.100    ,  1088.226    ,  1841.874    ,  1841.883    , 0.9091854E-02, 0.2262598E-03,  4018.326    ,  42397.52    ,  58530.96    ,-0.3531418E-01,-0.6033420E-04,-0.6033420E-04
         1.333,              ,  0.000000    ,  904.6087    ,  2629.267    ,  0.000000    ,  2629.267    ,  904.6087    ,  1724.658    ,  1724.648    ,-0.9646159E-02,-0.2729626E-03,  3533.876    ,  44122.16    ,  62064.83    ,-0.4496034E-01,-0.7244093E-04,-0.7244093E-04
         1.417,              ,  0.000000    ,  785.3553    ,  3036.858    ,  0.000000    ,  3036.858    ,  785.3553    ,  2251.502    ,  2251.512    , 0.9428181E-02, 0.2466681E-03,  3822.213    ,  46373.68    ,  65887.05    ,-0.3553216E-01,-0.5392890E-04,-0.5392890E-04
         1.500,              ,  0.000000    ,  758.6058    ,  3852.102    ,  0.000000    ,  3852.102    ,  758.6058    ,  3093.496    ,  3093.465    ,-0.3132391E-01,-0.6793732E-03,  4610.708    ,  49467.14    ,  70497.75    ,-0.6685607E-01,-0.9483432E-04,-0.9483432E-04
         1.583,              ,  0.000000    ,  818.4816    ,  3619.210    ,  0.000000    ,  3619.210    ,  818.4816    ,  2800.728    ,  2800.691    ,-0.3655510E-01,-0.8237414E-03,  4437.691    ,  52267.83    ,  74935.45    ,-0.1034112    ,-0.1380004E-03,-0.1380004E-03
         1.667,              ,  0.000000    ,  854.7533    ,  2677.784    ,  0.000000    ,  2677.784    ,  854.7533    ,  1823.031    ,  1823.027    ,-0.3383330E-02,-0.9577619E-04,  3532.537    ,  54090.86    ,  78467.98    ,-0.1067945    ,-0.1360995E-03,-0.1360995E-03
         1.750,              ,  0.000000    ,  843.4784    ,  4366.377    ,  0.000000    ,  4366.377    ,  843.4784    ,  3522.899    ,  3522.957    , 0.5792451E-01, 0.1111826E-02,  5209.856    ,  57613.82    ,  83677.84    ,-0.4887000E-01,-0.5840256E-04,-0.5840256E-04
         1.833,              ,  0.000000    ,  910.3808    ,  4647.822    ,  0.000000    ,  4647.822    ,  910.3808    ,  3737.441    ,  3737.492    , 0.5137299E-01, 0.9242735E-03,  5558.202    ,  61351.31    ,  89236.04    , 0.2502996E-02, 0.2804916E-05, 0.2804916E-05
         1.917,              ,  0.000000    ,  996.9239    ,  3192.146    ,  0.000000    ,  3192.146    ,  996.9239    ,  2195.222    ,  2195.234    , 0.1243422E-01, 0.2968254E-03,  4189.070    ,  63546.54    ,  93425.11    , 0.1493722E-01, 0.1598844E-04, 0.1598844E-04
         2.000,              ,  0.000000    ,  982.8695    ,  4162.620    ,  0.000000    ,  4162.620    ,  982.8695    ,  3179.750    ,  3179.762    , 0.1166439E-01, 0.2266916E-03,  5145.489    ,  66726.30    ,  98570.60    , 0.2660161E-01, 0.2698737E-04, 0.2698737E-04
         2.083,              ,  0.000000    ,  881.7922    ,  0.000000    ,  0.000000    ,  0.000000    ,  881.7922    , -881.7922    , -881.7891    , 0.3149633E-02, 0.3571854E-03,  881.7922    ,  65844.52    ,  99452.39    , 0.2975124E-01, 0.2991506E-04, 0.2991506E-04
         2.167,              ,  0.000000    ,  621.9013    ,  0.000000    ,  0.000000    ,  0.000000    ,  621.9013    , -621.9013    , -621.9180    ,-0.1667084E-01,-0.2680624E-02,  621.9013    ,  65222.60    ,  100074.3    , 0.1308040E-01, 0.1307069E-04, 0.1307069E-04
         2.250,              ,  0.000000    ,  370.2391    ,  0.000000    ,  0.000000    ,  0.000000    ,  370.2391    , -370.2391    , -370.2383    , 0.8386970E-03, 0.2265285E-03,  370.2391    ,  64852.36    ,  100444.5    , 0.1391910E-01, 0.1385750E-04, 0.1385750E-04
         2.333,              ,  0.000000    ,  214.6048    ,  0.000000    ,  0.000000    ,  0.000000    ,  214.6048    , -214.6048    , -214.6211    ,-0.1626601E-01,-0.7579515E-02,  214.6048    ,  64637.74    ,  100659.1    ,-0.2346904E-02,-0.2331536E-05,-0.2331536E-05
         2.417,              ,  0.000000    ,  129.0135    ,  0.000000    ,  0.000000    ,  0.000000    ,  129.0135    , -129.0135    , -129.0000    , 0.1346278E-01, 0.1043517E-01,  129.0135    ,  64508.74    ,  100788.2    , 0.1111587E-01, 0.1102895E-04, 0.1102895E-04
