"Example_100.0Y_10m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_10m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0644,         42.6346,         38.9795,          0.0791
,        0.083333,          0.1730,         42.6410,         39.0317,          0.1061
,        0.100000,          0.3324,         42.6473,         39.0819,          0.1443
,        0.116667,          0.4727,         42.6535,         39.1611,          0.1738
,        0.133333,          0.7333,         42.6599,         39.2818,          0.2322
,        0.150000,          1.1441,         42.6673,         39.4544,          0.2930
,        0.166667,          1.7805,         42.6768,         39.6381,          0.3519
,        0.183333,          2.3127,         42.6844,         39.8294,          0.4077
,        0.200000,          3.1881,         42.6923,         39.9932,          0.4745
,        0.216667,          3.2324,         42.6965,         40.0967,          0.5094
,        0.233333,          3.6128,         42.6987,         40.1932,          0.5980
,        0.250000,          3.2732,         42.6979,         40.2740,          0.5891
,        0.266667,          2.8839,         42.6955,         40.3385,          0.5648
,        0.283333,          2.4939,         42.6929,         40.4155,          0.5596
,        0.300000,          2.0411,         42.6573,         40.4557,          0.5074
,        0.316667,          1.6438,         42.5940,         40.5003,          0.4862
,        0.333333,          1.2592,         42.5373,         40.5430,          0.4549
,        0.350000,          1.0098,         42.4855,         40.5776,          0.4274
,        0.366667,          0.8387,         42.4444,         40.6050,          0.4009
,        0.383333,          0.6990,         42.4156,         40.6276,          0.3765
,        0.400000,          0.6146,         42.4215,         40.6486,          0.3558
,        0.416667,          0.6121,         42.4163,         40.6668,          0.3368
,        0.433333,          0.5784,         42.4156,         40.6818,          0.3193
,        0.450000,          0.5264,         42.4221,         40.6957,          0.3037
,        0.466667,          0.4905,         42.3541,         40.7077,          0.2896
,        0.483333,          0.4398,         42.3643,         40.7184,          0.2769
,        0.500000,          0.3896,         42.3214,         40.7281,          0.2654
,        0.516667,          0.3552,         42.3159,         40.7366,          0.2547
,        0.533333,          0.3216,         42.3174,         40.7443,          0.2446
,        0.550000,          0.2885,         42.3249,         40.7514,          0.2348
,        0.566667,          0.2739,         42.3653,         40.7575,          0.2261
,        0.583333,          0.2470,         42.3357,         40.7631,          0.2182
,        0.600000,          0.2254,         42.3062,         40.7682,          0.2109
,        0.616667,          0.2080,         42.2768,         40.7727,          0.2040
,        0.633333,          0.1910,         42.3048,         40.7770,          0.1975
,        0.650000,          0.1795,         42.2774,         40.7808,          0.1912
,        0.666667,          0.1669,         42.2463,         40.7842,          0.1852
,        0.683333,          0.1514,         42.2478,         40.7874,          0.1795
,        0.700000,          0.1380,         42.2452,         40.7904,          0.1738
,        0.716667,          0.1271,         42.2468,         40.7930,          0.1684
,        0.733333,          0.1188,         42.2157,         40.7954,          0.1633
,        0.750000,          0.1129,         42.2479,         40.7977,          0.1585
,        0.766667,          0.1039,         42.2148,         40.7998,          0.1539
,        0.783333,          0.0957,         42.1861,         40.8017,          0.1494
,        0.800000,          0.0896,         42.1298,         40.8035,          0.1451
,        0.816667,          0.0802,         42.1293,         40.8052,          0.1409
,        0.833333,          0.0752,         42.1013,         40.8066,          0.1367
,        0.850000,          0.0727,         42.1285,         40.8080,          0.1327
,        0.866667,          0.0664,         42.1051,         40.8093,          0.1286
,        0.883333,          0.0616,         42.0727,         40.8105,          0.1245
,        0.900000,          0.0549,         42.0723,         40.8116,          0.1205
,        0.916667,          0.0495,         42.0720,         40.8126,          0.1166
,        0.933333,          0.0473,         42.0480,         40.8135,          0.1129
,        0.950000,          0.0446,         42.0205,         40.8144,          0.1093
,        0.966667,          0.0422,         42.0176,         40.8153,          0.1058
,        0.983333,          0.0382,         42.0433,         40.8161,          0.1024
,        1.000000,          0.0327,         41.9911,         40.8167,          0.0989

