"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.251732    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  89.78432    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  89.78432    ,  89.78431    ,-0.1246398E-04,  89.78431    ,    -0.000
         0.167,         298,         0,         0,  2.865603    , 0.1666667    ,  0.000000    , 0.2118383E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  291.4705    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  291.4494    ,  291.4493    ,-0.2705043E-04,  381.2336    ,    -0.000
         0.250,         437,         0,         0,  1.906456    , 0.2500000    ,  0.000000    ,  4.731259    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2479.070    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2474.339    ,  2474.324    ,-0.1463455E-01,  2855.558    ,    -0.001
         0.333,         626,         0,         0,  1.413403    , 0.3333333    ,  0.000000    ,  56.76420    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7087.339    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7030.575    ,  7030.531    ,-0.4439434E-01,  9886.089    ,    -0.001
         0.417,         876,         0,         0,  1.120028    , 0.4166667    ,  0.000000    ,  381.8408    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2865.085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2483.244    ,  2483.247    , 0.3004366E-02,  12369.34    ,     0.000
         0.500,        1158,         0,         0,  1.050078    , 0.5000000    ,  0.000000    ,  635.6754    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  756.7930    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  121.1176    ,  121.1260    , 0.8345723E-02,  12490.46    ,     0.001
         0.583,        1456,         0,         0,  1.004460    , 0.5833334    ,  0.000000    ,  460.3335    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  368.8700    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -91.46351    , -91.46094    , 0.2573600E-02,  12399.00    ,     0.000
         0.667,        1761,         0,         0, 0.9866609    , 0.6666667    ,  0.000000    ,  279.9199    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -279.9199    , -279.9229    ,-0.2975253E-02,  12119.08    ,    -0.001
         0.750,        2070,         0,         0, 0.9749728    , 0.7500000    ,  0.000000    ,  171.5217    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -171.5217    , -171.5205    , 0.1160085E-02,  11947.56    ,     0.001
