"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.343383    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  87.04715    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  87.04715    ,  87.04715    ,-0.1634558E-06,  87.04715    ,    -0.000
         0.167,         286,         0,         0,  3.523990    , 0.1666667    ,  0.000000    , 0.1363624E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  87.04714    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  87.04578    ,  87.04573    ,-0.4948585E-04,  174.0929    ,    -0.000
         0.250,         392,         0,         0,  2.552696    , 0.2500000    ,  0.000000    , 0.1885773    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  87.04715    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  86.85858    ,  86.85863    , 0.5053470E-04,  260.9515    ,     0.000
         0.333,         525,         0,         0,  2.191291    , 0.3333333    ,  0.000000    , 0.2165591    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.768426    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.551867    ,  4.551819    ,-0.4799182E-04,  265.5033    ,    -0.001
         0.417,         671,         0,         0,  2.057392    , 0.4166667    ,  0.000000    , 0.2413304    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.768426    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.527096    ,  4.527008    ,-0.8779991E-04,  270.0303    ,    -0.002
         0.500,         823,         0,         0,  1.982910    , 0.5000000    ,  0.000000    , 0.3885036    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.768424    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.379920    ,  4.380157    , 0.2370151E-03,  274.4105    ,     0.005
         0.583,         981,         0,         0,  1.899901    , 0.5833334    ,  0.000000    ,  1.063035    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  445.9365    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  444.8735    ,  444.8678    ,-0.5719851E-02,  719.2783    ,    -0.001
         0.667,        1151,         0,         0,  1.714264    , 0.6666667    ,  0.000000    ,  10.95869    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3285.672    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3274.713    ,  3274.671    ,-0.4187885E-01,  3993.950    ,    -0.001
         0.750,        1350,         0,         0,  1.399893    , 0.7500000    ,  0.000000    ,  59.88020    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3285.627    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3225.747    ,  3225.750    , 0.2962932E-02,  7219.699    ,     0.000
