"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         211,         0,         0,  4.624444    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  118.0008    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  118.0008    ,  118.0008    , 0.3799773E-05,  118.0008    ,     0.000
         0.167,         296,         0,         0,  3.140549    , 0.1666667    ,  0.000000    , 0.2629837E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  118.0008    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  117.9745    ,  117.9745    ,-0.1446274E-04,  235.9753    ,    -0.000
         0.250,         416,         0,         0,  2.287397    , 0.2500000    ,  0.000000    , 0.4309068    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  118.0007    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  117.5698    ,  117.5698    , 0.1336960E-04,  353.5451    ,     0.000
         0.333,         574,         0,         0,  1.673479    , 0.3333333    ,  0.000000    ,  17.21396    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6940.058    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6922.844    ,  6922.781    ,-0.6289446E-01,  7276.326    ,    -0.001
         0.417,         798,         0,         0,  1.165139    , 0.4166667    ,  0.000000    ,  235.9753    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7998.502    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7762.527    ,  7762.540    , 0.1295976E-01,  15038.87    ,     0.000
         0.500,        1082,         0,         0,  1.016062    , 0.5000000    ,  0.000000    ,  1017.632    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7998.502    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6980.870    ,  6980.851    ,-0.1957703E-01,  22019.72    ,    -0.000
         0.583,        1397,         0,         0, 0.9391119    , 0.5833334    ,  0.000000    ,  1198.254    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2589.723    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1391.469    ,  1391.475    , 0.5237240E-02,  23411.19    ,     0.000
         0.667,        1729,         0,         0, 0.9016229    , 0.6666667    ,  0.000000    ,  850.7685    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2589.714    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1738.945    ,  1738.961    , 0.1582740E-01,  25150.15    ,     0.000
         0.750,        2069,         0,         0, 0.8787108    , 0.7500000    ,  0.000000    ,  610.6594    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2589.710    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1979.051    ,  1979.070    , 0.1936913E-01,  27129.22    ,     0.001
         0.833,        2418,         0,         0, 0.8623731    , 0.8333334    ,  0.000000    ,  567.8482    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1930.347    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1362.499    ,  1362.500    , 0.9042837E-03,  28491.72    ,     0.000
         0.917,        2772,         0,         0, 0.8505466    , 0.9166667    ,  0.000000    ,  546.0242    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1930.354    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1384.329    ,  1384.316    ,-0.1305884E-01,  29876.04    ,    -0.001
         1.000,        3130,         0,         0, 0.8412792    ,  1.000000    ,  0.000000    ,  509.4317    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1930.320    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1420.889    ,  1420.918    , 0.2921069E-01,  31296.96    ,     0.001
         1.083,        3491,         0,         0, 0.8343504    ,  1.083333    ,  0.000000    ,  459.9307    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  625.4190    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  165.4883    ,  165.4785    ,-0.9749019E-02,  31462.44    ,    -0.001
         1.167,        3856,         0,         0, 0.8293241    ,  1.166667    ,  0.000000    ,  375.1479    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  625.4076    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  250.2597    ,  250.2637    , 0.3982182E-02,  31712.70    ,     0.000
         1.250,        4221,         0,         0, 0.8255616    ,  1.250000    ,  0.000000    ,  290.4432    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  625.4041    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  334.9609    ,  334.9727    , 0.1178187E-01,  32047.67    ,     0.001
         1.333,        4587,         0,         0, 0.8223305    ,  1.333333    ,  0.000000    ,  237.2076    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1160.308    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  923.1007    ,  923.0781    ,-0.2260399E-01,  32970.75    ,    -0.002
         1.417,        4958,         0,         0, 0.8193371    ,  1.416667    ,  0.000000    ,  220.7475    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1160.278    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  939.5306    ,  939.5469    , 0.1630320E-01,  33910.30    ,     0.001
         1.500,        5328,         0,         0, 0.8164044    ,  1.500000    ,  0.000000    ,  229.6362    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1160.270    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  930.6337    ,  930.6680    , 0.3423315E-01,  34840.96    ,     0.002
         1.583,        5699,         0,         0, 0.8132216    ,  1.583333    ,  0.000000    ,  257.4380    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1681.346    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1423.909    ,  1423.902    ,-0.6188960E-02,  36264.87    ,    -0.000
         1.667,        6072,         0,         0, 0.8097916    ,  1.666667    ,  0.000000    ,  303.0890    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1681.345    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1378.256    ,  1378.262    , 0.5365610E-02,  37643.13    ,     0.000
         1.750,        6447,         0,         0, 0.8060071    ,  1.750000    ,  0.000000    ,  351.7547    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1681.341    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1329.586    ,  1329.578    ,-0.7787645E-02,  38972.71    ,    -0.000
         1.833,        6823,         0,         0, 0.8021913    ,  1.833333    ,  0.000000    ,  371.9229    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  722.2404    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  350.3175    ,  350.3281    , 0.1060811E-01,  39323.04    ,     0.001
         1.917,        7201,         0,         0, 0.7990273    ,  1.916667    ,  0.000000    ,  339.9236    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  722.2391    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  382.3155    ,  382.3164    , 0.9474449E-03,  39705.35    ,     0.000
         2.000,        7581,         0,         0, 0.7964589    ,  2.000000    ,  0.000000    ,  287.6331    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  722.2308    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  434.5977    ,  434.6133    , 0.1557285E-01,  40139.96    ,     0.002
         2.083,        7962,         0,         0, 0.7941169    ,  2.083333    ,  0.000000    ,  246.8428    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1017.374    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  770.5308    ,  770.5078    ,-0.2294969E-01,  40910.47    ,    -0.002
         2.167,        8343,         0,         0, 0.7919509    ,  2.166667    ,  0.000000    ,  228.7036    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1017.372    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  788.6684    ,  788.6562    ,-0.1210591E-01,  41699.13    ,    -0.001
         2.250,        8723,         0,         0, 0.7898872    ,  2.250000    ,  0.000000    ,  227.7003    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1017.371    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  789.6710    ,  789.6484    ,-0.2258879E-01,  42488.78    ,    -0.002
         2.333,        9108,         0,         0, 0.7869038    ,  2.333333    ,  0.000000    ,  269.6625    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3401.324    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3131.661    ,  3131.625    ,-0.3626916E-01,  45620.40    ,    -0.001
         2.417,        9494,         0,         0, 0.7827005    ,  2.416667    ,  0.000000    ,  413.8903    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3401.326    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2987.436    ,  2987.379    ,-0.5691090E-01,  48607.78    ,    -0.001
         2.500,        9881,         0,         0, 0.7775463    ,  2.500000    ,  0.000000    ,  622.3269    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3401.329    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2779.002    ,  2778.930    ,-0.7220840E-01,  51386.71    ,    -0.002
         2.583,       10272,         0,         0, 0.7727914    ,  2.583333    ,  0.000000    ,  713.1917    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  694.5735    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.61815    , -18.60938    , 0.8776293E-02,  51368.10    ,     0.001
