"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  291.0245    ,  0.000000    ,  291.0245    ,  0.000000    ,  291.0245    ,  291.0245    ,-0.3699287E-04,-0.1271126E-04,  291.0245    ,  291.0245    ,  291.0245    ,-0.3699287E-04,-0.1271126E-04,-0.1271126E-04
         0.167,              ,  0.000000    , 0.2620825    ,  79.27795    ,  0.000000    ,  79.27795    , 0.2620825    ,  79.01586    ,  79.01596    , 0.9659913E-04, 0.1214472E-03,  79.54003    ,  370.0405    ,  370.5646    , 0.5960626E-04, 0.1608525E-04, 0.1608525E-04
         0.250,              ,  0.000000    ,  3.947837    ,  2220.482    ,  0.000000    ,  2220.482    ,  3.947837    ,  2216.534    ,  2216.540    , 0.5900442E-02, 0.2652564E-03,  2224.429    ,  2586.580    ,  2594.994    , 0.5960048E-02, 0.2296748E-03, 0.2296748E-03
         0.333,              ,  0.000000    ,  23.28944    ,  2517.876    ,  0.000000    ,  2517.876    ,  23.28944    ,  2494.587    ,  2494.599    , 0.1206598E-01, 0.4748206E-03,  2541.166    ,  5081.179    ,  5136.160    , 0.1802603E-01, 0.3509631E-03, 0.3509631E-03
         0.417,              ,  0.000000    ,  180.9437    ,  8293.347    ,  0.000000    ,  8293.347    ,  180.9437    ,  8112.403    ,  8112.420    , 0.1707690E-01, 0.2015142E-03,  8474.291    ,  13193.60    ,  13610.45    , 0.3510292E-01, 0.2579115E-03, 0.2579115E-03
         0.500,              ,  0.000000    ,  736.4039    ,  5231.643    ,  0.000000    ,  5231.643    ,  736.4039    ,  4495.239    ,  4495.260    , 0.2057624E-01, 0.3447734E-03,  5968.047    ,  17688.86    ,  19578.50    , 0.5567916E-01, 0.2843893E-03, 0.2843893E-03
         0.583,              ,  0.000000    ,  1013.068    ,  6249.358    ,  0.000000    ,  6249.358    ,  1013.068    ,  5236.290    ,  5236.266    ,-0.2470131E-01,-0.3401248E-03,  7262.425    ,  22925.12    ,  26840.92    , 0.3097785E-01, 0.1154128E-03, 0.1154128E-03
         0.667,              ,  0.000000    ,  918.2074    ,  1152.293    ,  0.000000    ,  1152.293    ,  918.2074    ,  234.0851    ,  234.0938    , 0.8600151E-02, 0.4153659E-03,  2070.500    ,  23159.22    ,  28911.42    , 0.3957800E-01, 0.1368940E-03, 0.1368940E-03
         0.750,              ,  0.000000    ,  630.0593    ,  813.1037    ,  0.000000    ,  813.1037    ,  630.0593    ,  183.0444    ,  183.0273    ,-0.1702273E-01,-0.1179543E-02,  1443.163    ,  23342.25    ,  30354.59    , 0.2255527E-01, 0.7430599E-04, 0.7430599E-04
         0.833,              ,  0.000000    ,  382.9153    ,  134.6376    ,  0.000000    ,  134.6376    ,  382.9153    , -248.2778    , -248.2773    , 0.4195315E-03, 0.8106060E-04,  517.5529    ,  23093.97    ,  30872.14    , 0.2297481E-01, 0.7441922E-04, 0.7441922E-04
         0.917,              ,  0.000000    ,  282.6280    ,  3874.818    ,  0.000000    ,  3874.818    ,  282.6280    ,  3592.190    ,  3592.143    ,-0.4746378E-01,-0.1141657E-02,  4157.446    ,  26686.11    ,  35029.59    ,-0.2448897E-01,-0.6990939E-04,-0.6990939E-04
         1.000,              ,  0.000000    ,  406.5756    ,  4553.257    ,  0.000000    ,  4553.257    ,  406.5756    ,  4146.682    ,  4146.648    ,-0.3335714E-01,-0.6725457E-03,  4959.833    ,  30832.76    ,  39989.42    ,-0.5784611E-01,-0.1446535E-03,-0.1446535E-03
         1.083,              ,  0.000000    ,  755.5568    ,  6249.290    ,  0.000000    ,  6249.290    ,  755.5568    ,  5493.734    ,  5493.764    , 0.3009839E-01, 0.4296794E-03,  7004.847    ,  36326.52    ,  46994.27    ,-0.2774773E-01,-0.5904492E-04,-0.5904492E-04
         1.167,              ,  0.000000    ,  1086.715    ,  2517.868    ,  0.000000    ,  2517.868    ,  1086.715    ,  1431.154    ,  1431.180    , 0.2600889E-01, 0.7215506E-03,  3604.583    ,  37757.70    ,  50598.85    ,-0.1738836E-02,-0.3436514E-05,-0.3436514E-05
         1.250,              ,  0.000000    ,  1096.794    ,  6927.789    ,  0.000000    ,  6927.789    ,  1096.794    ,  5830.996    ,  5830.977    ,-0.1916647E-01,-0.2388469E-03,  8024.583    ,  43588.68    ,  58623.43    ,-0.2090531E-01,-0.3566032E-04,-0.3566032E-04
         1.333,              ,  0.000000    ,  1205.205    ,  4553.273    ,  0.000000    ,  4553.273    ,  1205.205    ,  3348.068    ,  3348.020    ,-0.4869245E-01,-0.8455786E-03,  5758.478    ,  46936.70    ,  64381.91    ,-0.6959776E-01,-0.1081014E-03,-0.1081014E-03
         1.417,              ,  0.000000    ,  1441.109    ,  11007.17    ,  0.000000    ,  11007.17    ,  1441.109    ,  9566.062    ,  9566.027    ,-0.3429274E-01,-0.2754817E-03,  12448.28    ,  56502.73    ,  76830.19    ,-0.1038905    ,-0.1352209E-03,-0.1352209E-03
         1.500,              ,  0.000000    ,  1963.566    ,  7267.149    ,  0.000000    ,  7267.149    ,  1963.566    ,  5303.583    ,  5303.422    ,-0.1612239    ,-0.1746603E-02,  9230.714    ,  61806.15    ,  86060.90    ,-0.2651144    ,-0.3080544E-03,-0.3080544E-03
         1.583,              ,  0.000000    ,  1770.844    ,  0.000000    ,  0.000000    ,  0.000000    ,  1770.844    , -1770.844    , -1770.844    , 0.5568941E-03, 0.3144794E-04,  1770.844    ,  60035.30    ,  87831.75    ,-0.2645575    ,-0.3012094E-03,-0.3012094E-03
         1.667,              ,  0.000000    ,  1017.354    ,  0.000000    ,  0.000000    ,  0.000000    ,  1017.354    , -1017.354    , -1017.367    ,-0.1303406E-01,-0.1281173E-02,  1017.354    ,  59017.94    ,  88849.10    ,-0.2775916    ,-0.3124303E-03,-0.3124303E-03
         1.750,              ,  0.000000    ,  551.2150    ,  0.000000    ,  0.000000    ,  0.000000    ,  551.2150    , -551.2150    , -551.2031    , 0.1184577E-01, 0.2149029E-02,  551.2150    ,  58466.73    ,  89400.32    ,-0.2657458    ,-0.2972537E-03,-0.2972537E-03
         1.833,              ,  0.000000    ,  283.8393    ,  0.000000    ,  0.000000    ,  0.000000    ,  283.8393    , -283.8393    , -283.8398    ,-0.5612555E-03,-0.1977371E-03,  283.8393    ,  58182.89    ,  89684.16    ,-0.2663070    ,-0.2969388E-03,-0.2969388E-03
         1.917,              ,  0.000000    ,  158.5203    ,  0.000000    ,  0.000000    ,  0.000000    ,  158.5203    , -158.5203    , -158.5195    , 0.7404789E-03, 0.4671193E-03,  158.5203    ,  58024.38    ,  89842.68    ,-0.2655666    ,-0.2955906E-03,-0.2955906E-03
         2.000,              ,  0.000000    ,  96.87587    ,  0.000000    ,  0.000000    ,  0.000000    ,  96.87587    , -96.87587    , -96.88281    ,-0.6939918E-02,-0.7163722E-02,  96.87587    ,  57927.49    ,  89939.55    ,-0.2725065    ,-0.3029885E-03,-0.3029885E-03
         2.083,              ,  0.000000    ,  63.50008    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.50008    , -63.50008    , -63.51172    ,-0.1163458E-01,-0.1832215E-01,  63.50008    ,  57863.98    ,  90003.05    ,-0.2841411    ,-0.3157016E-03,-0.3157016E-03
         2.167,              ,  0.000000    ,  43.29881    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.29881    , -43.29881    , -43.29297    , 0.5841386E-02, 0.1349087E-01,  43.29881    ,  57820.69    ,  90046.35    ,-0.2782997    ,-0.3090627E-03,-0.3090627E-03
         2.250,              ,  0.000000    ,  30.02627    ,  0.000000    ,  0.000000    ,  0.000000    ,  30.02627    , -30.02627    , -30.02734    ,-0.1074903E-02,-0.3579875E-02,  30.02627    ,  57790.66    ,  90076.38    ,-0.2793746    ,-0.3101530E-03,-0.3101530E-03
         2.333,              ,  0.000000    ,  20.98843    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.98843    , -20.98843    , -21.00000    ,-0.1157443E-01,-0.5514670E-01,  20.98843    ,  57769.66    ,  90097.37    ,-0.2909490    ,-0.3229273E-03,-0.3229273E-03
         2.417,              ,  0.000000    ,  14.10498    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.10498    , -14.10498    , -14.09375    , 0.1122669E-01, 0.7959382E-01,  14.10498    ,  57755.57    ,  90111.47    ,-0.2797223    ,-0.3104181E-03,-0.3104181E-03
         2.500,              ,  0.000000    ,  9.820611    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.820611    , -9.820611    , -9.808594    , 0.1201764E-01, 0.1223716    ,  9.820611    ,  57745.76    ,  90121.29    ,-0.2677047    ,-0.2970493E-03,-0.2970493E-03
