"Example_010.0Y_15m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_15m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0411,         42.6328,         38.9726,          0.0670
,        0.133333,          0.1151,         42.6379,         39.0093,          0.0933
,        0.150000,          0.2234,         42.6428,         39.0527,          0.1225
,        0.166667,          0.3187,         42.6475,         39.0996,          0.1437
,        0.183333,          0.3729,         42.6505,         39.1639,          0.1683
,        0.200000,          0.5244,         42.6538,         39.2542,          0.2144
,        0.216667,          0.7355,         42.6579,         39.3725,          0.2552
,        0.233333,          1.1030,         42.6634,         39.5119,          0.3063
,        0.250000,          1.4221,         42.6712,         39.6546,          0.3409
,        0.266667,          1.8997,         42.6772,         39.7958,          0.3930
,        0.283333,          2.5223,         42.6817,         39.9128,          0.4479
,        0.300000,          2.4851,         42.6837,         40.0104,          0.4686
,        0.316667,          2.0551,         42.6833,         40.0613,          0.4790
,        0.333333,          2.0573,         42.6818,         40.1222,          0.4975
,        0.350000,          1.8701,         42.6808,         40.1711,          0.5044
,        0.366667,          1.5867,         42.6461,         40.2153,          0.4900
,        0.383333,          1.2679,         42.6133,         40.2558,          0.4685
,        0.400000,          1.0804,         42.5539,         40.2917,          0.4498
,        0.416667,          0.9416,         42.4998,         40.3273,          0.4228
,        0.433333,          0.8494,         42.4535,         40.3654,          0.4007
,        0.450000,          0.8233,         42.4189,         40.3934,          0.4021
,        0.466667,          0.7240,         42.3962,         40.4038,          0.3698
,        0.483333,          0.5835,         42.3824,         40.4329,          0.3605
,        0.500000,          0.4603,         42.3547,         40.4468,          0.3385
,        0.516667,          0.3866,         42.3306,         40.4606,          0.3265
,        0.533333,          0.3577,         42.3176,         40.4739,          0.3135
,        0.550000,          0.3297,         42.3001,         40.4854,          0.3021
,        0.566667,          0.2859,         42.2991,         40.4953,          0.2901
,        0.583333,          0.2453,         42.3167,         40.5034,          0.2794
,        0.600000,          0.2179,         42.2628,         40.5115,          0.2694
,        0.616667,          0.1942,         42.2939,         40.5191,          0.2597
,        0.633333,          0.1793,         42.2752,         40.5259,          0.2503
,        0.650000,          0.1653,         42.3218,         40.5317,          0.2416
,        0.666667,          0.1614,         42.2919,         40.5369,          0.2338
,        0.683333,          0.1539,         42.2912,         40.5419,          0.2266
,        0.700000,          0.1447,         42.2634,         40.5462,          0.2198
,        0.716667,          0.1330,         42.3086,         40.5504,          0.2131
,        0.733333,          0.1216,         42.2602,         40.5541,          0.2067
,        0.750000,          0.1125,         42.2306,         40.5574,          0.2007
,        0.766667,          0.1056,         42.2301,         40.5608,          0.1947
,        0.783333,          0.0980,         42.2006,         40.5635,          0.1889
,        0.800000,          0.0922,         42.1736,         40.5660,          0.1833
,        0.816667,          0.0856,         42.2286,         40.5684,          0.1781
,        0.833333,          0.0811,         42.1703,         40.5707,          0.1730
,        0.850000,          0.0730,         42.1699,         40.5727,          0.1681
,        0.866667,          0.0666,         42.1408,         40.5746,          0.1634
,        0.883333,          0.0619,         42.1119,         40.5762,          0.1588
,        0.900000,          0.0599,         42.0832,         40.5779,          0.1542
,        0.916667,          0.0558,         42.0828,         40.5793,          0.1497
,        0.933333,          0.0499,         42.0823,         40.5806,          0.1453
,        0.950000,          0.0469,         42.0539,         40.5819,          0.1407
,        0.966667,          0.0417,         42.0291,         40.5830,          0.1363
,        0.983333,          0.0377,         42.0531,         40.5842,          0.1319
,        1.000000,          0.0357,         42.0528,         40.5851,          0.1278

