"Example_100.0Y_15m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_15m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0276,         42.6316,         38.9672,          0.0606
,        0.083333,          0.1024,         42.6371,         39.0002,          0.0913
,        0.100000,          0.2394,         42.6434,         39.0516,          0.1270
,        0.116667,          0.3730,         42.6494,         39.1074,          0.1518
,        0.133333,          0.5066,         42.6554,         39.1962,          0.1865
,        0.150000,          0.8323,         42.6620,         39.3341,          0.2489
,        0.166667,          1.3799,         42.6699,         39.5181,          0.3232
,        0.183333,          1.8349,         42.6786,         39.6985,          0.3592
,        0.200000,          2.9154,         42.6911,         39.8946,          0.4425
,        0.216667,          3.5457,         42.7024,         40.0756,          0.4935
,        0.233333,          4.4504,         42.7109,         40.2018,          0.6211
,        0.250000,          4.8863,         42.7167,         40.3406,          0.6577
,        0.266667,          4.7419,         42.7155,         40.4646,          0.6399
,        0.283333,          4.4100,         42.7135,         40.5598,          0.6053
,        0.300000,          4.1038,         42.7111,         40.6445,          0.5748
,        0.316667,          3.6408,         42.7086,         40.7175,          0.5320
,        0.333333,          3.2898,         42.7061,         40.7818,          0.4939
,        0.350000,          2.9411,         42.7036,         40.8382,          0.4567
,        0.366667,          2.6086,         42.7011,         40.8837,          0.4245
,        0.383333,          2.2308,         42.6350,         40.9222,          0.3938
,        0.400000,          1.8124,         42.6034,         40.9553,          0.3654
,        0.416667,          1.4711,         42.5215,         40.9844,          0.3401
,        0.433333,          1.2369,         42.4753,         41.0075,          0.3163
,        0.450000,          1.0682,         42.4408,         41.0281,          0.2948
,        0.466667,          0.9950,         42.4187,         41.0455,          0.2767
,        0.483333,          0.9219,         42.4111,         41.0596,          0.2607
,        0.500000,          0.7906,         42.3797,         41.0723,          0.2456
,        0.516667,          0.6725,         42.3835,         41.0832,          0.2320
,        0.533333,          0.5889,         42.3572,         41.0930,          0.2200
,        0.550000,          0.5302,         42.3387,         41.1010,          0.2093
,        0.566667,          0.4859,         42.3007,         41.1087,          0.1995
,        0.583333,          0.4629,         42.2848,         41.1151,          0.1907
,        0.600000,          0.4158,         42.2697,         41.1208,          0.1825
,        0.616667,          0.3519,         42.2713,         41.1260,          0.1745
,        0.633333,          0.3096,         42.3337,         41.1307,          0.1674
,        0.650000,          0.2834,         42.3230,         41.1347,          0.1610
,        0.666667,          0.2674,         42.2940,         41.1384,          0.1552
,        0.683333,          0.2605,         42.2933,         41.1418,          0.1496
,        0.700000,          0.2356,         42.2644,         41.1447,          0.1444
,        0.716667,          0.2039,         42.2657,         41.1476,          0.1394
,        0.733333,          0.1863,         42.2351,         41.1500,          0.1347
,        0.750000,          0.1696,         42.2346,         41.1523,          0.1303
,        0.766667,          0.1707,         42.2062,         41.1545,          0.1260
,        0.783333,          0.1674,         42.2057,         41.1563,          0.1218
,        0.800000,          0.1462,         42.1775,         41.1581,          0.1178
,        0.816667,          0.1287,         42.2047,         41.1598,          0.1140
,        0.833333,          0.1121,         42.1766,         41.1612,          0.1105
,        0.850000,          0.1057,         42.1783,         41.1626,          0.1071
,        0.866667,          0.1121,         42.1483,         41.1639,          0.1038
,        0.883333,          0.1069,         42.1478,         41.1650,          0.1006
,        0.900000,          0.0952,         42.1203,         41.1661,          0.0975
,        0.916667,          0.0818,         42.0930,         41.1671,          0.0945
,        0.933333,          0.0641,         42.0661,         41.1679,          0.0916
,        0.950000,          0.0646,         42.0922,         41.1689,          0.0886
,        0.966667,          0.0717,         42.0388,         41.1696,          0.0857
,        0.983333,          0.0657,         42.0384,         41.1704,          0.0827
,        1.000000,          0.0596,         42.0646,         41.1711,          0.0800

