"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         219,         0,         0,  3.280480    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  283.3292    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  283.3292    ,  283.3291    ,-0.7327881E-04,  283.3291    ,    -0.000
         0.167,         344,         0,         0,  1.886657    , 0.1666667    ,  0.000000    ,  8.793810    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5593.733    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5584.939    ,  5584.913    ,-0.2646270E-01,  5868.242    ,    -0.000
         0.250,         557,         0,         0,  1.159142    , 0.2500000    ,  0.000000    ,  229.9504    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12634.59    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12404.64    ,  12404.65    , 0.1722291E-01,  18272.90    ,     0.000
         0.333,         842,         0,         0,  1.017612    , 0.3333333    ,  0.000000    ,  1090.538    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1090.538    , -1090.537    , 0.1184729E-02,  17182.36    ,     0.000
         0.417,        1151,         0,         0, 0.9632944    , 0.4166667    ,  0.000000    ,  832.9860    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -832.9860    , -832.9863    ,-0.3535963E-03,  16349.37    ,    -0.000
         0.500,        1469,         0,         0, 0.9408514    , 0.5000000    ,  0.000000    ,  406.1142    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -406.1142    , -406.1113    , 0.2855957E-02,  15943.26    ,     0.001
         0.583,        1794,         0,         0, 0.9308841    , 0.5833333    ,  0.000000    ,  204.4050    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -204.4050    , -204.4043    , 0.6741512E-03,  15738.86    ,     0.000
         0.667,        2120,         0,         0, 0.9256575    , 0.6666667    ,  0.000000    ,  113.0090    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -113.0090    , -113.0088    , 0.1665569E-03,  15625.85    ,     0.000
         0.750,        2446,         0,         0, 0.9224428    , 0.7500000    ,  0.000000    ,  67.79170    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -67.79170    , -67.79395    ,-0.2247244E-02,  15558.05    ,    -0.003
         0.833,        2777,         0,         0, 0.9204744    , 0.8333333    ,  0.000000    ,  43.44289    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -43.44289    , -43.44238    , 0.5110097E-03,  15514.61    ,     0.001
         0.917,        3108,         0,         0, 0.9191691    , 0.9166667    ,  0.000000    ,  28.80611    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.80611    , -28.80273    , 0.3379214E-02,  15485.81    ,     0.012
         1.000,        3438,         0,         0, 0.9183280    ,  1.000000    ,  0.000000    ,  19.09163    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.09163    , -19.09473    ,-0.3092110E-02,  15466.71    ,    -0.016
