"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         223,         0,         0,  2.877892    , 0.8333334E-01,  0.000000    , 0.3736974    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1732.077    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1731.703    ,  1731.690    ,-0.1378912E-01,  1731.690    ,    -0.001
         0.167,         395,         0,         0,  1.331627    , 0.1666667    ,  0.000000    ,  86.01121    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13808.93    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13722.92    ,  13722.90    ,-0.2004312E-01,  15454.58    ,    -0.000
         0.250,         667,         0,         0,  1.029284    , 0.2500000    ,  0.000000    ,  979.9764    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8327.391    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7347.414    ,  7347.409    ,-0.5134225E-02,  22801.99    ,    -0.000
         0.333,         981,         0,         0, 0.9326665    , 0.3333333    ,  0.000000    ,  1492.213    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5276.928    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3784.714    ,  3784.727    , 0.1225258E-01,  26586.72    ,     0.000
         0.417,        1319,         0,         0, 0.8785871    , 0.4166667    ,  0.000000    ,  1275.268    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8935.075    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7659.807    ,  7659.896    , 0.8902654E-01,  34246.62    ,     0.001
         0.500,        1672,         0,         0, 0.8374742    , 0.5000000    ,  0.000000    ,  1655.268    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8935.260    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7279.993    ,  7279.863    ,-0.1294193    ,  41526.48    ,    -0.001
         0.583,        2040,         0,         0, 0.8155823    , 0.5833334    ,  0.000000    ,  1724.698    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1724.698    , -1724.699    ,-0.1360346E-02,  39801.78    ,    -0.000
         0.667,        2414,         0,         0, 0.8066713    , 0.6666667    ,  0.000000    ,  1026.708    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1026.708    , -1026.707    , 0.8828877E-03,  38775.07    ,     0.000
         0.750,        2789,         0,         0, 0.8016649    , 0.7500000    ,  0.000000    ,  545.3578    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -545.3578    , -545.3555    , 0.2362728E-02,  38229.72    ,     0.000
         0.833,        3167,         0,         0, 0.7993198    , 0.8333334    ,  0.000000    ,  280.2587    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -280.2587    , -280.2539    , 0.4840435E-02,  37949.46    ,     0.002
         0.917,        3548,         0,         0, 0.7978940    , 0.9166667    ,  0.000000    ,  156.6824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -156.6824    , -156.6875    ,-0.5133436E-02,  37792.78    ,    -0.003
         1.000,        3928,         0,         0, 0.7970179    ,  1.000000    ,  0.000000    ,  95.57403    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -95.57403    , -95.57422    ,-0.1928210E-03,  37697.20    ,    -0.000
