"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         214,         0,         0,  3.883091    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  174.9699    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  174.9699    ,  174.9699    , 0.3770083E-04,  174.9699    ,     0.000
         0.167,         311,         0,         0,  2.709677    , 0.1666667    ,  0.000000    , 0.1533308    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  119.7854    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  119.6321    ,  119.6321    , 0.5356733E-04,  294.6021    ,     0.000
         0.250,         445,         0,         0,  2.031564    , 0.2500000    ,  0.000000    ,  1.986526    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1860.032    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1858.046    ,  1858.042    ,-0.4202487E-02,  2152.644    ,    -0.000
         0.333,         619,         0,         0,  1.576680    , 0.3333333    ,  0.000000    ,  24.91903    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4281.873    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4256.954    ,  4256.941    ,-0.1269679E-01,  6409.585    ,    -0.000
         0.417,         839,         0,         0,  1.276240    , 0.4166667    ,  0.000000    ,  119.9968    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  503.8064    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  383.8095    ,  383.8071    ,-0.2415188E-02,  6793.392    ,    -0.000
         0.500,        1093,         0,         0,  1.159531    , 0.5000000    ,  0.000000    ,  278.3780    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -278.3780    , -278.3789    ,-0.8971691E-03,  6515.013    ,    -0.000
         0.583,        1361,         0,         0,  1.120694    , 0.5833333    ,  0.000000    ,  246.7913    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -246.7913    , -246.7910    , 0.3261605E-03,  6268.222    ,     0.000
         0.667,        1635,         0,         0,  1.094601    , 0.6666667    ,  0.000000    ,  158.6046    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -158.6046    , -158.6035    , 0.1090571E-02,  6109.619    ,     0.001
         0.750,        1917,         0,         0,  1.063324    , 0.7500000    ,  0.000000    ,  97.12155    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  31.54538    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -65.57617    , -65.57959    ,-0.3424734E-02,  6044.039    ,    -0.003
         0.833,        2204,         0,         0,  1.051852    , 0.8333333    ,  0.000000    ,  62.06462    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -62.06462    , -62.06543    ,-0.8082305E-03,  5981.974    ,    -0.001
         0.917,        2496,         0,         0,  1.031255    , 0.9166667    ,  0.000000    ,  85.85723    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6884.987    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6799.129    ,  6799.036    ,-0.9333079E-01,  12781.01    ,    -0.001
