"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         213,         0,         0,  4.024276    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  163.6620    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  163.6620    ,  163.6620    , 0.1816714E-04,  163.6620    ,     0.000
         0.167,         312,         0,         0,  2.625133    , 0.1666667    ,  0.000000    , 0.1456851    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  191.1339    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  190.9882    ,  190.9882    , 0.3696901E-05,  354.6502    ,     0.000
         0.250,         450,         0,         0,  2.026089    , 0.2500000    ,  0.000000    ,  1.067109    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  613.7520    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  612.6849    ,  612.6888    , 0.3922482E-02,  967.3391    ,     0.001
         0.333,         615,         0,         0,  1.779091    , 0.3333333    ,  0.000000    ,  6.335322    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1551.163    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1544.828    ,  1544.815    ,-0.1338373E-01,  2512.154    ,    -0.001
         0.417,         802,         0,         0,  1.510171    , 0.4166667    ,  0.000000    ,  30.91758    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2954.236    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2923.318    ,  2923.319    , 0.7846860E-03,  5435.473    ,     0.000
         0.500,        1025,         0,         0,  1.258738    , 0.5000000    ,  0.000000    ,  132.3406    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2954.278    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2821.938    ,  2821.896    ,-0.4204234E-01,  8257.368    ,    -0.001
         0.583,        1288,         0,         0,  1.097632    , 0.5833334    ,  0.000000    ,  433.5782    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7155.984    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6722.406    ,  6722.416    , 0.1021896E-01,  14979.78    ,     0.000
         0.667,        1581,         0,         0, 0.9816408    , 0.6666667    ,  0.000000    ,  1001.080    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13466.07    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12464.99    ,  12465.03    , 0.4374025E-01,  27444.82    ,     0.000
         0.750,        1908,         0,         0, 0.8889251    , 0.7500000    ,  0.000000    ,  1836.307    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11717.89    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9881.586    ,  9881.588    , 0.1510143E-02,  37326.41    ,     0.000
