"Example_100.0Y_180m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_180m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.450000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.466667,          0.0109,         42.6297,         38.9634,          0.0320
,        0.483333,          0.0167,         42.6305,         38.9694,          0.0521
,        0.500000,          0.0243,         42.6313,         38.9782,          0.0462
,        0.516667,          0.0273,         42.6538,         38.9856,          0.0530
,        0.533333,          0.0294,         42.6668,         38.9929,          0.1554
,        0.550000,          0.0318,         42.6672,         39.0000,          0.1731
,        0.566667,          0.0353,         42.6675,         39.0076,          0.0525
,        0.583333,          0.0391,         42.6679,         39.0152,          0.1835
,        0.600000,          0.0427,         42.6682,         39.0215,          0.1919
,        0.616667,          0.0470,         42.6685,         39.0274,          0.2042
,        0.633333,          0.0523,         42.6882,         39.0314,          0.2181
,        0.650000,          0.0546,         42.6885,         39.0382,          0.2324
,        0.666667,          0.0584,         42.6695,         39.0489,          0.2476
,        0.683333,          0.0655,         42.6700,         39.0618,          0.2633
,        0.700000,          0.0743,         42.6705,         39.0763,          0.2798
,        0.716667,          0.0856,         42.6711,         39.0926,          0.2995
,        0.733333,          0.0994,         42.6718,         39.1111,          0.3241
,        0.750000,          0.1189,         42.6726,         39.1337,          0.3534
,        0.766667,          0.1821,         42.6400,         39.1705,          0.1719
,        0.783333,          0.2486,         42.6426,         39.2213,          0.1916
,        0.800000,          0.3387,         42.6454,         39.2785,          0.2107
,        0.816667,          0.3909,         42.6483,         39.3327,          0.2193
,        0.833333,          0.5314,         42.6513,         39.4033,          0.2475
,        0.850000,          0.6190,         42.6540,         39.4627,          0.2692
,        0.866667,          0.7402,         42.6564,         39.5191,          0.2976
,        0.883333,          0.6972,         42.6588,         39.5934,          0.3029
,        0.900000,          0.7262,         42.6612,         39.6714,          0.3154
,        0.916667,          1.0109,         42.6636,         39.7494,          0.3426
,        0.933333,          1.2111,         42.6660,         39.8234,          0.3617
,        0.950000,          1.3798,         42.6684,         39.8878,          0.3753
,        0.966667,          1.5032,         42.6708,         39.9454,          0.3856
,        0.983333,          1.5299,         42.6731,         39.9953,          0.3908
,        1.000000,          1.4824,         42.6750,         40.0410,          0.3955
,        1.016667,          1.0826,         42.6755,         40.0659,          0.3965
,        1.033333,          1.1341,         42.6763,         40.1284,          0.4218
,        1.050000,          1.2240,         42.6775,         40.1721,          0.4374
,        1.066667,          1.3190,         42.6783,         40.2165,          0.4463
,        1.083333,          1.3014,         42.6790,         40.2621,          0.4543
,        1.100000,          1.3445,         42.6796,         40.3088,          0.4542
,        1.116667,          1.3445,         42.6801,         40.3450,          0.4487
,        1.133333,          1.3947,         42.6806,         40.3860,          0.4199
,        1.150000,          1.3895,         42.6809,         40.4343,          0.4251
,        1.166667,          1.2321,         42.6812,         40.4638,          0.4030
,        1.183333,          1.1536,         42.6816,         40.4962,          0.4002
,        1.200000,          1.1121,         42.6818,         40.5289,          0.3909
,        1.216667,          1.0596,         42.6821,         40.5597,          0.3824
,        1.233333,          1.0517,         42.6824,         40.5886,          0.3741
,        1.250000,          1.0377,         42.6827,         40.6151,          0.3660
,        1.266667,          1.0454,         42.6838,         40.6425,          0.3611
,        1.283333,          1.0812,         42.6851,         40.6714,          0.3559
,        1.300000,          1.1823,         42.6863,         40.7011,          0.3514
,        1.316667,          1.3291,         42.6876,         40.7311,          0.3477
,        1.333333,          1.4736,         42.6891,         40.7626,          0.3444
,        1.350000,          1.6381,         42.6906,         40.7954,          0.3422
,        1.366667,          1.7892,         42.6921,         40.8279,          0.3401
,        1.383333,          1.8960,         42.6938,         40.8630,          0.3375
,        1.400000,          2.0018,         42.6955,         40.8990,          0.3350
,        1.416667,          2.1402,         42.6973,         40.9339,          0.3327
,        1.433333,          2.2226,         42.6992,         40.9713,          0.3283
,        1.450000,          2.3401,         42.7010,         41.0072,          0.3236
,        1.466667,          2.3798,         42.7028,         41.0425,          0.3180
,        1.483333,          2.4318,         42.7049,         41.0776,          0.3112
,        1.500000,          2.5246,         42.7068,         41.1123,          0.3055
,        1.516667,          2.6303,         42.7090,         41.1463,          0.3002
,        1.533333,          2.7030,         42.7110,         41.1804,          0.2927
,        1.550000,          2.7939,         42.7129,         41.2133,          0.2839
,        1.566667,          2.8766,         42.7148,         41.2468,          0.2725
,        1.583333,          2.9994,         42.7166,         41.2796,          0.2584
,        1.600000,          3.1065,         42.7185,         41.3129,          0.2373
,        1.616667,          3.1721,         42.7207,         41.3447,          0.2195
,        1.633333,          3.2611,         42.7227,         41.3769,          0.1703
