"Example_100.0Y_120m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_120m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0119,         42.6298,         38.9634,          0.0389
,        0.383333,          0.0222,         42.6659,         38.9722,          0.1796
,        0.400000,          0.0382,         42.6327,         38.9857,          0.0590
,        0.416667,          0.0541,         42.6341,         39.0010,          0.0627
,        0.433333,          0.0751,         42.6358,         39.0194,          0.0734
,        0.450000,          0.1057,         42.6373,         39.0347,          0.0915
,        0.466667,          0.1286,         42.6388,         39.0498,          0.1048
,        0.483333,          0.1480,         42.6404,         39.0744,          0.1175
,        0.500000,          0.1761,         42.6420,         39.1068,          0.1344
,        0.516667,          0.1940,         42.6430,         39.1431,          0.1506
,        0.533333,          0.2508,         42.6442,         39.1888,          0.1742
,        0.550000,          0.3316,         42.6460,         39.2526,          0.2030
,        0.566667,          0.4044,         42.6481,         39.3146,          0.2267
,        0.583333,          0.5830,         42.6509,         39.4017,          0.2683
,        0.600000,          0.7233,         42.6545,         39.4790,          0.2874
,        0.616667,          0.8532,         42.6582,         39.5510,          0.3017
,        0.633333,          0.8731,         42.6616,         39.6325,          0.3124
,        0.650000,          1.0751,         42.6642,         39.7119,          0.3469
,        0.666667,          1.2970,         42.6660,         39.7828,          0.3841
,        0.683333,          1.2817,         42.6661,         39.8480,          0.3926
,        0.700000,          1.3101,         42.6659,         39.9006,          0.3972
,        0.716667,          1.2672,         42.6878,         39.9368,          0.3937
,        0.733333,          1.1376,         42.6997,         39.9648,          0.7628
,        0.750000,          0.9972,         42.6637,         39.9887,          0.3696
,        0.766667,          0.8292,         42.6637,         40.0142,          0.3549
,        0.783333,          0.4309,         42.6636,         40.0251,          0.3491
,        0.800000,          0.2954,         42.6638,         40.0550,          0.3488
,        0.816667,          0.2671,         42.6641,         40.0877,          0.3454
,        0.833333,          0.4268,         42.6643,         40.1099,          0.3383
,        0.850000,          0.4959,         42.6662,         40.1375,          0.3470
,        0.866667,          0.6074,         42.6683,         40.1672,          0.3551
,        0.883333,          0.7384,         42.6704,         40.2008,          0.3671
,        0.900000,          0.8793,         42.6726,         40.2366,          0.3728
,        0.916667,          1.0412,         42.6749,         40.2749,          0.3833
,        0.933333,          1.1404,         42.6762,         40.3127,          0.3863
,        0.950000,          1.2024,         42.6777,         40.3521,          0.3841
,        0.966667,          1.3582,         42.6795,         40.4045,          0.3825
,        0.983333,          1.4420,         42.6813,         40.4372,          0.4005
,        1.000000,          1.4384,         42.6836,         40.4844,          0.3951
,        1.016667,          1.4658,         42.6845,         40.5183,          0.3897
,        1.033333,          1.4067,         42.6852,         40.5516,          0.3876
,        1.050000,          1.3759,         42.6856,         40.5834,          0.3862
,        1.066667,          1.3159,         42.6855,         40.6118,          0.3852
,        1.083333,          1.2175,         42.6850,         40.6361,          0.3812
,        1.100000,          1.2572,         42.6879,         40.6696,          0.3868
,        1.116667,          1.4417,         42.6906,         40.7040,          0.3859
,        1.133333,          1.6678,         42.6932,         40.7418,          0.3836
,        1.150000,          1.9111,         42.6960,         40.7843,          0.3805
,        1.166667,          2.2390,         42.6988,         40.8300,          0.3781
,        1.183333,          2.5221,         42.7003,         40.8763,          0.3729
,        1.200000,          2.7024,         42.7020,         40.9236,          0.3684
,        1.216667,          2.8822,         42.7041,         40.9732,          0.3626
,        1.233333,          3.1159,         42.7065,         41.0219,          0.3547
,        1.250000,          3.2158,         42.7098,         41.0683,          0.3441
,        1.266667,          3.2955,         42.7118,         41.1121,          0.3308
,        1.283333,          3.3553,         42.7133,         41.1514,          0.3206
