"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.210690    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.46950    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.46950    ,  62.46951    , 0.6488502E-05,  62.46951    ,     0.000
         0.167,         279,         0,         0,  3.746300    , 0.1666667    ,  0.000000    , 0.6443853E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  116.6738    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  116.6731    ,  116.6732    , 0.3625853E-04,  179.1427    ,     0.000
         0.250,         384,         0,         0,  2.489718    , 0.2500000    ,  0.000000    , 0.2364042    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  155.6932    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  155.4568    ,  155.4567    ,-0.1043263E-03,  334.5994    ,    -0.000
         0.333,         526,         0,         0,  1.986002    , 0.3333333    ,  0.000000    ,  1.812612    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1342.086    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1340.274    ,  1340.266    ,-0.7825011E-02,  1674.865    ,    -0.001
         0.417,         695,         0,         0,  1.761614    , 0.4166667    ,  0.000000    ,  6.240540    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.688555    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.448015    ,  1.447754    ,-0.2611059E-03,  1676.313    ,    -0.002
         0.500,         889,         0,         0,  1.370401    , 0.5000000    ,  0.000000    ,  68.06418    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9985.765    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9917.701    ,  9917.664    ,-0.3742077E-01,  11593.98    ,    -0.000
         0.583,        1151,         0,         0,  1.076469    , 0.5833334    ,  0.000000    ,  599.5651    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7587.469    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6987.904    ,  6987.871    ,-0.3282958E-01,  18581.85    ,    -0.000
         0.667,        1452,         0,         0, 0.9645065    , 0.6666667    ,  0.000000    ,  1281.481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8786.586    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7505.106    ,  7505.088    ,-0.1787154E-01,  26086.94    ,    -0.000
         0.750,        1780,         0,         0, 0.8986010    , 0.7500000    ,  0.000000    ,  1339.037    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5189.081    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3850.044    ,  3850.092    , 0.4812121E-01,  29937.03    ,     0.001
         0.833,        2126,         0,         0, 0.8630318    , 0.8333334    ,  0.000000    ,  1165.744    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1991.392    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  825.6482    ,  825.6465    ,-0.1676096E-02,  30762.67    ,    -0.000
         0.917,        2481,         0,         0, 0.8451913    , 0.9166667    ,  0.000000    ,  879.8367    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1394.285    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  514.4478    ,  514.4570    , 0.9195311E-02,  31277.13    ,     0.000
         1.000,        2841,         0,         0, 0.8354212    ,  1.000000    ,  0.000000    ,  613.7572    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1191.947    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  578.1896    ,  578.1973    , 0.7644892E-02,  31855.33    ,     0.000
         1.083,        3206,         0,         0, 0.8296792    ,  1.083333    ,  0.000000    ,  428.0984    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -428.0984    , -428.0977    , 0.6966730E-03,  31427.23    ,     0.000
         1.167,        3572,         0,         0, 0.8262177    ,  1.166667    ,  0.000000    ,  283.5406    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -283.5406    , -283.5352    , 0.5459991E-02,  31143.70    ,     0.002
         1.250,        3937,         0,         0, 0.8240647    ,  1.250000    ,  0.000000    ,  183.2325    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -183.2325    , -183.2363    ,-0.3826201E-02,  30960.46    ,    -0.002
         1.333,        4303,         0,         0, 0.8226953    ,  1.333333    ,  0.000000    ,  117.1280    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -117.1280    , -117.1289    ,-0.9369888E-03,  30843.33    ,    -0.001
         1.417,        4670,         0,         0, 0.8217668    ,  1.416667    ,  0.000000    ,  77.49939    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -77.49939    , -77.49609    , 0.3296292E-02,  30765.83    ,     0.004
         1.500,        5040,         0,         0, 0.8211527    ,  1.500000    ,  0.000000    ,  53.29270    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -53.29270    , -53.29102    , 0.1687437E-02,  30712.54    ,     0.003
         1.583,        5411,         0,         0, 0.8207017    ,  1.583333    ,  0.000000    ,  37.46096    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.46096    , -37.46289    ,-0.1926332E-02,  30675.08    ,    -0.005
         1.667,        5782,         0,         0, 0.8203887    ,  1.666667    ,  0.000000    ,  26.49883    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.49883    , -26.49805    , 0.7832303E-03,  30648.58    ,     0.003
         1.750,        6152,         0,         0, 0.8201759    ,  1.750000    ,  0.000000    ,  18.51391    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.51391    , -18.51367    , 0.2333820E-03,  30630.07    ,     0.001
         1.833,        6523,         0,         0, 0.8200133    ,  1.833333    ,  0.000000    ,  12.37725    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.37725    , -12.37891    ,-0.1654582E-02,  30617.69    ,    -0.013
         1.917,        6894,         0,         0, 0.8199132    ,  1.916667    ,  0.000000    ,  8.115232    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.115232    , -8.115234    ,-0.2708615E-05,  30609.57    ,    -0.000
         2.000,        7264,         0,         0, 0.8198381    ,  2.000000    ,  0.000000    ,  5.833894    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.833894    , -5.830078    , 0.3815813E-02,  30603.74    ,     0.065
         2.083,        7635,         0,         0, 0.8197881    ,  2.083333    ,  0.000000    ,  4.297688    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.297688    , -4.296875    , 0.8125057E-03,  30599.45    ,     0.019
         2.167,        8006,         0,         0, 0.8197630    ,  2.166667    ,  0.000000    ,  3.166448    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.166448    , -3.173828    ,-0.7380304E-02,  30596.27    ,    -0.233
         2.250,        8376,         0,         0, 0.8197380    ,  2.250000    ,  0.000000    ,  2.360895    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.360895    , -2.353516    , 0.7379837E-02,  30593.92    ,     0.313
         2.333,        8747,         0,         0, 0.8197130    ,  2.333333    ,  0.000000    ,  2.016704    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.016704    , -2.017578    ,-0.8737885E-03,  30591.90    ,    -0.043
         2.417,        9118,         0,         0, 0.8197005    ,  2.416667    ,  0.000000    ,  1.778793    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.778793    , -1.771484    , 0.7308264E-02,  30590.13    ,     0.411
         2.500,        9488,         0,         0, 0.8197005    ,  2.500000    ,  0.000000    ,  1.582384    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.582384    , -1.589844    ,-0.7459824E-02,  30588.54    ,    -0.471
         2.583,        9859,         0,         0, 0.8196880    ,  2.583333    ,  0.000000    ,  1.416734    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.416734    , -1.416016    , 0.7182136E-03,  30587.12    ,     0.051
         2.667,       10230,         0,         0, 0.8196880    ,  2.666667    ,  0.000000    ,  1.274482    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.274482    , -1.275391    ,-0.9088803E-03,  30585.85    ,    -0.071
         2.750,       10600,         0,         0, 0.8196755    ,  2.750000    ,  0.000000    ,  1.150316    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.150316    , -1.144531    , 0.5784829E-02,  30584.71    ,     0.503
         2.833,       10971,         0,         0, 0.8196755    ,  2.833333    ,  0.000000    ,  1.043344    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.043344    , -1.044922    ,-0.1577813E-02,  30583.66    ,    -0.151
         2.917,       11342,         0,         0, 0.8196755    ,  2.916667    ,  0.000000    , 0.9491490    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9491490    ,-0.9531250    ,-0.3975976E-02,  30582.71    ,     0.000
         3.000,       11712,         0,         0, 0.8196630    ,  3.000000    ,  0.000000    , 0.8663841    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8663841    ,-0.8632812    , 0.3102898E-02,  30581.84    ,     0.000
