"Example_010.0Y_120m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_120m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0083,         42.6292,         38.9607,          0.0359
,        0.233333,          0.0198,         42.6308,         38.9686,          0.0501
,        0.250000,          0.0364,         42.6325,         38.9820,          0.0589
,        0.266667,          0.0859,         42.6362,         39.0067,          0.0804
,        0.283333,          0.1567,         42.6399,         39.0394,          0.1051
,        0.300000,          0.2264,         42.6434,         39.0701,          0.1262
,        0.316667,          0.2945,         42.6470,         39.1216,          0.1506
,        0.333333,          0.3721,         42.6505,         39.1881,          0.1768
,        0.350000,          0.5154,         42.6533,         39.2817,          0.2187
,        0.366667,          0.7369,         42.6569,         39.3945,          0.2625
,        0.383333,          1.0401,         42.6618,         39.5174,          0.3079
,        0.400000,          1.2634,         42.6685,         39.6469,          0.3337
,        0.416667,          1.7838,         42.6759,         39.7786,          0.3800
,        0.433333,          2.2942,         42.6800,         39.8949,          0.4346
,        0.450000,          2.3751,         42.6822,         39.9899,          0.4630
,        0.466667,          1.9338,         42.6824,         40.0491,          0.4663
,        0.483333,          1.9025,         42.6815,         40.0996,          0.4904
,        0.500000,          1.8692,         42.6813,         40.1600,          0.4942
,        0.516667,          1.6380,         42.6806,         40.2039,          0.5005
,        0.533333,          1.4126,         42.6800,         40.2539,          0.4743
,        0.550000,          1.2573,         42.6793,         40.2969,          0.4573
,        0.566667,          1.1916,         42.6787,         40.3419,          0.4396
,        0.583333,          1.1651,         42.6782,         40.3839,          0.4340
,        0.600000,          1.1232,         42.6775,         40.4092,          0.4172
,        0.616667,          0.9978,         42.6767,         40.4442,          0.3973
,        0.633333,          0.8472,         42.6761,         40.4680,          0.3798
,        0.650000,          0.7679,         42.6755,         40.4917,          0.3683
,        0.666667,          0.7118,         42.6749,         40.5139,          0.3555
,        0.683333,          0.6533,         42.6745,         40.5340,          0.3427
,        0.700000,          0.5927,         42.6741,         40.5514,          0.3313
,        0.716667,          0.5363,         42.6737,         40.5671,          0.3212
,        0.733333,          0.4833,         42.6734,         40.5827,          0.3118
,        0.750000,          0.4777,         42.6731,         40.5969,          0.3033
,        0.766667,          0.4861,         42.6957,         40.6099,          0.2960
,        0.783333,          0.4825,         42.6730,         40.6226,          0.2887
,        0.800000,          0.4760,         42.6730,         40.6353,          0.2821
,        0.816667,          0.4513,         42.6731,         40.6475,          0.2763
,        0.833333,          0.4454,         42.6958,         40.6593,          0.2710
,        0.850000,          0.4255,         42.6729,         40.6702,          0.2644
,        0.866667,          0.4220,         42.6728,         40.6809,          0.2588
,        0.883333,          0.4174,         42.6726,         40.6903,          0.2538
,        0.900000,          0.4128,         42.6726,         40.7002,          0.2488
,        0.916667,          0.4125,         42.6724,         40.7092,          0.2439
,        0.933333,          0.4018,         42.6811,         40.7175,          0.2388
,        0.950000,          0.3983,         42.5999,         40.7258,          0.2344
,        0.966667,          0.3854,         42.5185,         40.7334,          0.2302
,        0.983333,          0.3639,         42.4733,         40.7409,          0.2259
,        1.000000,          0.3452,         42.4169,         40.7477,          0.2219
,        1.016667,          0.3303,         42.4829,         40.7544,          0.2181
,        1.033333,          0.3087,         42.5783,         40.7608,          0.2144
,        1.050000,          0.2972,         42.5196,         40.7667,          0.2108
,        1.066667,          0.2820,         42.5458,         40.7724,          0.2072
,        1.083333,          0.2721,         42.5333,         40.7777,          0.2037
,        1.100000,          0.2798,         42.6933,         40.7830,          0.2013
,        1.116667,          0.2708,         42.6707,         40.7879,          0.1984
,        1.133333,          0.2658,         42.6934,         40.7933,          0.1957
,        1.150000,          0.2669,         42.6934,         40.7979,          0.1932
,        1.166667,          0.2553,         42.6934,         40.8028,          0.1906
,        1.183333,          0.2476,         42.6934,         40.8074,          0.1876
,        1.200000,          0.2347,         42.6768,         40.8117,          0.1848
,        1.216667,          0.2243,         42.7129,         40.8158,          0.1820
,        1.233333,          0.2226,         42.6821,         40.8200,          0.1792
,        1.250000,          0.2209,         42.6662,         40.8238,          0.1765
,        1.266667,          0.2051,         42.6025,         40.8274,          0.1735
,        1.283333,          0.1943,         42.5498,         40.8310,          0.1706
,        1.300000,          0.1797,         42.4522,         40.8342,          0.1679
,        1.316667,          0.1643,         42.4716,         40.8372,          0.1649
,        1.333333,          0.1604,         42.5225,         40.8405,          0.1618
,        1.350000,          0.1629,         42.2347,         40.8432,          0.1587
,        1.366667,          0.1497,         42.2141,         40.8458,          0.1557
,        1.383333,          0.1349,         42.1604,         40.8485,          0.1527
,        1.400000,          0.1268,         42.2190,         40.8509,          0.1496
,        1.416667,          0.1167,         42.2187,         40.8531,          0.1467
,        1.433333,          0.1115,         42.2185,         40.8556,          0.1437
,        1.450000,          0.1074,         42.2204,         40.8576,          0.1409
,        1.466667,          0.1036,         42.1898,         40.8594,          0.1381
,        1.483333,          0.0985,         42.1617,         40.8613,          0.1354
,        1.500000,          0.0879,         42.1615,         40.8629,          0.1327
,        1.516667,          0.1029,         42.6915,         40.8655,          0.1329
,        1.533333,          0.1278,         42.6693,         40.8679,          0.1323
,        1.550000,          0.1546,         42.6922,         40.8708,          0.1317
,        1.566667,          0.1648,         42.6926,         40.8733,          0.1312
,        1.583333,          0.1656,         42.6703,         40.8766,          0.1308
,        1.600000,          0.1753,         42.6714,         40.8808,          0.1353
,        1.616667,          0.2130,         42.6725,         40.8856,          0.1386
,        1.633333,          0.2853,         42.6735,         40.8915,          0.1420
,        1.650000,          0.3562,         42.6746,         40.8980,          0.1457
,        1.666667,          0.4092,         42.6756,         40.9054,          0.1494
,        1.683333,          0.4470,         42.6769,         40.9144,          0.1545
,        1.700000,          0.5094,         42.6782,         40.9248,          0.1596
,        1.716667,          0.5765,         42.6794,         40.9364,          0.1652
,        1.733333,          0.6696,         42.6808,         40.9497,          0.1714
,        1.750000,          0.7741,         42.6822,         40.9646,          0.1788
,        1.766667,          0.8635,         42.6834,         40.9804,          0.1858
,        1.783333,          0.9520,         42.6850,         40.9976,          0.1937
,        1.800000,          1.0912,         42.6870,         41.0157,          0.2019
,        1.816667,          1.2415,         42.6895,         41.0343,          0.2097
,        1.833333,          1.3819,         42.6923,         41.0535,          0.2182
,        1.850000,          1.5743,         42.6960,         41.0746,          0.2325
,        1.866667,          1.7727,         42.6992,         41.0971,          0.2472
,        1.883333,          1.9759,         42.7020,         41.1217,          0.2577
,        1.900000,          2.1501,         42.7044,         41.1469,          0.2632
,        1.916667,          2.2907,         42.7067,         41.1749,          0.2639
,        1.933333,          2.4470,         42.7093,         41.2037,          0.2624
,        1.950000,          2.5806,         42.7120,         41.2349,          0.2574
,        1.966667,          2.7986,         42.7147,         41.2670,          0.2517
,        1.983333,          3.0722,         42.7174,         41.3006,          0.2354
,        2.000000,          3.2848,         42.7206,         41.3344,          0.2220
,        2.016667,          3.3535,         42.7211,         41.3641,          0.2038
,        2.033333,          3.3451,         42.7214,         41.3913,          0.1529
,        2.050000,          3.0739,         42.7216,         41.4151,          0.1160
,        2.066667,          2.7403,         42.7215,         41.4369,          0.0867
,        2.083333,          2.4207,         42.7212,         41.4552,          0.0638
,        2.100000,          2.1640,         42.7206,         41.4715,          0.0480
,        2.116667,          1.9903,         42.6873,         41.4864,          0.0390
,        2.133333,          2.3430,         42.6561,         41.5034,          0.0476
,        2.150000,          2.5601,         42.5988,         41.5153,          0.0610
,        2.166667,          2.0238,         42.5236,         41.5256,          0.0459
,        2.183333,          1.3289,         42.4852,         41.5369,          0.0248
,        2.200000,          1.0985,         42.4589,         41.5456,          0.0184
