"Example_010.0Y_270m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_270m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0112,         42.6297,         38.9636,          0.0388
,        0.400000,          0.0178,         42.6306,         38.9702,          0.0528
,        0.416667,          0.0262,         42.6315,         38.9795,          0.0463
,        0.433333,          0.0349,         42.6324,         38.9898,          0.0524
,        0.450000,          0.0432,         42.6333,         39.0010,          0.0555
,        0.466667,          0.0521,         42.6342,         39.0135,          0.0626
,        0.483333,          0.0646,         42.6698,         39.0242,          0.2209
,        0.500000,          0.0788,         42.6358,         39.0330,          0.0842
,        0.516667,          0.0842,         42.6363,         39.0419,          0.0940
,        0.533333,          0.0886,         42.6369,         39.0564,          0.0991
,        0.550000,          0.0986,         42.6376,         39.0750,          0.1138
,        0.566667,          0.1119,         42.6383,         39.0963,          0.1251
,        0.583333,          0.1444,         42.6393,         39.1240,          0.1417
,        0.600000,          0.1601,         42.6403,         39.1517,          0.1502
,        0.616667,          0.2155,         42.6416,         39.1924,          0.1769
,        0.633333,          0.2797,         42.6433,         39.2476,          0.2053
,        0.650000,          0.3547,         42.6449,         39.2912,          0.2272
,        0.666667,          0.4104,         42.6471,         39.3516,          0.2382
,        0.683333,          0.5265,         42.6497,         39.4212,          0.2574
,        0.700000,          0.5928,         42.6517,         39.4672,          0.2685
,        0.716667,          0.6609,         42.6534,         39.5143,          0.2927
,        0.733333,          0.6037,         42.6549,         39.5707,          0.3020
,        0.750000,          0.5569,         42.6561,         39.6302,          0.3114
,        0.766667,          0.6539,         42.6569,         39.6868,          0.3217
,        0.783333,          0.7247,         42.6575,         39.7380,          0.3290
,        0.800000,          0.7967,         42.6579,         39.7803,          0.3320
,        0.816667,          0.8346,         42.6581,         39.8154,          0.3340
,        0.833333,          0.8882,         42.6583,         39.8423,          0.3355
,        0.850000,          0.8928,         42.6585,         39.8697,          0.3334
,        0.866667,          0.8737,         42.6586,         39.8927,          0.3290
,        0.883333,          0.8465,         42.6587,         39.9151,          0.3241
,        0.900000,          0.7711,         42.6589,         39.9377,          0.3166
,        0.916667,          0.6569,         42.6590,         39.9579,          0.3076
,        0.933333,          0.5338,         42.6591,         39.9800,          0.3004
,        0.950000,          0.4491,         42.6593,         40.0014,          0.2969
,        0.966667,          0.3655,         42.6594,         40.0221,          0.2958
,        0.983333,          0.0551,         42.6593,         40.0282,          0.3089
,        1.000000,          0.0336,         42.6594,         40.0450,          0.3063
,        1.016667,         -0.0070,         42.6601,         40.0703,          0.3075
,        1.033333,          0.1929,         42.6605,         40.0862,          0.2975
,        1.050000,          0.3260,         42.6610,         40.1026,          0.2945
,        1.066667,          0.3714,         42.6615,         40.1212,          0.3070
,        1.083333,          0.4443,         42.6623,         40.1426,          0.3036
,        1.100000,          0.5111,         42.6632,         40.1650,          0.3099
,        1.116667,          0.6067,         42.6641,         40.1876,          0.3168
,        1.133333,          0.6159,         42.6650,         40.2101,          0.3212
,        1.150000,          0.6438,         42.6659,         40.2334,          0.3264
,        1.166667,          0.6631,         42.6669,         40.2585,          0.3294
,        1.183333,          0.6810,         42.6678,         40.2832,          0.3299
,        1.200000,          0.7168,         42.6689,         40.3085,          0.3312
,        1.216667,          0.7502,         42.6699,         40.3334,          0.3352
,        1.233333,          0.7921,         42.6710,         40.3561,          0.3423
,        1.250000,          0.9070,         42.6721,         40.3792,          0.3416
,        1.266667,          0.9066,         42.6737,         40.4078,          0.3386
,        1.283333,          0.9062,         42.6754,         40.4342,          0.3519
,        1.300000,          0.9326,         42.6770,         40.4643,          0.3500
,        1.316667,          0.9655,         42.6786,         40.4902,          0.3533
,        1.333333,          1.0523,         42.6802,         40.5196,          0.3573
,        1.350000,          1.1229,         42.6817,         40.5497,          0.3596
,        1.366667,          1.1722,         42.6832,         40.5800,          0.3614
,        1.383333,          1.2309,         42.6846,         40.6106,          0.3625
,        1.400000,          1.2830,         42.6861,         40.6418,          0.3625
,        1.416667,          1.3303,         42.6875,         40.6739,          0.3622
,        1.433333,          1.4085,         42.6890,         40.7070,          0.3613
,        1.450000,          1.5653,         42.6905,         40.7401,          0.3607
,        1.466667,          1.7440,         42.6921,         40.7753,          0.3599
,        1.483333,          1.9117,         42.6935,         40.8107,          0.3584
,        1.500000,          2.0343,         42.6949,         40.8457,          0.3559
,        1.516667,          2.0511,         42.6952,         40.8799,          0.3484
,        1.533333,          2.0449,         42.6955,         40.9122,          0.3410
,        1.550000,          1.9932,         42.6956,         40.9432,          0.3323
,        1.566667,          1.9081,         42.6956,         40.9725,          0.3225
,        1.583333,          1.7725,         42.6956,         40.9993,          0.3112
,        1.600000,          1.6409,         42.6955,         41.0246,          0.2994
,        1.616667,          1.5248,         42.6955,         41.0476,          0.2878
,        1.633333,          1.4396,         42.6955,         41.0688,          0.2769
,        1.650000,          1.3862,         42.6955,         41.0885,          0.2665
,        1.666667,          1.3408,         42.6954,         41.1067,          0.2572
,        1.683333,          1.2822,         42.6953,         41.1237,          0.2483
,        1.700000,          1.2128,         42.6952,         41.1393,          0.2396
,        1.716667,          1.1445,         42.6951,         41.1543,          0.2311
,        1.733333,          1.0981,         42.6950,         41.1683,          0.2229
,        1.750000,          1.0502,         42.6949,         41.1813,          0.2148
,        1.766667,          1.0127,         42.6949,         41.1940,          0.2073
,        1.783333,          0.9867,         42.6950,         41.2060,          0.2002
,        1.800000,          0.9614,         42.6950,         41.2178,          0.1932
,        1.816667,          0.9487,         42.6951,         41.2290,          0.1866
,        1.833333,          0.9328,         42.6953,         41.2398,          0.1803
,        1.850000,          0.9192,         42.6955,         41.2505,          0.1743
,        1.866667,          0.9218,         42.6957,         41.2607,          0.1688
,        1.883333,          0.9178,         42.6960,         41.2707,          0.1634
,        1.900000,          0.9154,         42.6963,         41.2806,          0.1582
,        1.916667,          0.8952,         42.6966,         41.2904,          0.1497
,        1.933333,          0.8951,         42.6970,         41.3002,          0.1460
,        1.950000,          0.9173,         42.6975,         41.3096,          0.1413
,        1.966667,          0.9249,         42.6980,         41.3188,          0.1366
,        1.983333,          0.9229,         42.6986,         41.3280,          0.1319
,        2.000000,          0.9248,         42.6991,         41.3370,          0.1276
,        2.016667,          0.9286,         42.6999,         41.3461,          0.1237
,        2.033333,          0.9530,         42.7006,         41.3554,          0.1196
,        2.050000,          0.9864,         42.7014,         41.3647,          0.1154
,        2.066667,          1.0076,         42.7020,         41.3746,          0.0868
,        2.083333,          1.0355,         42.7028,         41.3839,          0.0788
,        2.100000,          1.0455,         42.7036,         41.3933,          0.0709
,        2.116667,          1.0627,         42.7043,         41.4031,          0.0544
,        2.133333,          1.0947,         42.7051,         41.4128,          0.0447
,        2.150000,          1.1201,         42.7060,         41.4225,          0.0364
,        2.166667,          1.1387,         42.7068,         41.4321,          0.0303
,        2.183333,          1.1485,         42.7076,         41.4421,          0.0253
,        2.200000,          1.1606,         42.7085,         41.4517,          0.0224
