"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  266.1231    ,  0.000000    ,  266.1231    ,  0.000000    ,  266.1231    ,  266.1231    , 0.3133348E-04, 0.1177405E-04,  266.1231    ,  266.1231    ,  266.1231    , 0.3133348E-04, 0.1177405E-04, 0.1177405E-04
         0.167,              ,  0.000000    ,  1.513826    ,  1913.577    ,  0.000000    ,  1913.577    ,  1.513826    ,  1912.063    ,  1912.045    ,-0.1861915E-01,-0.9722331E-03,  1915.091    ,  2178.168    ,  2181.214    ,-0.1858781E-01,-0.8521775E-03,-0.8521775E-03
         0.250,              ,  0.000000    ,  40.69217    ,  7015.887    ,  0.000000    ,  7015.887    ,  40.69217    ,  6975.195    ,  6975.197    , 0.1837447E-02, 0.2603878E-04,  7056.579    ,  9153.364    ,  9237.793    ,-0.1675037E-01,-0.1813243E-03,-0.1813243E-03
         0.333,              ,  0.000000    ,  341.7192    ,  4803.136    ,  0.000000    ,  4803.136    ,  341.7192    ,  4461.417    ,  4461.446    , 0.2907401E-01, 0.5651083E-03,  5144.856    ,  13614.81    ,  14382.65    , 0.1232364E-01, 0.8568408E-04, 0.8568408E-04
         0.417,              ,  0.000000    ,  779.5982    ,  3347.425    ,  0.000000    ,  3347.425    ,  779.5982    ,  2567.827    ,  2567.824    ,-0.2445987E-02,-0.5926758E-04,  4127.023    ,  16182.63    ,  18509.67    , 0.9877652E-02, 0.5336482E-04, 0.5336482E-04
         0.500,              ,  0.000000    ,  757.5635    ,  4550.860    ,  0.000000    ,  4550.860    ,  757.5635    ,  3793.296    ,  3793.275    ,-0.2082014E-01,-0.3922095E-03,  5308.423    ,  19975.91    ,  23818.10    ,-0.1094249E-01,-0.4594191E-04,-0.4594191E-04
         0.583,              ,  0.000000    ,  704.4068    ,  3667.674    ,  0.000000    ,  3667.674    ,  704.4068    ,  2963.267    ,  2963.283    , 0.1593411E-01, 0.3644513E-03,  4372.081    ,  22939.19    ,  28190.18    , 0.4991619E-02, 0.1770695E-04, 0.1770695E-04
         0.667,              ,  0.000000    ,  667.8595    ,  3114.486    ,  0.000000    ,  3114.486    ,  667.8595    ,  2446.627    ,  2446.637    , 0.1004994E-01, 0.2657065E-03,  3782.346    ,  25385.83    ,  31972.52    , 0.1504156E-01, 0.4704527E-04, 0.4704527E-04
         0.750,              ,  0.000000    ,  633.6407    ,  3919.968    ,  0.000000    ,  3919.968    ,  633.6407    ,  3286.328    ,  3286.379    , 0.5131185E-01, 0.1126839E-02,  4553.609    ,  28672.21    ,  36526.13    , 0.6635341E-01, 0.1816601E-03, 0.1816601E-03
         0.833,              ,  0.000000    ,  765.9150    ,  4434.452    ,  0.000000    ,  4434.452    ,  765.9150    ,  3668.537    ,  3668.461    ,-0.7622468E-01,-0.1465756E-02,  5200.367    ,  32340.67    ,  41726.50    ,-0.9871274E-02,-0.2365709E-04,-0.2365709E-04
         0.917,              ,  0.000000    ,  920.6541    ,  4259.666    ,  0.000000    ,  4259.666    ,  920.6541    ,  3339.012    ,  3339.033    , 0.2102484E-01, 0.4058597E-03,  5180.320    ,  35679.70    ,  46906.82    , 0.1115356E-01, 0.2377812E-04, 0.2377812E-04
         1.000,              ,  0.000000    ,  976.9813    ,  3395.952    ,  0.000000    ,  3395.952    ,  976.9813    ,  2418.970    ,  2418.965    ,-0.5466223E-02,-0.1250013E-03,  4372.933    ,  38098.67    ,  51279.75    , 0.5687339E-02, 0.1109081E-04, 0.1109081E-04
         1.083,              ,  0.000000    ,  979.6548    ,  5424.295    ,  0.000000    ,  5424.295    ,  979.6548    ,  4444.641    ,  4444.617    ,-0.2337713E-01,-0.3650424E-03,  6403.950    ,  42543.29    ,  57683.70    ,-0.1768979E-01,-0.3066688E-04,-0.3066688E-04
         1.167,              ,  0.000000    ,  1082.696    ,  4657.630    ,  0.000000    ,  4657.630    ,  1082.696    ,  3574.934    ,  3574.902    ,-0.3150114E-01,-0.5487693E-03,  5740.325    ,  46118.19    ,  63424.03    ,-0.4919094E-01,-0.7755883E-04,-0.7755883E-04
         1.250,              ,  0.000000    ,  1138.966    ,  4152.959    ,  0.000000    ,  4152.959    ,  1138.966    ,  3013.994    ,  3013.973    ,-0.2097321E-01,-0.3963247E-03,  5291.925    ,  49132.16    ,  68715.95    ,-0.7016414E-01,-0.1021075E-03,-0.1021075E-03
         1.333,              ,  0.000000    ,  1093.406    ,  3619.226    ,  0.000000    ,  3619.226    ,  1093.406    ,  2525.819    ,  2525.758    ,-0.6149371E-01,-0.1304870E-02,  4712.632    ,  51657.92    ,  73428.58    ,-0.1316578    ,-0.1793006E-03,-0.1793006E-03
         1.417,              ,  0.000000    ,  975.3328    ,  2745.728    ,  0.000000    ,  2745.728    ,  975.3328    ,  1770.395    ,  1770.387    ,-0.8677944E-02,-0.2332115E-03,  3721.061    ,  53428.30    ,  77149.64    ,-0.1403358    ,-0.1819008E-03,-0.1819008E-03
         1.500,              ,  0.000000    ,  823.9703    ,  1328.793    ,  0.000000    ,  1328.793    ,  823.9703    ,  504.8227    ,  504.8164    ,-0.6292343E-02,-0.2922915E-03,  2152.763    ,  53933.12    ,  79302.41    ,-0.1466281    ,-0.1848975E-03,-0.1848975E-03
         1.583,              ,  0.000000    ,  632.2848    ,  1095.897    ,  0.000000    ,  1095.897    ,  632.2848    ,  463.6125    ,  463.6016    ,-0.1096875E-01,-0.6346990E-03,  1728.182    ,  54396.72    ,  81030.59    ,-0.1575969    ,-0.1944906E-03,-0.1944906E-03
         1.667,              ,  0.000000    ,  491.5705    ,  2114.939    ,  0.000000    ,  2114.939    ,  491.5705    ,  1623.368    ,  1623.324    ,-0.4383237E-01,-0.1681651E-02,  2606.509    ,  56020.05    ,  83637.10    ,-0.2014293    ,-0.2408372E-03,-0.2408372E-03
         1.750,              ,  0.000000    ,  459.0866    ,  2842.740    ,  0.000000    ,  2842.740    ,  459.0866    ,  2383.653    ,  2383.684    , 0.3015816E-01, 0.9133781E-03,  3301.827    ,  58403.73    ,  86938.93    ,-0.1712711    ,-0.1970016E-03,-0.1970016E-03
         1.833,              ,  0.000000    ,  525.8300    ,  3017.426    ,  0.000000    ,  3017.426    ,  525.8300    ,  2491.596    ,  2491.613    , 0.1681998E-01, 0.4747039E-03,  3543.256    ,  60895.34    ,  90482.18    ,-0.1544511    ,-0.1706978E-03,-0.1706978E-03
         1.917,              ,  0.000000    ,  641.9071    ,  3395.908    ,  0.000000    ,  3395.908    ,  641.9071    ,  2754.001    ,  2754.043    , 0.4236890E-01, 0.1049303E-02,  4037.815    ,  63649.39    ,  94520.00    ,-0.1120822    ,-0.1185804E-03,-0.1185804E-03
         2.000,              ,  0.000000    ,  750.9242    ,  3570.599    ,  0.000000    ,  3570.599    ,  750.9242    ,  2819.675    ,  2819.715    , 0.4021037E-01, 0.9304674E-03,  4321.523    ,  66469.10    ,  98841.52    ,-0.7187186E-01,-0.7271423E-04,-0.7271423E-04
         2.083,              ,  0.000000    ,  750.5484    ,  0.000000    ,  0.000000    ,  0.000000    ,  750.5484    , -750.5484    , -750.5703    ,-0.2194589E-01,-0.2923980E-02,  750.5484    ,  65718.53    ,  99592.07    ,-0.9381774E-01,-0.9420202E-04,-0.9420202E-04
         2.167,              ,  0.000000    ,  553.6539    ,  0.000000    ,  0.000000    ,  0.000000    ,  553.6539    , -553.6539    , -553.6523    , 0.1564808E-02, 0.2826329E-03,  553.6539    ,  65164.88    ,  100145.7    ,-0.9225293E-01,-0.9211870E-04,-0.9211870E-04
         2.250,              ,  0.000000    ,  338.6873    ,  0.000000    ,  0.000000    ,  0.000000    ,  338.6873    , -338.6873    , -338.6836    , 0.3679633E-02, 0.1086440E-02,  338.6873    ,  64826.20    ,  100484.4    ,-0.8857330E-01,-0.8814631E-04,-0.8814631E-04
