"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         226,         0,         0,  2.517404    , 0.8333334E-01,  0.000000    ,  2.167474    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4128.090    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4125.923    ,  4125.937    , 0.1415322E-01,  4125.937    ,     0.000
         0.167,         428,         0,         0,  1.137015    , 0.1666667    ,  0.000000    ,  260.6966    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  19183.49    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  18922.79    ,  18922.81    , 0.1390863E-01,  23048.74    ,     0.000
         0.250,         722,         0,         0, 0.9792180    , 0.2500000    ,  0.000000    ,  1549.065    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1549.065    , -1549.066    ,-0.1029015E-02,  21499.68    ,    -0.000
         0.333,        1044,         0,         0, 0.9236383    , 0.3333333    ,  0.000000    ,  1066.831    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1066.831    , -1066.832    ,-0.8103339E-03,  20432.85    ,    -0.000
         0.417,        1377,         0,         0, 0.9055531    , 0.4166667    ,  0.000000    ,  466.7256    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -466.7256    , -466.7246    , 0.1017816E-02,  19966.12    ,     0.000
         0.500,        1712,         0,         0, 0.8967804    , 0.5000000    ,  0.000000    ,  222.5246    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -222.5246    , -222.5195    , 0.5118519E-02,  19743.60    ,     0.002
         0.583,        2052,         0,         0, 0.8919902    , 0.5833333    ,  0.000000    ,  120.1992    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -120.1992    , -120.1973    , 0.1898351E-02,  19623.40    ,     0.002
         0.667,        2393,         0,         0, 0.8891773    , 0.6666667    ,  0.000000    ,  71.11279    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -71.11279    , -71.11523    ,-0.2439768E-02,  19552.29    ,    -0.003
         0.750,        2733,         0,         0, 0.8874152    , 0.7500000    ,  0.000000    ,  45.19755    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -45.19755    , -45.19727    , 0.2819002E-03,  19507.09    ,     0.001
         0.833,        3074,         0,         0, 0.8862515    , 0.8333333    ,  0.000000    ,  29.80525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.80525    , -29.80664    ,-0.1386859E-02,  19477.29    ,    -0.005
         0.917,        3415,         0,         0, 0.8854945    , 0.9166667    ,  0.000000    ,  19.75940    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.75940    , -19.75781    , 0.1590249E-02,  19457.53    ,     0.008
         1.000,        3755,         0,         0, 0.8849813    ,  1.000000    ,  0.000000    ,  12.79908    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.79908    , -12.79883    , 0.2494995E-03,  19444.73    ,     0.002
